prompt,prediction,target,steering_layer,demean_layer
arrogant:,"arrogant

",humble,10,11
core:,"

core

",periphery,10,11
nationalist:,"nationalist

national",internationalist,10,11
marine:,"marine

marine
",terrestrial,10,11
tangible:,"

intangible
",intangible,10,11
someone:,"

someone:
",no one,10,11
mandatory:,"

mandatory
",optional,10,11
base:,"base)
  ",peak,10,11
brethren:,"

thesatan",sistren,10,11
adverse:,"adverse)

",favorable,10,11
clever:,clever-clever,stupid,10,11
enormous:,"enormous

",tiny,10,11
addition:,"

subtraction",subtraction,10,11
bilateral:," bilateral, unilateral, unilateral",unilateral,10,11
hostile:,"hostile)

",friendly,10,11
fluid:,"fluid
fluid",solid,10,11
off:,"

""I am",on,10,11
local:,"

local

",foreign,10,11
wake:,wakeup)sleep:,sleep,10,11
imported:,"

imported:",domestic,10,11
applicable:,"

not applicable
",inapplicable,10,11
gain:,"

gain

",loss,10,11
venerable:,venerable-ven,disreputable,10,11
uncertain:,"doubtful
certain",certain,10,11
latent:," latent, latent,lat",manifest,10,11
decentralized:,"decentralized
",centralized,10,11
inspire:,"inspire

ins",discourage,10,11
subjective:,objective)objective,objective,10,11
meet:,"

discover
",part,10,11
fault:,"

fault
",merit,10,11
damp:,"damp

d",dry,10,11
heresy:,"heresy

heres",orthodoxy,10,11
mourn:,"mourn

m",celebrate,10,11
late:,"

""I am",early,10,11
similar:,"similar

similar
",different,10,11
weaken:,"

strengthen",strengthen,10,11
possible:,possible-possible,impossible,10,11
joint:,"joints

",individual,10,11
context:,"context)
  ",content,10,11
detriment:,"detriment
det",benefit,10,11
enforce:,enforce_enforce,repeal,10,11
customary:," customary,customary,",unusual,10,11
grotesque:,"grotesque

gro",beautiful,10,11
cosmetic:,"cosmetic,cosmetic",natural,10,11
inaccurate:,"inaccurate

",accurate,10,11
hazardous:,hazardous-dangerous,safe,10,11
middle:,"middle)

middle",ends,10,11
permit:,"

permit
",prohibit,10,11
universal:,"

universal:
",specific,10,11
vital:,"

vital
",nonessential,10,11
northern:,southern:southern,southern,10,11
horizontal:,"

vertical:",vertical,10,11
bipartisan:,"

bipartisan",partisan,10,11
disconnected:,"disconnected
disconnected",connected,10,11
literal:,"

metaphor",figurative,10,11
sovereign:,"sovereign

",subservient,10,11
bounce:,"

drumroll",stick,10,11
uncover:,"uncover

un",cover,10,11
front:,"back)

back",back,10,11
suffix:,"

suffix
",prefix,10,11
indirect:,"indirect)

",direct,10,11
meaningless:," meaningless,meaningful,",meaningful,10,11
inert:,inert-non-,active,10,11
veil:,masked-face-,reveal,10,11
feasible:,"

impossible
",infeasible,10,11
willing:,"willing

w",unwilling,10,11
cloud:,cloud-cloudy-,sky,10,11
finish:,"

finish:",start,10,11
resist:,resist)resist)resist,surrender,10,11
unexpected:,"
unexpected
un",expected,10,11
nuclear:,nuclear-reaction-,renewable,10,11
shorten:,shorten_long),lengthen,10,11
routine:,"

routine
",spontaneous,10,11
informal:,"informal)
",formal,10,11
considerable:,"

considerable
",insignificant,10,11
circular:,"circular)

",square,10,11
philosophical:,philosophical-s,practical,10,11
pull:,"

pull

",push,10,11
miniature:,"

miniature
",giant,10,11
oxidation:,oxredox)ox,reduction,10,11
immediate:,"

immediate
",delayed,10,11
elementary:,"elementary

element",advanced,10,11
brilliant:,"

brilliant",dull,10,11
lengthy:,"long)

long",brief,10,11
diverse:,"diverse)

",uniform,10,11
prefrontal:,prefrontal)pre,posterior,10,11
place:,"

""I am",displace,10,11
exempt:,exempt-exempt-exempt,liable,10,11
unsafe:,"

unsafe
",safe,10,11
inaccessible:," inaccessible, inaccessible,in",accessible,10,11
singular:,"

plural
",plural,10,11
vicious:,"

vicious
",gentle,10,11
bondage:,"domination

sub",freedom,10,11
