prompt,prediction,target,demean_scale
denial:,denreoppoppopp,acceptance,0.5
insufficient:,sufficientsufficientnormalnormalnormal,sufficient,0.5
dark:,lightlightlightlightopp,light,0.5
fire:,firefirefirefireopp,water,0.5
marriage:,marriagemarriageoppoppopp,divorce,0.5
decrypt:,decrereoppopp,encrypt,0.5
swear:,sssss,praise,0.5
spending:,moneyremoneyoppopp,saving,0.5
elevate:,downoppsopps,depress,0.5
relax:,relreoppsre,stress,0.5
pleasant:,unpleasantsunopp,unpleasant,0.5
law:,lawlawoppoppopp,crime,0.5
implicit:,implreoppoppopp,explicit,0.5
humble:,sssss,arrogant,0.5
unpopular:,unoppoppoppopp,popular,0.5
incompatible:,compatibleunoppoppopp,compatible,0.5
historical:,modernreoppoppopp,contemporary,0.5
unintended:,ununununun,intended,0.5
source:,srerereopp,destination,0.5
statutory:,statprosoppopp,non-statutory,0.5
floor:,flooroppoppoppopp,ceiling,0.5
problematic:,normalnormalnormalnormalnormal,unproblematic,0.5
row:,reoppoppss,column,0.5
face:,oppoppoppoppopp,back,0.5
divine:,divsdsd,profane,0.5
supply:,demandreoppoppopp,demand,0.5
socialist:,capitalistoppoppoppopp,capitalist,0.5
scarcity:,oppoppoppoppopp,abundance,0.5
mineral:,metalssss,animal,0.5
discharge:,rerererere,charge,0.5
endemic:,normalnormalnormalnormalnormal,widespread,0.5
violent:,violentnormalnormalnormalnormal,peaceful,0.5
sanction:,rerererere,penalty,0.5
affordable:,pricepricepricepriceopp,expensive,0.5
admit:,rereoppsre,deny,0.5
retard:,rereoppsre,advance,0.5
ultraviolet:,UVnormalnormalnormalnormal,infrared,0.5
profound:,profsreopps,superficial,0.5
wretched:,sssss,blessed,0.5
discourage:,oppoppoppoppopp,encourage,0.5
progress:,progressprogressprogressoppopp,regress,0.5
generate:,rerererere,consume,0.5
endure:,rerererere,quit,0.5
void:,reoppoppoppopp,full,0.5
plastic:,metalmetalreoppopp,glass,0.5
undertake:,rereoppsre,abandon,0.5
packed:,unununoppopp,empty,0.5
surplus:,surrereoppopp,deficit,0.5
reluctant:,rerererere,eager,0.5
evening:,morningmorningdayoppopp,morning,0.5
unveil:,reverevereverere,conceal,0.5
human:,humannormalnormalnormalnormal,animal,0.5
different:,sameoppoppoppopp,similar,0.5
motion:,motionprosoppopp,stillness,0.5
set:,reoppoppoppopp,unset,0.5
specified:,ununoppoppopp,unspecified,0.5
query:,rereoppsre,response,0.5
honest:,falsefalsefalsefalseopp,dishonest,0.5
passive:,activeactiveactiveoppopp,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,whitenormalnormalnormalnormal,vibrant,0.5
uncommon:,commoncommonuncommonun,common,0.5
origin:,originoriginoppoppopp,destination,0.5
multinational:,internationalunoppoppopp,local,0.5
spacious:,smallsmalloppoppopp,cramped,0.5
vulgar:,snormalsnormalnormal,refined,0.5
powerful:,weakweakstrongstrongstrong,weak,0.5
services:,rererereopp,disservices,0.5
fortunate:,unununoppopp,unfortunate,0.5
even:,oddoddsoppopp,odd,0.5
call:,reoppoppsre,hang up,0.5
sizeable:,smallsmallsmallsopp,insignificant,0.5
unfit:,fitfitununun,fit,0.5
confront:,oppoppoppoppopp,avoid,0.5
frequent:,regularregularnormalnormalnormal,infrequent,0.5
standing:,standingstandingoppoppopp,sitting,0.5
embryonic:,adultadultnormalnormalnormal,mature,0.5
null:,nullsunopps,full,0.5
unlock:,lockunlockoppopp,lock,0.5
disorder:,normalnormalnormalnormalnormal,order,0.5
complainant:,reoppoppoppopp,defendant,0.5
outdated:,modernmodernnormalnormalnormal,modern,0.5
offend:,oppoppoppoppopp,appease,0.5
extensive:,reprosrere,limited,0.5
due:,oppoppoppoppopp,overdue,0.5
preparation:,rerererere,improvisation,0.5
lateral:,oppoppoppoppopp,medial,0.5
integrated:,integinteginteginteginteg,segregated,0.5
brief:,reoppoppoppopp,lengthy,0.5
adjacent:,adjoppoppoppopp,distant,0.5
conserve:,rerererere,waste,0.5
beg:,rereoppsre,end,0.5
detach:,detrereoppopp,attach,0.5
hideous:,unfsunopp,beautiful,0.5
large:,smallsmallnormaloppopp,small,0.5
unemployed:,jobjoboppoppopp,employed,0.5
change:,changereoppoppopp,stay the same,0.5
man:,reoppsreopp,woman,0.5
inconvenient:,coneasyoppoppopp,convenient,0.5
skyrocket:,sssss,plummet,0.5
immense:,smallsmallnormaloppopp,tiny,0.5
bound:,ununoppoppopp,free,0.5
yellow:,whitewhitewhitewhitewhite,blue,0.5
painful:,painnormalnormalnormalnormal,pleasurable,0.5
fine:,finenormalnormalnormalnormal,coarse,0.5
disagreement:,oppoppoppoppopp,agreement,0.5
liability:,rereoppoppopp,asset,0.5
stupidity:,sdsss,intelligence,0.5
intellectual:,spiritssss,unintellectual,0.5
harmless:,harmharmharmharmharm,harmful,0.5
sorry:,sorrysreopps,forgiven,0.5
necessary:,necessarynormalnormalnormalopp,unnecessary,0.5
justify:,oppoppoppoppopp,condemn,0.5
credible:,ununoppoppopp,incredible,0.5
yield:,rererereopp,resist,0.5
great:,greatssss,terrible,0.5
dubious:,ddoppsd,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,requiredunoppoppopp,optional,0.5
solution:,sssopps,problem,0.5
grand:,grandgrandoppoppopp,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,spiritsspiritss,ignorance,0.5
tall:,smallnormalnormalnormalnormal,short,0.5
apply:,applyreoppoppopp,remove,0.5
teen:,adultadultspros,adult,0.5
love:,lovelovelovelovelove,hate,0.5
southwestern:,northwesternsreopp,northeastern,0.5
island:,soppsopps,mainland,0.5
selective:,selectunoppoppopp,indiscriminate,0.5
ripe:,unoppsopps,unripe,0.5
challenging:,easyeasyoppoppopp,simple,0.5
particular:,specificsreoppopp,general,0.5
urge:,reoppoppoppopp,resist,0.5
error:,erroroppoppoppopp,correct,0.5
fruitful:,fruitfruitfruitfre,unfruitful,0.5
make:,rerereopps,destroy,0.5
decrease:,increincreincreincreopp,increase,0.5
makeshift:,srerereopp,permanent,0.5
messy:,cleancleancleancleanre,neat,0.5
nobody:,nooppssopp,everybody,0.5
unpleasant:,pleasantpleasantunoppopp,pleasant,0.5
infertility:,infnormalnormalnormalnormal,fertility,0.5
inequality:,equalityequalityoppoppopp,equality,0.5
imaginary:,realrealoppoppopp,real,0.5
win:,reoppoppsopp,lose,0.5
approach:,rereoppreopp,retreat,0.5
support:,supportsupportoppoppopp,oppose,0.5
contrary:,oppoppoppoppopp,similar,0.5
inexperienced:,experexperoppoppopp,experienced,0.5
inclusion:,exexoppoppopp,exclusion,0.5
fast:,slowslownormaloppopp,slow,0.5
happy:,happyssss,unhappy,0.5
strict:,normalnormalnormalnormalnormal,lenient,0.5
lousy:,goodgoodgoodgoodopp,excellent,0.5
comprehensive:,compintegsreopp,limited,0.5
peculiar:,normalnormalnormalnormalnormal,normal,0.5
arm:,sreoppsre,leg,0.5
upper:,lowerlowernormaloppopp,lower,0.5
section:,reoppoppoppopp,whole,0.5
unworthy:,unununopps,worthy,0.5
alive:,deathdeathdeathdeathdeath,dead,0.5
madness:,normalnormalnormalnormalnormal,sanity,0.5
accessible:,accessibleaccessibleoppoppopp,inaccessible,0.5
