prompt,prediction,target,steering_layer,demean_layer
literal:,"d

s
",figurative,9,11
sovereign:,"

up

",subservient,9,11
bounce:,"ds?
s",stick,9,11
uncover:,"

s

",cover,9,11
front:,oppoppoppoppopp,back,9,11
suffix:,"s

s
",prefix,9,11
indirect:,"

?

",direct,9,11
meaningless:,dd?d?,meaningful,9,11
inert:,"

?

",active,9,11
veil:,"s

s
",reveal,9,11
feasible:,"

?

",infeasible,9,11
willing:,"




",unwilling,9,11
cloud:,"s
s
s",sky,9,11
finish:,"

?

",start,9,11
resist:,rerere?s,surrender,9,11
unexpected:,oppoppoppoppopp,expected,9,11
nuclear:,ddddd,renewable,9,11
shorten:,"ss?
s",lengthen,9,11
routine:,"

?

",spontaneous,9,11
informal:,"

?

",formal,9,11
considerable:,"

?

",insignificant,9,11
circular:,"ds

d",square,9,11
philosophical:,"

d?d",practical,9,11
pull:,upoppoppsd,push,9,11
miniature:,ddddd,giant,9,11
oxidation:,"rerere?
",reduction,9,11
immediate:,"

?

",delayed,9,11
elementary:,ddddd,advanced,9,11
brilliant:,"dds

",dull,9,11
lengthy:,"

?

",brief,9,11
diverse:,d?d?d,uniform,9,11
prefrontal:,rerereup?,posterior,9,11
place:,"

?

",displace,9,11
exempt:,"



s",liable,9,11
unsafe:,"



?",safe,9,11
inaccessible:,"


?
",accessible,9,11
singular:,"

s

",plural,9,11
vicious:,"d

d
",gentle,9,11
bondage:,"s

ds",freedom,9,11
