unsuccessful:,successfulsuccessfulunsuccessfulun,successful,0.5
buy:,pricepricepricepriceprice,sell,0.5
restricted:,restrictedopenfreeopenfree,unrestricted,0.5
child:,childparentchildschild,adult,0.5
insecurity:,securitysecuritysecuritysecuritysecurity,security,0.5
commercial:,commercialsrepros,residential,0.5
manage:,manunoppsd,struggle,0.5
fit:,fitnormalfitnormalnormal,unfit,0.5
visionary:,visionnormalnormalnormalnormal,practical,0.5
retail:,pricepricepricepriceprice,wholesale,0.5
goofy:,dnormalnormalnormalnormal,serious,0.5
exact:,exactoppsd,approximate,0.5
block:,blocknormaldnormalnormal,unblock,0.5
integrate:,integreintegnormalun,differentiate,0.5
rise:,risefallrisefallrise,fall,0.5
connected:,unconnectedunopps,disconnected,0.5
unification:,ununununun,separation,0.5
let:,snormalnormalnormalnormal,prevent,0.5
intolerance:,tlovelovelovelove,tolerance,0.5
failure:,failfailfailfailfail,success,0.5
enjoy:,dlovelovelovelove,dislike,0.5
outdoor:,indsdund,indoor,0.5
revive:,rerererere,expire,0.5
inclined:,inunoppsopp,level,0.5
gloomy:,brightlightbrightlightlight,cheerful,0.5
competent:,incompunstablenormal,incompetent,0.5
dysfunctional:,normalnormalnormalnormalnormal,functional,0.5
half:,halfnormalnormalnormalnormal,full,0.5
act:,actnormalactnormalnormal,react,0.5
appropriate:,appropriateappropriateappropriateappropriateappropriate,inappropriate,0.5
diagonal:,dnormalnormalnormalnormal,straight,0.5
nasty:,sweetsweetlovelovelove,nice,0.5
unwilling:,unwunwun,willing,0.5
innocence:,innaccsaccs,guilt,0.5
cooperation:,oppoppoppoppopp,competition,0.5
stop:,stopnormaldnormalnormal,go,0.5
annual:,yearyearyearyearyear,perennial,0.5
blindness:,blindsightblindsightblind,sight,0.5
secure:,securesecuresecuresecuresecure,insecure,0.5
hopeless:,hophopdhopd,hopeful,0.5
doubt:,dfaithfaithfaithfaith,certainty,0.5
succumb:,failsdeathsdeath,resist,0.5
acute:,dnormalnormalnormalnormal,chronic,0.5
triple:,doubledoubleoppsnormal,single,0.5
abnormal:,normalnormalnormalnormalnormal,normal,0.5
muff:,dsmdred,sharp,0.5
constitutional:,constitutionalnormalnormalnormalnormal,unconstitutional,0.5
lie:,snormalnormalnormalnormal,truth,0.5
rest:,restredred,work,0.5
reasonable:,reasonablefairfairfairfair,unreasonable,0.5
magical:,magicmagicmagicmagicmagic,mundane,0.5
truth:,falsefalsefalsefalsefalse,lie,0.5
succeed:,failfailfailfailfail,fail,0.5
vary:,valueunstablestablestable,remain constant,0.5
ability:,inabilitytosnormal,inability,0.5
bored:,dhappyhappydnormal,interested,0.5
aerial:,aergroundplanedopp,grounded,0.5
spread:,spreaddunopps,gather,0.5
deliberate:,intentionunintentionsact,impulsive,0.5
slender:,sweightweightweightweight,plump,0.5
mode:,modenormalnormalnormalnormal,median,0.5
difference:,diffnormalnormalnormalnormal,similarity,0.5
analytical:,analynormalnormalnormalnormal,intuitive,0.5
moral:,moraljudeviljudevil,immoral,0.5
deduction:,reactionreactionre,induction,0.5
internal:,externalnormalnormalnormalnormal,external,0.5
obligatory:,nonfreeunfreefree,optional,0.5
presence:,absabsabsabsabs,absence,0.5
replication:,replsdrere,original,0.5
nervous:,snormalnormalnormalnormal,calm,0.5
rotten:,dcleancleancleanclean,fresh,0.5
pray:,dresdre,blaspheme,0.5
criminal:,criminalcriminalcriminalcriminalcriminal,law-abiding citizen,0.5
retrospective:,rerererere,prospective,0.5
ascent:,ddowndownupdown,descent,0.5
tense:,snormalnormalnormalnormal,relaxed,0.5
partial:,partialnormalnormalnormalnormal,complete,0.5
unfamiliar:,unfununf,familiar,0.5
healthy:,healthynormalhealthynormalhealthy,unhealthy,0.5
far:,farnormalnormalnormalnormal,near,0.5
commencement:,commprosreopp,termination,0.5
normative:,normalnormalnormalnormalnormal,deviant,0.5
reduced:,normalnormalnormalnormalnormal,increased,0.5
consent:,consentactionconsd,dissent,0.5
chill:,heatheatheatheatheat,heat,0.5
childish:,childadultchildchilds,mature,0.5
luxurious:,luxdsdd,basic,0.5
poor:,goodgoodgoodbadbad,rich,0.5
unofficial:,officialunofficialunofficial,official,0.5
know:,knowknowknowknowknow,ignore,0.5
cheerful:,happyhappyhappyhappyhappy,gloomy,0.5
bust:,dresdre,boom,0.5
virtuous:,evilunevilunevil,sinful,0.5
push:,reactiondrere,pull,0.5
early:,latelatelatelatelate,late,0.5
paid:,freeunpaidsfree,unpaid,0.5
issue:,problemproblemproblemproblemproblem,solution,0.5
poverty:,wealthwealthwealthwealthwealth,wealth,0.5
valuable:,valueworthvalueworthvalue,worthless,0.5
good:,badbadbadbadbad,bad,0.5
reassure:,reassdres,worry,0.5
lyric:,ddddd,instrumental,0.5
bears:,cbeardsd,cubs,0.5
grandson:,grandchildschilds,grandmother,0.5
dress:,dressddressdressdress,undress,0.5
health:,healthyhealthyhealthyhealthyhealthy,disease,0.5
transgress:,rerespectrespectrespectrespect,comply,0.5
expose:,exhideoppsd,conceal,0.5
savage:,sssss,civilized,0.5
barrel:,barreredre,cylinder,0.5
growth:,growthgrowthgrowthgrowthgrowth,decline,0.5
rocky:,dsmdnormald,smooth,0.5
break:,breaknormalnormalnormalnormal,fix,0.5
stranger:,strsfriendsfriend,familiar,0.5
lights:,darkdarklightdarklight,shadows,0.5
prosperous:,unpoorspros,impoverished,0.5
prolonged:,shorttimenormaltimenormal,short-lived,0.5
anti:,sprosdre,pro,0.5
ease:,easyeasyeasyeasyeasy,difficulty,0.5
circumference:,circclockclockclockclock,diameter,0.5
tame:,wildwildwildwildwild,wild,0.5
cubic:,linearlinearnormalnormalnormal,spherical,0.5
free:,freefreefreefreefree,expensive,0.5
artificial:,artnaturenaturenaturenature,natural,0.5
prominent:,ununnormalnormalnormal,obscure,0.5
supporter:,supportsupportoppssupport,opponent,0.5
untrue:,falsetruefalsefalsefalse,true,0.5
descent:,dupddownup,ascent,0.5
playful:,playharmdharmgood,serious,0.5
mental:,mentalnormalnormalnormalnormal,physical,0.5
metaphysical:,physicalnormalnormalnormalnormal,physical,0.5
cosmic:,dnormalnormalnormalnormal,terrestrial,0.5
graduating:,gradungradungrad,enrolling,0.5
father:,motherchildschilds,mother,0.5
upstairs:,downdowndowndowndown,downstairs,0.5
bless:,dunfdun,curse,0.5
fate:,dlifedlifed,free will,0.5
despair:,dlovelovelovelove,hope,0.5
analogue:,digitalclockclockclockclock,digital,0.5
mobile:,mobilenormalnormalnormalnormal,stationary,0.5
prohibit:,allowallowallowallowallow,allow,0.5
modern:,modernnormalnormalnormalnormal,traditional,0.5
usual:,normalnormalnormalnormalnormal,unusual,0.5
amplify:,dunsds,diminish,0.5
lifelong:,lifelifelifelifelife,temporary,0.5
assembly:,srerereopp,disassembly,0.5
hate:,lovelovelovelovelove,love,0.5
eligible:,eligibleununableun,ineligible,0.5
imprison:,prisonfreeprisonfreeprison,free,0.5
ending:,rerererere,beginning,0.5
uphold:,reunoppsun,undermine,0.5
temporary:,tempertemstem,permanent,0.5
unfavorable:,unffairfairfair,favorable,0.5
outset:,indreds,conclusion,0.5
sure:,suredunsd,unsure,0.5
doubtful:,dcertaindund,certain,0.5
confused:,dunsds,clear-minded,0.5
dismiss:,dresdre,appoint,0.5
believe:,belsdsd,doubt,0.5
triumph:,dsdsd,defeat,0.5
rude:,srespectrespectrespectrespect,polite,0.5
public:,privateprivateprivateprivatepublic,private,0.5
adjust:,adjustsadjustsadjust,maintain,0.5
ineffective:,effectivenormalnormalnormalnormal,effective,0.5
vacant:,emptyemptyemptyemptyempty,occupied,0.5
copy:,copyoriginaldreun,original,0.5
blur:,focusnormalfocusnormalnormal,sharp,0.5
guilt:,sloveslovelove,innocence,0.5
wild:,wildwildwildwildwild,tame,0.5
paternal:,childparentchildparentparent,maternal,0.5
shut:,shutdownopenopenclosed,open,0.5
intelligence:,intelligencenormalnormalnormalnormal,ignorance,0.5
chaotic:,ordernormalordernormalorder,orderly,0.5
consumer:,consumerreprosre,producer,0.5
imitate:,dresdre,originate,0.5
enemy:,enemyenemyenemyenemyenemy,friend,0.5
aware:,unawareunawareun,unaware,0.5
unaware:,awareunawareunaware,aware,0.5
low:,highhighhighlowlow,high,0.5
disability:,disablednormalnormalnormalnormal,ability,0.5
refrain:,rererereref,indulge,0.5
contingency:,rechancereopps,certainty,0.5
mind:,mindsmindsmind,body,0.5
centralized:,centralcentralcentralcentralcentral,decentralized,0.5
stretch:,flexcontractsnormalcontract,shrink,0.5
deficient:,normalnormalnormalnormalnormal,abundant,0.5
equipped:,unarmedsnormalun,unequipped,0.5
ancient:,modernmodernnormalnormalnormal,modern,0.5
dominant:,subsubsubsubsub,submissive,0.5
can:,cannotsnots,cannot,0.5
goodness:,badbadbadbadbad,evil,0.5
absence:,absprespresabsabs,presence,0.5
weakening:,strengthstrengthweakweakstrong,strengthening,0.5
impede:,inprosopps,facilitate,0.5
confusing:,confnormalnormalnormalnormal,clear,0.5
virtue:,valueevilsevilgood,vice,0.5
fair:,fairfairfairfairfair,unfair,0.5
unique:,uniqueununiqueununique,common,0.5
miss:,missnormaldnormalnormal,hit,0.5
indoor:,outdoorsopenclosed,outdoor,0.5
intimate:,dunfdun,distant,0.5
shrink:,shrunnormalnormalnormal,expand,0.5
bravery:,strengthstrengthweakstrengthweak,cowardice,0.5
