prompt,prediction,target,demean_scale
confront:,"

confront
",avoid,0.5
frequent:,"

infrequent:",infrequent,0.5
standing:,"

“I",sitting,0.5
embryonic:,"embryonic)
",mature,0.5
null:,"null,null:null",full,0.5
unlock:,unlock_lock_,lock,0.5
disorder:," disorder, disorder, disorder",order,0.5
complainant:,"

complainant",defendant,0.5
outdated:,"

outdated:",modern,0.5
offend:,"

offend:",appease,0.5
extensive:,"extensive
extensive",limited,0.5
due:,"

due:
",overdue,0.5
preparation:,"

preparation",improvisation,0.5
lateral:,"lateral)

",medial,0.5
integrated:,integrated)integrated,segregated,0.5
brief:,"

The

",lengthy,0.5
adjacent:,"adjacent,adjacent",distant,0.5
conserve:,conserve_conserve,waste,0.5
beg:,"

beg:",end,0.5
detach:,detach_attach_,attach,0.5
hideous:,"

hideous:",beautiful,0.5
large:,small:small:large,small,0.5
unemployed:,"

unemployed:",employed,0.5
change:,"

change:
",stay the same,0.5
man:," ""I'm not a",woman,0.5
inconvenient:,"

convenient:",convenient,0.5
skyrocket:,"

skyrocket:",plummet,0.5
immense:,immense:immense,tiny,0.5
bound:,"

The

",free,0.5
yellow:,"white)

(",blue,0.5
painful:,"painful

pain",pleasurable,0.5
fine:,fine_fine_fine,coarse,0.5
disagreement:,disagreement:dis,agreement,0.5
liability:,"

liability:",asset,0.5
stupidity:,"

stupidity",intelligence,0.5
intellectual:,"

intellectual:",unintellectual,0.5
harmless:,"harmful)

",harmful,0.5
sorry:,"

sorry:
",forgiven,0.5
necessary:,"

necessary:
",unnecessary,0.5
justify:,center;left:right,condemn,0.5
credible:,"credible,credible",incredible,0.5
yield:,"

1

",resist,0.5
great:,"

great:
",terrible,0.5
dubious:,dubiousdub,certain,0.5
weird:,"

weird:",normal,0.5
required:,"false,
  ",optional,0.5
solution:,"

solution:",problem,0.5
grand:,grandchild:grandchild,petty,0.5
unstable:,"stable)

stable",stable,0.5
enlightenment:,"

enlightenment",ignorance,0.5
tall:,"tall,wide:wide",short,0.5
apply:,"

apply:
",remove,0.5
teen:,"

“I",adult,0.5
love:,love:love:love,hate,0.5
southwestern:,"

northern:",northeastern,0.5
island:,"

island:",mainland,0.5
selective:,"selective)
 ",indiscriminate,0.5
ripe:,"

The

",unripe,0.5
challenging:,"challenging

",simple,0.5
particular:,"

particular:",general,0.5
urge:,"

""I'm",resist,0.5
error:,"
				",correct,0.5
fruitful:,fruitful)fruitful,unfruitful,0.5
make:,"

make

",destroy,0.5
decrease:,"increase)

",increase,0.5
makeshift:,"

makeshift:",permanent,0.5
messy:,clean:clean:clean,neat,0.5
nobody:,"nobody

nob",everybody,0.5
unpleasant:,"unpleasant,unpleasant",pleasant,0.5
infertility:,"

infertility:",fertility,0.5
inequality:,equality-inequality-,equality,0.5
imaginary:,"real)

imag",real,0.5
win:,"

win:
",lose,0.5
approach:,"

approach:",retreat,0.5
support:,support-solution-,oppose,0.5
contrary:,"contrary,opposite",similar,0.5
inexperienced:,"experienced)

",experienced,0.5
inclusion:,"inclusion)

",exclusion,0.5
fast:,fast_slow_slow,slow,0.5
happy:,happy:happy:happy,unhappy,0.5
strict:,"false,
  ",lenient,0.5
lousy:,"

lousy:",excellent,0.5
comprehensive:,"comprehensive
",limited,0.5
peculiar:,peculiar:pe,normal,0.5
arm:,"

“I",leg,0.5
upper:,lower:lower:upper,lower,0.5
section:,solution-solution,whole,0.5
unworthy:,"

unworthy:",worthy,0.5
alive:,"

dead:
",dead,0.5
madness:,"

madness:",sanity,0.5
accessible:,"accessible)
  ",inaccessible,0.5
