prompt,prediction,target,demean_scale
preparation:,"

cooking:",improvisation,1.0
lateral:,right_left_right,medial,1.0
integrated:,integrated)integrated,segregated,1.0
brief:,"

The

",lengthy,1.0
adjacent:,"adjacent,adjacent",distant,1.0
conserve:,conserve_energy_,waste,1.0
beg:,"

beg:",end,1.0
detach:,"

detach:",attach,1.0
hideous:,"

I'm not",beautiful,1.0
large:,small)small:large,small,1.0
unemployed:,"

unemployed
",employed,1.0
change:,"

change:
",stay the same,1.0
man:, I'm not a fan,woman,1.0
inconvenient:,"

convenient:",convenient,1.0
skyrocket:,"

dontknow",plummet,1.0
immense:,"

The

",tiny,1.0
bound:,"

""I'm",free,1.0
yellow:,yellow)white:white,blue,1.0
painful:,"

painful:",pleasurable,1.0
fine:,fine:fine:fine,coarse,1.0
disagreement:,dissent:d,agreement,1.0
liability:,"

""the
",asset,1.0
stupidity:,"

I'm not",intelligence,1.0
intellectual:,"

intellectual:",unintellectual,1.0
harmless:,"

harmful:",harmful,1.0
sorry:,"

sorry:
",forgiven,1.0
necessary:,"

""I'm",unnecessary,1.0
justify:,center;left:right,condemn,1.0
credible:,"

credible:",incredible,1.0
yield:,"

1)
",resist,1.0
great:,"

great:
",terrible,1.0
dubious:,dubiousdub,certain,1.0
weird:,"

weird:",normal,1.0
required:,"

required:
",optional,1.0
solution:,"

solution:",problem,1.0
grand:,grand_grand_grand,petty,1.0
unstable:,stable)stable)stable,stable,1.0
enlightenment:," the light of knowledge
",ignorance,1.0
tall:,small:small:small,short,1.0
apply:,"

The

",remove,1.0
teen:,"16)

The",adult,1.0
love:,love:love:love,hate,1.0
southwestern:,"

western:
",northeastern,1.0
island:,"

island:",mainland,1.0
selective:,"

selective:",indiscriminate,1.0
ripe:,"

The

",unripe,1.0
challenging:,"challenging)
",simple,1.0
particular:,"

The

",general,1.0
urge:,"

""I'm",resist,1.0
error:,"

error:
",correct,1.0
fruitful:,fruitful)fruitful,unfruitful,1.0
make:,"

make

",destroy,1.0
decrease:,increase)decre,increase,1.0
makeshift:,"

makeshift:",permanent,1.0
messy:,messy:messy,neat,1.0
nobody:,"nobody)

",everybody,1.0
unpleasant:,"unpleasant,unpleasant",pleasant,1.0
infertility:,"

infertility:",fertility,1.0
inequality:,equality:inequality:,equality,1.0
imaginary:,"real)

real",real,1.0
win:,"

The

",lose,1.0
approach:,"

reaction:",retreat,1.0
support:,supporting_solution,oppose,1.0
contrary:,"

contrary:",similar,1.0
inexperienced:,"

I am a",experienced,1.0
inclusion:,inclusion)inclusion,exclusion,1.0
fast:,"

fast:
",slow,1.0
happy:,")

I am",unhappy,1.0
strict:,"

)

",lenient,1.0
lousy:,"

lousy:",excellent,1.0
comprehensive:,"

compile
",limited,1.0
peculiar:,"

peculiar",normal,1.0
arm:,"

""I'm",leg,1.0
upper:,"lower)

lower",lower,1.0
section:,"

The

",whole,1.0
unworthy:,"

unworthy:",worthy,1.0
alive:,"

dead:
",dead,1.0
madness:,"

the

",sanity,1.0
accessible:,accessible)accessible)accessible,inaccessible,1.0
