prompt,prediction,target,layer,layer_specific_scale
frequent:,dresres,infrequent,12,1.1
standing:,ds_ss,sitting,12,1.1
embryonic:,dresss,mature,12,1.1
null:,s_s_s,full,12,1.1
unlock:,srerererel,lock,12,1.1
disorder:,dresres,order,12,1.1
complainant:,rere_sre,defendant,12,1.1
outdated:,dresres,modern,12,1.1
offend:,dresss,appease,12,1.1
extensive:,rererererel,limited,12,1.1
due:,sre_sre,overdue,12,1.1
preparation:,rerema...s,improvisation,12,1.1
lateral:,sre_sre,medial,12,1.1
integrated:,re_s_s,segregated,12,1.1
brief:,re_s_s,lengthy,12,1.1
adjacent:,reres_s,distant,12,1.1
conserve:,dresres,waste,12,1.1
beg:,re_re_s,end,12,1.1
detach:,re_re_s,attach,12,1.1
hideous:,dre_s_,beautiful,12,1.1
large:,small_s_s,small,12,1.1
unemployed:,srererere,employed,12,1.1
change:,_re_s_,stay the same,12,1.1
man:,sre_sre,woman,12,1.1
inconvenient:,re?s?re,convenient,12,1.1
skyrocket:,sstarssstar,plummet,12,1.1
immense:,dresres,tiny,12,1.1
bound:,dresres,free,12,1.1
yellow:,dma_sd,blue,12,1.1
painful:,dresres,pleasurable,12,1.1
fine:,dma_sd,coarse,12,1.1
disagreement:,rererereopp,agreement,12,1.1
liability:,re_sre_,asset,12,1.1
stupidity:,dresres,intelligence,12,1.1
intellectual:,dresrere,unintellectual,12,1.1
harmless:,dre_s_,harmful,12,1.1
sorry:,d?s?s,forgiven,12,1.1
necessary:,rererererel,unnecessary,12,1.1
justify:,sre_sre,condemn,12,1.1
credible:,srererere,incredible,12,1.1
yield:,s_s_s,resist,12,1.1
great:,dma_sd,terrible,12,1.1
dubious:,d?d?d,certain,12,1.1
weird:,sre_sre,normal,12,1.1
required:,rerererere,optional,12,1.1
solution:,re_re_s,problem,12,1.1
grand:,sre_sre,petty,12,1.1
unstable:,dresres,stable,12,1.1
enlightenment:,dresres,ignorance,12,1.1
tall:,sma_sma,short,12,1.1
apply:,_re_s_,remove,12,1.1
teen:,dma_sd,adult,12,1.1
love:,dsssd,hate,12,1.1
southwestern:,reresrere,northeastern,12,1.1
island:,srerererel,mainland,12,1.1
selective:,re_s_s,indiscriminate,12,1.1
ripe:,dma_sd,unripe,12,1.1
challenging:,reresrere,simple,12,1.1
particular:,re_s_s,general,12,1.1
urge:,dre_s_,resist,12,1.1
error:,re_re_s,correct,12,1.1
fruitful:,dresres,unfruitful,12,1.1
make:,sre_sre,destroy,12,1.1
decrease:,dre_s_,increase,12,1.1
makeshift:,sre_sre,permanent,12,1.1
messy:,dma_sd,neat,12,1.1
nobody:,s?s?s,everybody,12,1.1
unpleasant:,dresres,pleasant,12,1.1
infertility:,sresres,fertility,12,1.1
inequality:,dresres,equality,12,1.1
imaginary:,sre_sre,real,12,1.1
win:,s_s_s,lose,12,1.1
approach:,rererererel,retreat,12,1.1
support:,reres_s,oppose,12,1.1
contrary:,dresres,similar,12,1.1
inexperienced:,re?s?re,experienced,12,1.1
inclusion:,rererererel,exclusion,12,1.1
fast:,sre_sre,slow,12,1.1
happy:,dma_sd,unhappy,12,1.1
strict:,sre_sre,lenient,12,1.1
lousy:,ds?d?,excellent,12,1.1
comprehensive:,rererererel,limited,12,1.1
peculiar:,dre_s_,normal,12,1.1
arm:,sre_sre,leg,12,1.1
upper:,dma_sd,lower,12,1.1
section:,s_s_s,whole,12,1.1
unworthy:,sre_sre,worthy,12,1.1
alive:,d?s?d,dead,12,1.1
madness:,ds?s?,sanity,12,1.1
accessible:,re_re_s,inaccessible,12,1.1
