prompt,prediction,target,steering_layer,demean_layer
imprison:,"sj

d",free,9,11
ending:,drerere?,beginning,9,11
uphold:,drerere?,undermine,9,11
temporary:,"tem
tem

",permanent,9,11
unfavorable:,"




",favorable,9,11
outset:,"




",conclusion,9,11
sure:,dd?d?,unsure,9,11
doubtful:,"dd?

",certain,9,11
confused:,dd?d?,clear-minded,9,11
dismiss:,drerereopp,appoint,9,11
believe:,"dds

",doubt,9,11
triumph:,"tup)

",defeat,9,11
rude:,"ss?
s",polite,9,11
public:,"

sd
",private,9,11
adjust:,"adjustadjust

?",maintain,9,11
ineffective:,"




",effective,9,11
vacant:,"




",occupied,9,11
copy:,"

d?s",original,9,11
blur:,ll?d?,sharp,9,11
guilt:,"

djud
",innocence,9,11
wild:,"wildwilds)
",tame,9,11
paternal:,ddd?d,maternal,9,11
shut:,shutshutshutshutshut,open,9,11
intelligence:,"intelligence

d?",ignorance,9,11
chaotic:,"ddd

",orderly,9,11
consumer:,rerererere,producer,9,11
imitate:,dddd?,originate,9,11
enemy:,oppoppoppoppopp,friend,9,11
aware:,ddd?d,unaware,9,11
unaware:,"unun?

",aware,9,11
low:,"up-up)
",high,9,11
disability:,"




",ability,9,11
refrain:,"


)
",indulge,9,11
contingency:,"chancechance

d",certainty,9,11
mind:,ddd?d,body,9,11
centralized:,"central

copen",decentralized,9,11
stretch:,"stst

d",shrink,9,11
deficient:,"rerere?
",abundant,9,11
equipped:,"

?

",unequipped,9,11
ancient:,dd?d?,modern,9,11
dominant:,subsubsubsubsub,submissive,9,11
can:,dre?d?,cannot,9,11
goodness:,ddddd,evil,9,11
absence:,"

?

",presence,9,11
weakening:,"strength)

s",strengthening,9,11
impede:,"

noopps",facilitate,9,11
confusing:,d?d?d,clear,9,11
virtue:,"value

ds",vice,9,11
fair:,ddddd,unfair,9,11
unique:,"unique)

?",common,9,11
miss:,dd?d?,hit,9,11
indoor:,"ssl?
s",outdoor,9,11
intimate:,d?d?d,distant,9,11
shrink:,"size
size

",expand,9,11
bravery:,"ccd

",cowardice,9,11
