prompt,prediction,target,layer,layer_specific_scale
poisonous:,chancechancechancechancechance,nonpoisonous,10,1.0
disruptive:,rere?re?,harmonious,10,1.0
typical:,standardstandardchancechancechance,atypical,10,1.0
negative:,positivepositive?chance?,positive,10,1.0
innocent:,accaccchancechancechance,guilty,10,1.0
curiosity:,chancechancechancechance?,apathy,10,1.0
socialism:,schancedchancechance,capitalism,10,1.0
daughter:,ddddd,son,10,1.0
rush:,chancechancechancechance?,relax,10,1.0
theoretical:,practpract?acc?,practical,10,1.0
simple:,d?chancechancechance,complex,10,1.0
compulsory:,compcomp?d?,optional,10,1.0
essential:,subchancechancechancechance,nonessential,10,1.0
analogous:,subsubsub?sub,dissimilar,10,1.0
unconventional:,rechancechancechancechance,conventional,10,1.0
worried:,d?d?d,relaxed,10,1.0
fiction:,factsfactsfactsfacts?,nonfiction,10,1.0
sick:,dddd?,healthy,10,1.0
teenage:,youngadult?d?,elderly,10,1.0
despise:,dchancechancechance?,admire,10,1.0
symptom:,dre?d?,cure,10,1.0
shiny:,dma?d?,dull,10,1.0
strange:,chancechancechancechance?,familiar,10,1.0
draft:,updatechancechancechancechance,final,10,1.0
acid:,?d?d?,base,10,1.0
special:,specialchance?chancechance,ordinary,10,1.0
irrelevant:,rerechancechancechance,relevant,10,1.0
strip:,dmachancechancechance,solid,10,1.0
winter:,winterwinterwinterwinter?,summer,10,1.0
everybody:,d?che?d,nobody,10,1.0
mythical:,mychancechancechance?,realistic,10,1.0
capitalism:,capitalacc?chance?,socialism,10,1.0
starve:,ddddd,feast,10,1.0
mountain:,basebasebasechancechance,valley,10,1.0
blank:,blankchancechancechancechance,filled,10,1.0
withdraw:,rererechance?,deposit,10,1.0
costly:,chechechancechechance,cheap,10,1.0
rusty:,dd?d?,shiny,10,1.0
sadness:,ddddd,happiness,10,1.0
indigenous:,ddddd,non-indigenous,10,1.0
irreversible:,rererereopp,reversible,10,1.0
skew:,schance?chance?,straight,10,1.0
immortal:,deaddead?d?,mortal,10,1.0
childhood:,childadult?d?,adulthood,10,1.0
reversible:,rererereopp,irreversible,10,1.0
little:,smallchancechancechancechance,big,10,1.0
anxious:,d?c?d,calm,10,1.0
much:,chancechancechancechance?,little,10,1.0
salty:,ddddd,sweet,10,1.0
minute:,chancechancechancechance?,hour,10,1.0
remarkable:,chancechancechance?chance,unremarkable,10,1.0
take:,chancechancechancechancechance,give,10,1.0
fearful:,dchancechancechance?,brave,10,1.0
slack:,sc?d?,tight,10,1.0
attached:,dd?chance?,detached,10,1.0
guilty:,accaccaccaccacc,innocent,10,1.0
abundant:,d?chance?chance,scarce,10,1.0
voluntary:,rererereopp,involuntary,10,1.0
surface:,subbase?d?,depth,10,1.0
blue:,whitewhite?che?,red,10,1.0
boycott:,dre?d?,support,10,1.0
recover:,rerechancechancechance,deteriorate,10,1.0
ridiculous:,ddddd,sensible,10,1.0
minority:,majoritychancechancechance?,majority,10,1.0
expire:,rerechance?chance,renew,10,1.0
hawk:,chancechancechancechancechance,dove,10,1.0
second:,chancechancechancechancechance,first,10,1.0
compassionate:,compc?d?,cruel,10,1.0
suffer:,chancechancechancechance?,enjoy,10,1.0
vulnerable:,securesecurechancechancechance,invulnerable,10,1.0
incur:,accaccchancechancechance,credit,10,1.0
incredible:,chancechancechance?chance,unbelievable,10,1.0
coastal:,subsubsubsubsub,inland,10,1.0
enough:,chancechancechancechancechance,insufficient,10,1.0
morning:,ddddd,evening,10,1.0
useless:,chancechancechancechance?,useful,10,1.0
match:,chancechancechancechancechance,mismatch,10,1.0
lean:,d?chancechancechance,fat,10,1.0
perpetual:,dre?chance?,temporary,10,1.0
terminal:,rererechancechance,initial,10,1.0
offensive:,rererechancechance,defensive,10,1.0
raise:,chancechancechancechance?,lower,10,1.0
worthy:,chancechancechancechance?,unworthy,10,1.0
precise:,accaccchancechancechance,vague,10,1.0
corresponding:,rere?d?,noncorresponding,10,1.0
fragile:,stable?stable?d,durable,10,1.0
unused:,usedused?chancechance,used,10,1.0
dove:,d?chance?chance,hawk,10,1.0
sizable:,small?chance?chance,insignificant,10,1.0
hide:,d?chance?chance,reveal,10,1.0
add:,sub?chancechancechance,subtract,10,1.0
galactic:,chancechancechancechance?,terrestrial,10,1.0
embark:,dbasechancechancechance,disembark,10,1.0
disparate:,dre?d?,similar,10,1.0
arrogant:,ddddopp,humble,10,1.0
core:,dbasechancechancechance,periphery,10,1.0
nationalist:,rerereoppsub,internationalist,10,1.0
marine:,dbasechancechancechance,terrestrial,10,1.0
tangible:,tchanced?chance,intangible,10,1.0
someone:,d?chance?chance,no one,10,1.0
mandatory:,chancechancechancechance?,optional,10,1.0
base:,basechancechancechancechance,peak,10,1.0
brethren:,d?c?d,sistren,10,1.0
adverse:,chancechancechancechancechance,favorable,10,1.0
clever:,chancechancechancechance?,stupid,10,1.0
enormous:,smallsmall?che?,tiny,10,1.0
addition:,subsubsubsubsub,subtraction,10,1.0
bilateral:,rererereopp,unilateral,10,1.0
hostile:,chancechancechancechance?,friendly,10,1.0
fluid:,d?chance?chance,solid,10,1.0
off:,ddd?chance,on,10,1.0
local:,chancechancechancechancechance,foreign,10,1.0
wake:,dsleep?d?,sleep,10,1.0
imported:,d?chance?chance,domestic,10,1.0
applicable:,subrere?acc,inapplicable,10,1.0
gain:,chancechancechancechancechance,loss,10,1.0
venerable:,dd?chance?,disreputable,10,1.0
uncertain:,chancechancechancechance?,certain,10,1.0
latent:,sub?sub?sub,manifest,10,1.0
decentralized:,dre?d?,centralized,10,1.0
inspire:,ddddd,discourage,10,1.0
subjective:,subre?sub?,objective,10,1.0
meet:,chancechancechancechancechance,part,10,1.0
fault:,chancechancechancechancechance,merit,10,1.0
damp:,dd?chance?,dry,10,1.0
heresy:,rererereopp,orthodoxy,10,1.0
mourn:,dre?d?,celebrate,10,1.0
late:,dmachancechancechance,early,10,1.0
similar:,d?chancechancechance,different,10,1.0
weaken:,strongstrongstrong?chance,strengthen,10,1.0
possible:,chancechancechancechancechance,impossible,10,1.0
joint:,drechancechancechance,individual,10,1.0
context:,subchancechancechancechance,content,10,1.0
detriment:,chancechancechancechance?,benefit,10,1.0
enforce:,rererereopp,repeal,10,1.0
customary:,custom?acc?acc,unusual,10,1.0
grotesque:,ddddd,beautiful,10,1.0
cosmetic:,medical?d?chance,natural,10,1.0
inaccurate:,accaccaccaccacc,accurate,10,1.0
hazardous:,chancechancechancechancechance,safe,10,1.0
middle:,middled?d?,ends,10,1.0
permit:,rerechancechancechance,prohibit,10,1.0
universal:,d?chancechancechance,specific,10,1.0
vital:,dlifed?d,nonessential,10,1.0
northern:,dddd?,southern,10,1.0
horizontal:,horbase?d?,vertical,10,1.0
bipartisan:,dre?d?,partisan,10,1.0
disconnected:,rerere?d,connected,10,1.0
literal:,dchancechancechancechance,figurative,10,1.0
sovereign:,subchancechancechancechance,subservient,10,1.0
bounce:,rererechance?,stick,10,1.0
uncover:,ddd?chance,cover,10,1.0
front:,rererereopp,back,10,1.0
suffix:,subsubchance?chance,prefix,10,1.0
indirect:,directchancechancechancechance,direct,10,1.0
meaningless:,chancechancechancechancechance,meaningful,10,1.0
inert:,activere?d?,active,10,1.0
veil:,maskdbasechancechance,reveal,10,1.0
feasible:,d?chancechancechance,infeasible,10,1.0
willing:,chancechancechancechance?,unwilling,10,1.0
cloud:,store?chancechancechance,sky,10,1.0
finish:,rererechance?,start,10,1.0
resist:,rererereopp,surrender,10,1.0
unexpected:,chancechancechancechance?,expected,10,1.0
nuclear:,dre?d?,renewable,10,1.0
shorten:,long?chance?chance,lengthen,10,1.0
routine:,rechancechancechancechance,spontaneous,10,1.0
informal:,formchancechancechance?,formal,10,1.0
considerable:,chancechancechancechance?,insignificant,10,1.0
circular:,circcomp?d?,square,10,1.0
philosophical:,dd?chance?,practical,10,1.0
pull:,rechancechancechancechance,push,10,1.0
miniature:,smallsmallsmall?che,giant,10,1.0
oxidation:,rererereopp,reduction,10,1.0
immediate:,reinstre?d,delayed,10,1.0
elementary:,chancechancechancechance?,advanced,10,1.0
brilliant:,dd?chance?,dull,10,1.0
lengthy:,short?chance?chance,brief,10,1.0
diverse:,dddd?,uniform,10,1.0
prefrontal:,rererereopp,posterior,10,1.0
place:,chancechancechancechancechance,displace,10,1.0
exempt:,subsubsubsubsub,liable,10,1.0
unsafe:,chancechancechancechance?,safe,10,1.0
inaccessible:,accessible?chance?chance,accessible,10,1.0
singular:,d?chancechancechance,plural,10,1.0
vicious:,ddddd,gentle,10,1.0
bondage:,ddddd,freedom,10,1.0
