prompt,prediction,target,steering_layer,demean_layer
health:,health_disease,disease,12,10
transgress:,"transgress

trans",comply,12,10
expose:,"

expose:",conceal,12,10
savage:,savage:savage,civilized,12,10
barrel:,"

barrel:",cylinder,12,10
growth:,growth_growth_growth,decline,12,10
rocky:,"

rocky:",smooth,12,10
break:,"

break:
",fix,12,10
stranger:," stranger, stranger, stranger",familiar,12,10
lights:,"

""I'm",shadows,12,10
prosperous:,prosperous:,impoverished,12,10
prolonged:,"

prolonged",short-lived,12,10
anti:,"

""I'm",pro,12,10
ease:,"

dance:",difficulty,12,10
circumference:,"circumference)
",diameter,12,10
tame:,tame:tame,wild,12,10
cubic:,cubic_c,spherical,12,10
free:,free)free:free,expensive,12,10
artificial:,artificial_natural_,natural,12,10
prominent:,"

prominent:",obscure,12,10
supporter:,"

fan:
",opponent,12,10
untrue:,"false)
  ",true,12,10
descent:,"

descent:",ascent,12,10
playful:,playful:playful,serious,12,10
mental:,mental_mental_mental,physical,12,10
metaphysical:,metaphysical:met,physical,12,10
cosmic:,discovery:discovery,terrestrial,12,10
graduating:,"

graduating:",enrolling,12,10
father:," father, mother: mother",mother,12,10
upstairs:,"

downstairs:",downstairs,12,10
bless:,"

bless:",curse,12,10
fate:,fate-movies,free will,12,10
despair:,dismissed:,hope,12,10
analogue:,digital)digital)an,digital,12,10
mobile:,"

mobile:
",stationary,12,10
prohibit:,"prohibit

pro",allow,12,10
modern:,modern:modern:modern,traditional,12,10
usual:,"

""I'm",unusual,12,10
amplify:,amplify-am,diminish,12,10
lifelong:,life-death-life,temporary,12,10
assembly:,assembly_name_name,disassembly,12,10
hate:,love:hate:love,love,12,10
eligible:,"

eligible:
",ineligible,12,10
imprison:,"

imprison:",free,12,10
ending:,"

""I'm",beginning,12,10
uphold:," ""I'm not a",undermine,12,10
temporary:,temporary:temporary,permanent,12,10
unfavorable:,"unfavorable)
",favorable,12,10
outset:,"

outset:",conclusion,12,10
sure:,"

""I'm",unsure,12,10
doubtful:,doubtful:d,certain,12,10
confused:,confused:confused,clear-minded,12,10
dismiss:,"dismiss];
",appoint,12,10
believe:,"

believe:",doubt,12,10
triumph:,"temptation

",defeat,12,10
rude:,"

""I'm",polite,12,10
public:,"
    ",private,12,10
adjust:,adjust_delta_,maintain,12,10
ineffective:,"

effective:
",effective,12,10
vacant:,vacant:v,occupied,12,10
copy:,"

""I'm",original,12,10
blur:,"

dontknow",sharp,12,10
guilt:,"

guilt:",innocence,12,10
wild:,wild)wild:wild,tame,12,10
paternal:,maternal) ratio.,maternal,12,10
shut:,shutdown_shutdown,open,12,10
intelligence:,"

intelligence:
",ignorance,12,10
chaotic:,deterministic:random,orderly,12,10
consumer:,"

consumer:
",producer,12,10
imitate:,"

""I'm",originate,12,10
enemy:,"enemy)

enemy",friend,12,10
aware:,"

""I'm",unaware,12,10
unaware:,"

unaware:",aware,12,10
low:,"high)

high",high,12,10
disability:,dictionary:dictionary,ability,12,10
refrain:,"

refrain:",indulge,12,10
contingency:,"

contingency",certainty,12,10
mind:,"

""I'm",body,12,10
centralized:,"centralized)

",decentralized,12,10
stretch:,stretch;stretch,shrink,12,10
deficient:,deficient)deficient,abundant,12,10
equipped:,"

The

",unequipped,12,10
ancient:,"

ancient:",modern,12,10
dominant:,dominant-subdom,submissive,12,10
can:,"

""I'm",cannot,12,10
goodness:,"

badness:",evil,12,10
absence:," absence, absence, absence",presence,12,10
weakening:,"

strengthening",strengthening,12,10
impede:,"

impede",facilitate,12,10
confusing:,confusing:confusing,clear,12,10
virtue:,"virtue,virtue",vice,12,10
fair:,"

fair:
",unfair,12,10
unique:,unique_name_name,common,12,10
miss:,"

miss:
",hit,12,10
indoor:,"

outdoor:",outdoor,12,10
intimate:,"

intimate:",distant,12,10
shrink:,"0.0)
",expand,12,10
bravery:,"

courage:",cowardice,12,10
