prompt,prediction,target,steering_layer,demean_layer
amplify:,cdaccaccd,diminish,10,12
lifelong:,life?d?c,temporary,10,12
assembly:,smasubdma,disassembly,10,12
hate:,c?d?d,love,10,12
eligible:,eligiblerererere,ineligible,10,12
imprison:,rererereopp,free,10,12
ending:,rererereopp,beginning,10,12
uphold:,rererereopp,undermine,10,12
temporary:,temma?c?,permanent,10,12
unfavorable:,drererere,favorable,10,12
outset:,dresred,conclusion,10,12
sure:,s?chance?d,unsure,10,12
doubtful:,chancechance?chance?,certain,10,12
confused:,d?d?d,clear-minded,10,12
dismiss:,rerererere,appoint,10,12
believe:,d?d?d,doubt,10,12
triumph:,dmachancesd,defeat,10,12
rude:,c?d?d,polite,10,12
public:,private?c?c,private,10,12
adjust:,subrebase?d,maintain,10,12
ineffective:,sub?sub?c,effective,10,12
vacant:,subp?subd,occupied,10,12
copy:,original?d?d,original,10,12
blur:,c?c?c,sharp,10,12
guilt:,drerered,innocence,10,12
wild:,wildcddd,tame,10,12
paternal:,dma?dma,maternal,10,12
shut:,shutshutshutcshut,open,10,12
intelligence:,?re?re?,ignorance,10,12
chaotic:,drechancechancechance,orderly,10,12
consumer:,rererereopp,producer,10,12
imitate:,rerererere,originate,10,12
enemy:,rechancererere,friend,10,12
aware:,d?c?d,unaware,10,12
unaware:,dre?c?,aware,10,12
low:,high?d?d,high,10,12
disability:,rererereopp,ability,10,12
refrain:,rererereopp,indulge,10,12
contingency:,subchancechancechance?,certainty,10,12
mind:,dres?d,body,10,12
centralized:,centralrererere,decentralized,10,12
stretch:,sre?re?,shrink,10,12
deficient:,reresub?re,abundant,10,12
equipped:,dre?d?,unequipped,10,12
ancient:,drererere,modern,10,12
dominant:,subsubsubsubsub,submissive,10,12
can:,c?c?d,cannot,10,12
goodness:,goodchanceschance?,evil,10,12
absence:,re?re?re,presence,10,12
weakening:,strongweak?re?,strengthening,10,12
impede:,subre?re?,facilitate,10,12
confusing:,?re?re?,clear,10,12
virtue:,ddddd,vice,10,12
fair:,fairfairfairfairchance,unfair,10,12
unique:,uniquechances?d,common,10,12
miss:,misschanced?d,hit,10,12
indoor:,drererere,outdoor,10,12
intimate:,intmadma?,distant,10,12
shrink:,srererere,expand,10,12
bravery:,cchancedmad,cowardice,10,12
