prompt,prediction,target,steering_layer,demean_layer
outdated:,"

outdated
",modern,10,12
offend:,offend-not-,appease,10,12
extensive:,"

extensive
",limited,10,12
due:,"

""I am",overdue,10,12
preparation:,"

1)s",improvisation,10,12
lateral:,"lateral)

",medial,10,12
integrated:,"

integrated
",segregated,10,12
brief:,"

""The
",lengthy,10,12
adjacent:,"adjacent

adj",distant,10,12
conserve:,conserve-energy-,waste,10,12
beg:,"

beg
",end,10,12
detach:,"detach)

",attach,10,12
hideous:,"

hideous
",beautiful,10,12
large:,large-small-small,small,10,12
unemployed:,"

I am unemployed",employed,10,12
change:,"

change:
",stay the same,10,12
man:,man-woman-woman,woman,10,12
inconvenient:,"

inconvenient",convenient,10,12
skyrocket:,"

snowrocket",plummet,10,12
immense:,immense.immense,tiny,10,12
bound:,"

""I am",free,10,12
yellow:,yellow)yellow)yellow,blue,10,12
painful:,"painful

pain",pleasurable,10,12
fine:,"fine

fine
",coarse,10,12
disagreement:,"disagreement

",agreement,10,12
liability:,"

liability
",asset,10,12
stupidity:,"

I'm not",intelligence,10,12
intellectual:,"

intellectual
",unintellectual,10,12
harmless:,harmless-error-,harmful,10,12
sorry:,"

sorry

",forgiven,10,12
necessary:,"

""necessary""",unnecessary,10,12
justify:,left;right;top,condemn,10,12
credible:,credible-not-,incredible,10,12
yield:,"

yield
",resist,10,12
great:,"

great

",terrible,10,12
dubious:,"dubious

",certain,10,12
weird:,"

weird
",normal,10,12
required:,"

required

",optional,10,12
solution:,"

solution
",problem,10,12
grand:,grandgrandgrandgrandgrand,petty,10,12
unstable:,stable)stable)stable,stable,10,12
enlightenment:,thelightnessofbeing,ignorance,10,12
tall:,tall-short-height,short,10,12
apply:,"

apply:
",remove,10,12
teen:,"teen

teen
",adult,10,12
love:,love-hate-love,hate,10,12
southwestern:,"

southern
",northeastern,10,12
island:,"

island:",mainland,10,12
selective:," selective)

select",indiscriminate,10,12
ripe:,"

crisp",unripe,10,12
challenging:,"challenging

",simple,10,12
particular:,"

particular
",general,10,12
urge:,"

""I am",resist,10,12
error:,"

error:
",correct,10,12
fruitful:,fruitful-fruitful,unfruitful,10,12
make:,"

make

",destroy,10,12
decrease:,decrease-incre,increase,10,12
makeshift:,"makeshift

makes",permanent,10,12
messy:,"messy

mess",neat,10,12
nobody:,"

the

",everybody,10,12
unpleasant:,unpleasant-pleasant-,pleasant,10,12
infertility:,"

infertility
",fertility,10,12
inequality:,inequality-inequality,equality,10,12
imaginary:,"

real

",real,10,12
win:,"

win-l",lose,10,12
approach:,"approach

appro",retreat,10,12
support:,"

support:
",oppose,10,12
contrary:,"

contradict",similar,10,12
inexperienced:,"experienced)

",experienced,10,12
inclusion:,"

exclusion
",exclusion,10,12
fast:,"fast)

fast",slow,10,12
happy:,"sad

happy",unhappy,10,12
strict:,"

strictly",lenient,10,12
lousy:,"

lousy
",excellent,10,12
comprehensive:,"comprehensive
",limited,10,12
peculiar:,"

peculiar",normal,10,12
arm:,"

""I am",leg,10,12
upper:,lower_lower_upper,lower,10,12
section:,"

section_d",whole,10,12
unworthy:,"unworthy

un",worthy,10,12
alive:," dead)

dead",dead,10,12
madness:,"madness

I",sanity,10,12
accessible:,accessible)accessible)accessible,inaccessible,10,12
