prompt,prediction,target,steering_layer,demean_layer
urge:,"dre?

",resist,9,11
error:,oppoppoppoppopp,correct,9,11
fruitful:,dd?d?,unfruitful,9,11
make:,ss?d?,destroy,9,11
decrease:,"decdec?

",increase,9,11
makeshift:,"s
s
?",permanent,9,11
messy:,"ds

d",neat,9,11
nobody:,no?d?d,everybody,9,11
unpleasant:,"

?

",pleasant,9,11
infertility:,"ds

d",fertility,9,11
inequality:,oppoppoppoppopp,equality,9,11
imaginary:,ddd?d,real,9,11
win:,"s

s
",lose,9,11
approach:,"rerere?
",retreat,9,11
support:,"support

s
",oppose,9,11
contrary:,oppoppoppoppopp,similar,9,11
inexperienced:,"




",experienced,9,11
inclusion:,"




",exclusion,9,11
fast:,ss?s?,slow,9,11
happy:,ddddd,unhappy,9,11
strict:,"s
s
s",lenient,9,11
lousy:,dd?d?,excellent,9,11
comprehensive:,"

...
...",limited,9,11
peculiar:,"

?

",normal,9,11
arm:,upopps.up,leg,9,11
upper:,"upperupper

?",lower,9,11
section:,"ss?
?",whole,9,11
unworthy:,"

?

",worthy,9,11
alive:,d?d?d,dead,9,11
madness:,ddddd,sanity,9,11
accessible:,"accessible?
?
",inaccessible,9,11
