prompt,prediction,target,steering_layer,demean_layer
joint:,sup?up?,individual,9,10
context:,?up?up?,content,9,10
detriment:,d?d?d,benefit,9,10
enforce:,upupupupup,repeal,9,10
customary:,d?d?d,unusual,9,10
grotesque:,dd?d?,beautiful,9,10
cosmetic:,dddd?,natural,9,10
inaccurate:,d?d?d,accurate,9,10
hazardous:,d?d?d,safe,9,10
middle:,upoppoppoppopp,ends,9,10
permit:,up?up?up,prohibit,9,10
universal:,up?up?up,specific,9,10
vital:,dd?d?,nonessential,9,10
northern:,upnorthupupd,southern,9,10
horizontal:,upupupupup,vertical,9,10
bipartisan:,up?up?up,partisan,9,10
disconnected:,d?d?d,connected,9,10
literal:,dd?d?,figurative,9,10
sovereign:,upupd?up,subservient,9,10
bounce:,up?up?up,stick,9,10
uncover:,d?d?d,cover,9,10
front:,up?up?up,back,9,10
suffix:,s?d?d,prefix,9,10
indirect:,up?up?up,direct,9,10
meaningless:,d?d?d,meaningful,9,10
inert:,d?d?d,active,9,10
veil:,sd?upd,reveal,9,10
feasible:,up?up?up,infeasible,9,10
willing:,tup?up?,unwilling,9,10
cloud:,up?up?up,sky,9,10
finish:,up?up?up,start,9,10
resist:,upopp?upopp,surrender,9,10
unexpected:,d?d?d,expected,9,10
nuclear:,ddddd,renewable,9,10
shorten:,up?up?up,lengthen,9,10
routine:,up?up?up,spontaneous,9,10
informal:,t?t?d,formal,9,10
considerable:,t?t?t,insignificant,9,10
circular:,up?up?up,square,9,10
philosophical:,t?t?d,practical,9,10
pull:,upupd?up,push,9,10
miniature:,smallsmall?d?,giant,9,10
oxidation:,upd?upd,reduction,9,10
immediate:,up?up?up,delayed,9,10
elementary:,up?up?up,advanced,9,10
brilliant:,dd?up?,dull,9,10
lengthy:,?up?up?,brief,9,10
diverse:,d?d?d,uniform,9,10
prefrontal:,preup?up?,posterior,9,10
place:,d?d?d,displace,9,10
exempt:,d?d?d,liable,9,10
unsafe:,up?up?up,safe,9,10
inaccessible:,accessible?up?up,accessible,9,10
singular:,d?d?d,plural,9,10
vicious:,dd?d?,gentle,9,10
bondage:,bupd?d,freedom,9,10
