prompt,prediction,target,steering_layer,demean_layer
cloud:,dresres,sky,11,10
finish:,rererereopp,start,11,10
resist:,rererereopp,surrender,11,10
unexpected:,s?s?s,expected,11,10
nuclear:,dresrere,renewable,11,10
shorten:,s?s?s,lengthen,11,10
routine:,ss?s?,spontaneous,11,10
informal:,s?s?s,formal,11,10
considerable:,s?s?s,insignificant,11,10
circular:,dpros?d,square,11,10
philosophical:,pros?pros,practical,11,10
pull:,sssds,push,11,10
miniature:,small?s?s,giant,11,10
oxidation:,pros?pros,reduction,11,10
immediate:,remedsremed,delayed,11,10
elementary:,sprosss,advanced,11,10
brilliant:,d?s?d,dull,11,10
lengthy:,short?s?s,brief,11,10
diverse:,s?s?s,uniform,11,10
prefrontal:,rerereopps,posterior,11,10
place:,s?s?s,displace,11,10
exempt:,dresred,liable,11,10
unsafe:,s?s?s,safe,11,10
inaccessible:,access?s?s,accessible,11,10
singular:,ds?d?,plural,11,10
vicious:,sssds,gentle,11,10
bondage:,sssss,freedom,11,10
