prompt,prediction,target,steering_layer,demean_layer
adverse:,adverse_to_,favorable,10,12
clever:,"

clever
",stupid,10,12
enormous:,"

enormous",tiny,10,12
addition:,"

subtraction",subtraction,10,12
bilateral:," bilateral)

b",unilateral,10,12
hostile:,"hostile)

",friendly,10,12
fluid:,"fluid

flu",solid,10,12
off:,"

""I am",on,10,12
local:,"

local

",foreign,10,12
wake:,"

sleep:
",sleep,10,12
imported:,"

imported:",domestic,10,12
applicable:,"

non-app",inapplicable,10,12
gain:,gain_gain_gain,loss,10,12
venerable:,venerable-holy,disreputable,10,12
uncertain:,"dunno)
",certain,10,12
latent:,"

unhidden
",manifest,10,12
decentralized:," decentralized

decent",centralized,10,12
inspire:,"inspire

ins",discourage,10,12
subjective:,objective)objective,objective,10,12
meet:,"

the

",part,10,12
fault:,"

fault
",merit,10,12
damp:,"damp

d",dry,10,12
heresy:,"

heresy
",orthodoxy,10,12
mourn:,"mourning

m",celebrate,10,12
late:,"

""I am",early,10,12
similar:,"

similar

",different,10,12
weaken:,"

Weaken
",strengthen,10,12
possible:,possible_possible,impossible,10,12
joint:,joints-j,individual,10,12
context:,"

context.context",content,10,12
detriment:,"detriment

",benefit,10,12
enforce:,enforce_enforce,repeal,10,12
customary:," customary,customary,",unusual,10,12
grotesque:,"

grotesque
",beautiful,10,12
cosmetic:,cosmetic-makeup,natural,10,12
inaccurate:,"inaccurate

",accurate,10,12
hazardous:,hazardous-hazardous,safe,10,12
middle:,"middle)

[",ends,10,12
permit:,"

permit
",prohibit,10,12
universal:,"

universal

",specific,10,12
vital:,"

vital
",nonessential,10,12
northern:,southern)southwestern,southern,10,12
horizontal:,"

vertical:",vertical,10,12
bipartisan:,"

bipartisan",partisan,10,12
disconnected:,"disconnected

dis",connected,10,12
literal:,"

""I am",figurative,10,12
sovereign:,"

sovereign",subservient,10,12
bounce:,"

dancer
",stick,10,12
uncover:,"uncover

un",cover,10,12
front:,"back)

back",back,10,12
suffix:,"

suffix
",prefix,10,12
indirect:,indirect_direct_,direct,10,12
meaningless:," meaningless,meaningless,",meaningful,10,12
inert:,inert-inert,active,10,12
veil:,masked-face-,reveal,10,12
feasible:,"

infeas",infeasible,10,12
willing:,"willing

w",unwilling,10,12
cloud:,cloud-c-d,sky,10,12
finish:,"

finish:",start,10,12
resist:,"

""I am",surrender,10,12
unexpected:,"
unexpected

",expected,10,12
nuclear:,nuclear-reactor-,renewable,10,12
shorten:,shortened-shortened,lengthen,10,12
routine:,"

routine
",spontaneous,10,12
informal:,"informal)
",formal,10,12
considerable:,"

considerable
",insignificant,10,12
circular:,"

circular
",square,10,12
philosophical:,philosophical-s,practical,10,12
pull:,"

pull

",push,10,12
miniature:,"

small

",giant,10,12
oxidation:,oxidation-reduction,reduction,10,12
immediate:,"

immediate
",delayed,10,12
elementary:,"

elementary
",advanced,10,12
brilliant:,"

brilliant",dull,10,12
lengthy:,long_short_short,brief,10,12
diverse:,diverse-diverse,uniform,10,12
prefrontal:,prefrontal-tem,posterior,10,12
place:,"

""I am",displace,10,12
exempt:,exempt-exempt-exempt,liable,10,12
unsafe:,"

""unsafe",safe,10,12
inaccessible:," inaccessible, inaccessible,in",accessible,10,12
singular:,"

plural
",plural,10,12
vicious:,"

vicious
",gentle,10,12
bondage:,"domination

sub",freedom,10,12
