prompt,prediction,target,layer,layer_specific_scale
rest:,"rest,rest,rest",work,9,0.95
reasonable:,"

""I'm",unreasonable,9,0.95
magical:,"magical)

",mundane,9,0.95
truth:,thetruething,lie,9,0.95
succeed:,"
  suc",fail,9,0.95
vary:,"

The

",remain constant,9,0.95
ability:,"

""I'm",inability,9,0.95
bored:," bored

bored",interested,9,0.95
aerial:," aerial

aerial",grounded,9,0.95
spread:,"

spread:
",gather,9,0.95
deliberate:,"

deliberate",impulsive,9,0.95
slender:,"

slender
",plump,9,0.95
mode:," ""off""

",median,9,0.95
difference:,difference_difference,similarity,9,0.95
analytical:,analytical-analytical,intuitive,9,0.95
moral:,"

The

",immoral,9,0.95
deduction:,"

deduction:",induction,9,0.95
internal:,"external)
  ",external,9,0.95
obligatory:,"

http://www",optional,9,0.95
presence:,"

presence
",absence,9,0.95
replication:,"

replication:",original,9,0.95
nervous:,"

I'm nervous",calm,9,0.95
rotten:,"

The

",fresh,9,0.95
pray:,"

pray:",blaspheme,9,0.95
criminal:,"

criminal:
",law-abiding citizen,9,0.95
retrospective:,"

I’",prospective,9,0.95
ascent:, 0.1m),descent,9,0.95
tense:,"tense

t",relaxed,9,0.95
partial:,"

partial:
",complete,9,0.95
unfamiliar:,"

unfamiliar",familiar,9,0.95
healthy:,"

unhealthy
",unhealthy,9,0.95
far:,"far)
  ",near,9,0.95
commencement:,"

commencement",termination,9,0.95
normative:," normative, normative,norm",deviant,9,0.95
reduced:,"

reduced:",increased,9,0.95
consent:,"

consent
",dissent,9,0.95
chill:,"chill

ch",heat,9,0.95
childish:,childish)childish,mature,9,0.95
luxurious:,"luxurious
luxurious",basic,9,0.95
poor:,"

The

",rich,9,0.95
unofficial:,"

I'm not",official,9,0.95
know:,"

know:
",ignore,9,0.95
cheerful:,"

http://www",gloomy,9,0.95
bust:,"

bust:",boom,9,0.95
virtuous:,"

virtuous
",sinful,9,0.95
push:,"
  push_",pull,9,0.95
early:,"

late:
",late,9,0.95
paid:,"

free:
",unpaid,9,0.95
issue:,"

https://github",solution,9,0.95
poverty:,"

the

",wealth,9,0.95
valuable:,"

valuable
",worthless,9,0.95
good:,"bad)

I",bad,9,0.95
reassure:,"

reassure",worry,9,0.95
lyric:," ""I'm not a",instrumental,9,0.95
bears:,"

bears:",cubs,9,0.95
grandson:,"

grandfather:",grandmother,9,0.95
dress:,"

dress:
",undress,9,0.95
health:,health-disease,disease,9,0.95
transgress:,"

transgress
",comply,9,0.95
expose:,"expose

ex",conceal,9,0.95
savage:,"

savage
",civilized,9,0.95
barrel:,"

barrel:",cylinder,9,0.95
growth:,growth_rate_rate,decline,9,0.95
rocky:,"

rocky:",smooth,9,0.95
break:,"
				",fix,9,0.95
stranger:," stranger

stranger",familiar,9,0.95
lights:,"

The

",shadows,9,0.95
prosperous:,"

prosper",impoverished,9,0.95
prolonged:,"

prolonged",short-lived,9,0.95
anti:, anti-IgG,pro,9,0.95
ease:, ease_out_in,difficulty,9,0.95
circumference:," circumference)

circ",diameter,9,0.95
tame:,"tame

t",wild,9,0.95
cubic:,"

cubic",spherical,9,0.95
free:,free_free_free,expensive,9,0.95
artificial:,"artificial)

",natural,9,0.95
prominent:,"

prominent
",obscure,9,0.95
supporter:,"

I'm a",opponent,9,0.95
untrue:,"false)
  ",true,9,0.95
descent:,"
  up
",ascent,9,0.95
playful:,"playful
playful",serious,9,0.95
mental:,mental_sensory,physical,9,0.95
metaphysical:,"

metaphysical",physical,9,0.95
cosmic:," theuniverse)
",terrestrial,9,0.95
graduating:,"

graduating:",enrolling,9,0.95
father:,"

mother:
",mother,9,0.95
upstairs:,"

downstairs:",downstairs,9,0.95
bless:,"

bless:",curse,9,0.95
fate:, fate-fate-,free will,9,0.95
despair:,"

despair
",hope,9,0.95
analogue:,"digital)

an",digital,9,0.95
mobile:,"

mobile:
",stationary,9,0.95
prohibit:,"

prohibit
",allow,9,0.95
modern:,"modern

modern:",traditional,9,0.95
usual:,"

http://www",unusual,9,0.95
amplify:,"
  
 ",diminish,9,0.95
lifelong:,"lifetime)

",temporary,9,0.95
assembly:,"assembly)
  ",disassembly,9,0.95
hate:,"love

love:",love,9,0.95
eligible:,"

eligible

",ineligible,9,0.95
imprison:,"

imprison
",free,9,0.95
ending:,"

""I'm",beginning,9,0.95
uphold:,"

""I'm",undermine,9,0.95
temporary:,"

temporary:",permanent,9,0.95
unfavorable:,"

unfavorable",favorable,9,0.95
outset:,"

outset
",conclusion,9,0.95
sure:," yes,no,maybe",unsure,9,0.95
doubtful:,doubtful:d,certain,9,0.95
confused:,"

confused:",clear-minded,9,0.95
dismiss:,"dismissed
",appoint,9,0.95
believe:,"

the

",doubt,9,0.95
triumph:,"

the

",defeat,9,0.95
rude:,"

rude:",polite,9,0.95
public:,"
  public_",private,9,0.95
adjust:,"

adjust

",maintain,9,0.95
ineffective:,"

ineffective",effective,9,0.95
vacant:,"

unoccupied
",occupied,9,0.95
copy:,"
  copy
",original,9,0.95
blur:,"focus,focus)focus",sharp,9,0.95
guilt:,"

guilt:",innocence,9,0.95
wild:,"wild)

wild",tame,9,0.95
paternal:,"

maternal:",maternal,9,0.95
shut:,"shutdown
shutdown",open,9,0.95
intelligence:,"

intelligence

",ignorance,9,0.95
chaotic:,"

chaotic:",orderly,9,0.95
consumer:,"
  consumer_",producer,9,0.95
imitate:,"

imitate
",originate,9,0.95
enemy:,enemy_enemy_enemy,friend,9,0.95
aware:,"

http://www",unaware,9,0.95
unaware:,"

unaware
",aware,9,0.95
low:,"high)
  ",high,9,0.95
disability:,"

disability:",ability,9,0.95
refrain:," ""no"")
 ",indulge,9,0.95
contingency:,"

I'm not",certainty,9,0.95
mind:,mind_body_s,body,9,0.95
centralized:," decentralized)

central",decentralized,9,0.95
stretch:,stretch;stretch,shrink,9,0.95
deficient:,"

deficient
",abundant,9,0.95
equipped:,"

equipped:
",unequipped,9,0.95
ancient:,"

ancient:",modern,9,0.95
dominant:,"dominant,subdom",submissive,9,0.95
can:,"

can't
",cannot,9,0.95
goodness:,"

badness:",evil,9,0.95
absence:," absence of a symptom,",presence,9,0.95
weakening:,"

strengthening",strengthening,9,0.95
impede:,"

impede",facilitate,9,0.95
confusing:,"confusing

conf",clear,9,0.95
virtue:,"

virtue
",vice,9,0.95
fair:,"

fair

",unfair,9,0.95
unique:,"unique_name)
",common,9,0.95
miss:,"

miss:
",hit,9,0.95
indoor:,"indoor

out",outdoor,9,0.95
intimate:," intimate,intimate,",distant,9,0.95
shrink:,"1.1

",expand,9,0.95
bravery:,"bravery

bra",cowardice,9,0.95
