prompt,prediction,target,layer,layer_specific_scale
immortal:,"d)

I",mortal,11,1.05
childhood:,"

adolescence",adulthood,11,1.05
reversible:,reversible;reversible,irreversible,11,1.05
little:,"little)

little",big,11,1.05
anxious:,"

anxious:",calm,11,1.05
much:,"

""I'm",little,11,1.05
salty:,"sweet)

sweet",sweet,11,1.05
minute:,"30)

10",hour,11,1.05
remarkable:,"

The

",unremarkable,11,1.05
take:,"

take

",give,11,1.05
fearful:,"

fearful",brave,11,1.05
slack:," "")
		",tight,11,1.05
attached:,"

attached
",detached,11,1.05
guilty:," not guilty, innocent,",innocent,11,1.05
abundant:," abundant, abundant, abundant",scarce,11,1.05
voluntary:,"involuntary)
",involuntary,11,1.05
surface:,"surface)
  ",depth,11,1.05
blue:,blue_red:red,red,11,1.05
boycott:,"dismissed
",support,11,1.05
recover:,"recover)

",deteriorate,11,1.05
ridiculous:,"

“I",sensible,11,1.05
minority:,"white)
  ",majority,11,1.05
expire:," "")
  ",renew,11,1.05
hawk:,"

""I'm",dove,11,1.05
second:,"0)
  ",first,11,1.05
compassionate:,"

compassionate",cruel,11,1.05
suffer:,"

suffer:",enjoy,11,1.05
vulnerable:,"

“I",invulnerable,11,1.05
incur:,"

-1
",credit,11,1.05
incredible:,"

The first time",unbelievable,11,1.05
coastal:,"

north:
",inland,11,1.05
enough:," enough, enough, enough",insufficient,11,1.05
morning:,"

night:
",evening,11,1.05
useless:,"

The only thing",useful,11,1.05
match:," "")
  ",mismatch,11,1.05
lean:,"0.0)
",fat,11,1.05
perpetual:,"

perpetual",temporary,11,1.05
terminal:,"terminal

termin",initial,11,1.05
offensive:,"

“I",defensive,11,1.05
raise:,"

""I am",lower,11,1.05
worthy:,"

""I'm",unworthy,11,1.05
precise:,dacc_precision,vague,11,1.05
corresponding:,"**

**_",noncorresponding,11,1.05
fragile:,"dstrong

strong",durable,11,1.05
unused:,"

unused
",used,11,1.05
dove:,dove:dove,hawk,11,1.05
sizable:,size-small;large,insignificant,11,1.05
hide:,"false,false,false",reveal,11,1.05
add:,"

-1
",subtract,11,1.05
galactic:,"galactic)

",terrestrial,11,1.05
embark:,"

The

",disembark,11,1.05
disparate:," disparate, disparate, disparate",similar,11,1.05
arrogant:," arrogant, proud, humble",humble,11,1.05
core:,core-core-core,periphery,11,1.05
nationalist:," a)n)
",internationalist,11,1.05
marine:,"

""I'm",terrestrial,11,1.05
tangible:," intangible)

(",intangible,11,1.05
someone:,"

I have been",no one,11,1.05
mandatory:,"

-1)",optional,11,1.05
base:,"base)
  ",peak,11,1.05
brethren:,"

the

",sistren,11,1.05
adverse:,"adverse)
 ",favorable,11,1.05
clever:,"dclever

",stupid,11,1.05
enormous:,"

-1)",tiny,11,1.05
addition:,"

subtract",subtraction,11,1.05
bilateral:," unilateral)

un",unilateral,11,1.05
hostile:,"host-friendly)
",friendly,11,1.05
fluid:,"fluid

d",solid,11,1.05
off:," ""I'm not a",on,11,1.05
local:,"
    ",foreign,11,1.05
wake:,"wakeup)

",sleep,11,1.05
imported:,"

""The Lord",domestic,11,1.05
applicable:,"

""The
",inapplicable,11,1.05
gain:,gain_gain_gain,loss,11,1.05
venerable:,"_)

_",disreputable,11,1.05
uncertain:,"doubtful)
",certain,11,1.05
latent:,disease-d,manifest,11,1.05
decentralized:," decentralized

decent",centralized,11,1.05
inspire:,"inspire

ins",discourage,11,1.05
subjective:,"objective)

",objective,11,1.05
meet:,"

-1
",part,11,1.05
fault:,"

""I'm",merit,11,1.05
damp:,"damp

d",dry,11,1.05
heresy:,"

""I am",orthodoxy,11,1.05
mourn:,"doomed

",celebrate,11,1.05
late:,"0)
  ",early,11,1.05
similar:,similar_unrelated_,different,11,1.05
weaken:,"weakest)
 ",strengthen,11,1.05
possible:,"1)

2",impossible,11,1.05
joint:,joint_diss,individual,11,1.05
context:," "")
		",content,11,1.05
detriment:,"

detriment",benefit,11,1.05
enforce:," enforce;

-",repeal,11,1.05
customary:,"

customary
",unusual,11,1.05
grotesque:,"

I think you",beautiful,11,1.05
cosmetic:,"cadre

",natural,11,1.05
inaccurate:,"

“I",accurate,11,1.05
hazardous:,"dangerous)

",safe,11,1.05
middle:,"middle)

[",ends,11,1.05
permit:,"

prohibit
",prohibit,11,1.05
universal:,"
    ",specific,11,1.05
vital:,"d)

2",nonessential,11,1.05
northern:,"southwest)

",southern,11,1.05
horizontal:,"0;
  ",vertical,11,1.05
bipartisan:,"

)

",partisan,11,1.05
disconnected:,"

I have been",connected,11,1.05
literal:," "")
  ",figurative,11,1.05
sovereign:,"c)

2",subservient,11,1.05
bounce:,"

)

",stick,11,1.05
uncover:,"discover

un",cover,11,1.05
front:,"back)

(",back,11,1.05
suffix:,"_suffix

",prefix,11,1.05
indirect:,"direct)
  ",direct,11,1.05
meaningless:," meaningless, meaningless, meaningless",meaningful,11,1.05
inert:,"inactive)
 ",active,11,1.05
veil:,"mask)

The",reveal,11,1.05
feasible:,"

""I'm",infeasible,11,1.05
willing:,"willing

I",unwilling,11,1.05
cloud:,"
    ",sky,11,1.05
finish:,"

finish:",start,11,1.05
resist:,"1)

1",surrender,11,1.05
unexpected:,"

""I'm",expected,11,1.05
nuclear:,"nuclear)

nuclear",renewable,11,1.05
shorten:,"c)

short",lengthen,11,1.05
routine:,"

The first time",spontaneous,11,1.05
informal:," informal

inform",formal,11,1.05
considerable:,"

-1)",insignificant,11,1.05
circular:,"

square

",square,11,1.05
philosophical:,"

-

",practical,11,1.05
pull:,"

)

",push,11,1.05
miniature:,"small)large

",giant,11,1.05
oxidation:,"oxreduction)
",reduction,11,1.05
immediate:,"

-1)",delayed,11,1.05
elementary:,"elementary)

",advanced,11,1.05
brilliant:,"

dumb:",dull,11,1.05
lengthy:,"

-1
",brief,11,1.05
diverse:,"diverse)
 ",uniform,11,1.05
prefrontal:,prefrontal)pre,posterior,11,1.05
place:,"

“I",displace,11,1.05
exempt:,"exempt)
  ",liable,11,1.05
unsafe:,"

""I am",safe,11,1.05
inaccessible:,"accessible)
  ",accessible,11,1.05
singular:,"

non-
",plural,11,1.05
vicious:,"

“I",gentle,11,1.05
bondage:,"domination

dom",freedom,11,1.05
