prompt,prediction,target,layer,layer_specific_scale
discourage:,dresred,encourage,11,1.05
progress:,progress?re?re,regress,11,1.05
generate:,srererere,consume,11,1.05
endure:,rerererere,quit,11,1.05
void:,d?d?d,full,11,1.05
plastic:,dresred,glass,11,1.05
undertake:,srererere,abandon,11,1.05
packed:,dresred,empty,11,1.05
surplus:,rerererere,deficit,11,1.05
reluctant:,"rere

?",eager,11,1.05
evening:,"morning?

?",morning,11,1.05
unveil:,reverevereverevereve,conceal,11,1.05
human:,humannormalnormalnormalnormal,animal,11,1.05
different:,dresred,similar,11,1.05
motion:,dresred,stillness,11,1.05
set:,rerererere,unset,11,1.05
specified:,drererere,unspecified,11,1.05
query:,dpros?d,response,11,1.05
honest:,"dlies

",dishonest,11,1.05
passive:,"passactive?

",active,11,1.05
heat:,"heat

ds",cool,11,1.05
pale:,whitewhitec?d,vibrant,11,1.05
uncommon:,commonuncd?,common,11,1.05
origin:,dresred,destination,11,1.05
multinational:,"ssubs

",local,11,1.05
spacious:,"small?s?
",cramped,11,1.05
vulgar:,"s?s?
",refined,11,1.05
powerful:,weakweakstrongstrongstrong,weak,11,1.05
services:,srererere,disservices,11,1.05
fortunate:,unf?d?,unfortunate,11,1.05
even:,dresred,odd,11,1.05
call:,rerererere,hang up,11,1.05
sizeable:,"smallsmallnormal?
",insignificant,11,1.05
unfit:,"fitunfit?
",fit,11,1.05
confront:,rerererere,avoid,11,1.05
frequent:,dnormalnormalnormalnormal,infrequent,11,1.05
standing:,dresred,sitting,11,1.05
embryonic:,"adult?

?",mature,11,1.05
null:,d?d?d,full,11,1.05
unlock:,untlockd?d,lock,11,1.05
disorder:,dnormalnormalnormalnormal,order,11,1.05
complainant:,"rere

re",defendant,11,1.05
outdated:,updateupdateupdaterere,modern,11,1.05
offend:,dresred,appease,11,1.05
extensive:,remedsremed,limited,11,1.05
due:,dresred,overdue,11,1.05
preparation:,rerererere,improvisation,11,1.05
lateral:,snormal?dnormal,medial,11,1.05
integrated:,"integnormal?

",segregated,11,1.05
brief:,dresred,lengthy,11,1.05
adjacent:,adjdsubssub,distant,11,1.05
conserve:,dresred,waste,11,1.05
beg:,remedsremed,end,11,1.05
detach:,dresred,attach,11,1.05
hideous:,d?d?d,beautiful,11,1.05
large:,"smallsmall)s
",small,11,1.05
unemployed:,reunrerere,employed,11,1.05
change:,remedsremed,stay the same,11,1.05
man:,rerererere,woman,11,1.05
inconvenient:,rerererere,convenient,11,1.05
skyrocket:,ds?d?,plummet,11,1.05
immense:,dresred,tiny,11,1.05
bound:,dresred,free,11,1.05
yellow:,whitewhitewhitewhite?,blue,11,1.05
painful:,painnormal?d?,pleasurable,11,1.05
fine:,fined?d?,coarse,11,1.05
disagreement:,"rere

re",agreement,11,1.05
liability:,rerererere,asset,11,1.05
stupidity:,"ds

d",intelligence,11,1.05
intellectual:,srererere,unintellectual,11,1.05
harmless:,dresred,harmful,11,1.05
sorry:,d?d?d,forgiven,11,1.05
necessary:,remedsremed,unnecessary,11,1.05
justify:,spros?s,condemn,11,1.05
credible:,rerere?re,incredible,11,1.05
yield:,s?d?d,resist,11,1.05
great:,"greatss

",terrible,11,1.05
dubious:,dd?d?,certain,11,1.05
weird:,normalnormalnormalnormalnormal,normal,11,1.05
required:,remedsremed,optional,11,1.05
solution:,"sre

d",problem,11,1.05
grand:,grandad?d?,petty,11,1.05
unstable:,stablestablestablestablestable,stable,11,1.05
enlightenment:,dresrere,ignorance,11,1.05
tall:,"shortcut

d",short,11,1.05
apply:,remedsremed,remove,11,1.05
teen:,"18d

d",adult,11,1.05
love:,lovelifeslifes,hate,11,1.05
southwestern:,"northwest

d",northeastern,11,1.05
island:,dresred,mainland,11,1.05
selective:,"selects

s",indiscriminate,11,1.05
ripe:,dresred,unripe,11,1.05
challenging:,rererereopp,simple,11,1.05
particular:,remedsremed,general,11,1.05
urge:,remedsremed,resist,11,1.05
error:,dresred,correct,11,1.05
fruitful:,fruitfd?d,unfruitful,11,1.05
make:,srererere,destroy,11,1.05
decrease:,increincredecdecdec,increase,11,1.05
makeshift:,srererere,permanent,11,1.05
messy:,"cleancleannormal?
",neat,11,1.05
nobody:,d?d?d,everybody,11,1.05
unpleasant:,"unpleasant?

",pleasant,11,1.05
infertility:,adad?d?,fertility,11,1.05
inequality:,"equalityequality

d",equality,11,1.05
imaginary:,"real?

?",real,11,1.05
win:,dresred,lose,11,1.05
approach:,rerererere,retreat,11,1.05
support:,supportresss,oppose,11,1.05
contrary:,"opps

d",similar,11,1.05
inexperienced:,"expertrained?

",experienced,11,1.05
inclusion:,subssubssub,exclusion,11,1.05
fast:,snormal?snormal,slow,11,1.05
happy:,ddddd,unhappy,11,1.05
strict:,"snormal

normal",lenient,11,1.05
lousy:,dd?d?,excellent,11,1.05
comprehensive:,"comp

d
",limited,11,1.05
peculiar:,"normalnormalnormal?
",normal,11,1.05
arm:,srererere,leg,11,1.05
upper:,"lower)

s",lower,11,1.05
section:,dresres,whole,11,1.05
unworthy:,unw?d?,worthy,11,1.05
alive:,ddddd,dead,11,1.05
madness:,dnormal?dnormal,sanity,11,1.05
accessible:,"accessiblec?

",inaccessible,11,1.05
