prompt,prediction,target,steering_layer,demean_layer
prolonged:,"

prolonged",short-lived,9,10
anti:," ""I am not a",pro,9,10
ease:," ""The first time I",difficulty,9,10
circumference:," circumference)

circ",diameter,9,10
tame:,"tame

t",wild,9,10
cubic:,"

cubic",spherical,9,10
free:,"1

free:",expensive,9,10
artificial:,"

artificial
",natural,9,10
prominent:,"

prominent
",obscure,9,10
supporter:,"

I'm a",opponent,9,10
untrue:,"false
false:true",true,9,10
descent:,"

Thedescent",ascent,9,10
playful:," playful

playful",serious,9,10
mental:,mental_sickness,physical,9,10
metaphysical:,"

theological:",physical,9,10
cosmic:, the_cosmic_,terrestrial,9,10
graduating:, the best of the best,enrolling,9,10
father:,"

I'm not",mother,9,10
upstairs:,"

upstairs:",downstairs,9,10
bless:,"

blessed",curse,9,10
fate:, fate-fate-,free will,9,10
despair:,"

despair
",hope,9,10
analogue:,analogue_digital_,digital,9,10
mobile:,"

mobile

",stationary,9,10
prohibit:,"

prohibit
",allow,9,10
modern:,"modern

modern:",traditional,9,10
usual:,"

The

",unusual,9,10
amplify:,"amplify
am",diminish,9,10
lifelong:,"lifelong

lif",temporary,9,10
assembly:,"

assembly.assembly",disassembly,9,10
hate:,"love

love:",love,9,10
eligible:,"

eligible

",ineligible,9,10
imprison:,"

imprison
",free,9,10
ending:,"

The first time",beginning,9,10
uphold:,"

The

",undermine,9,10
temporary:,"

temporary
",permanent,9,10
unfavorable:,"

unfavorable",favorable,9,10
outset:,"

outset
",conclusion,9,10
sure:," true

true
",unsure,9,10
doubtful:,"doubtful
d",certain,9,10
confused:,"

confused
",clear-minded,9,10
dismiss:,"dismissed
",appoint,9,10
believe:,"

the truth is",doubt,9,10
triumph:, the name of the game,defeat,9,10
rude:,"

rude
",polite,9,10
public:,"
  
 ",private,9,10
adjust:,adjust_height_width,maintain,9,10
ineffective:,"

effective

",effective,9,10
vacant:,"

vacant",occupied,9,10
copy:,"

copy:
",original,9,10
blur:,"focus {
  ",sharp,9,10
guilt:,"

guilt
",innocence,9,10
wild:,"wild)

wild",tame,9,10
paternal:,"

paternal
",maternal,9,10
shut:,"shutdown
shutdown",open,9,10
intelligence:,"

intelligence

",ignorance,9,10
chaotic:,"

chaotic
",orderly,9,10
consumer:,"

consumer:
",producer,9,10
imitate:,"

imitate
",originate,9,10
enemy:,enemy_enemy_enemy,friend,9,10
aware:,"

http://www",unaware,9,10
unaware:,"

unaware
",aware,9,10
low:,low_high_high,high,9,10
disability:,"

disability
",ability,9,10
refrain:," ""refrain""
",indulge,9,10
contingency:,"contingency

",certainty,9,10
mind:,mind_soul_,body,9,10
centralized:,"centralized

central",decentralized,9,10
stretch:,1st-2nd,shrink,9,10
deficient:,"

The deficiency of",abundant,9,10
equipped:,"

The

",unequipped,9,10
ancient:," ancient)

an",modern,9,10
dominant:,"dominant,subdom",submissive,9,10
can:,"

can't
",cannot,9,10
goodness:,"

goodness
",evil,9,10
absence:, absence of a symptom),presence,9,10
weakening:,"

weakening
",strengthening,9,10
impede:,"

impede",facilitate,9,10
confusing:,"

confusing
",clear,9,10
virtue:," virtue, virtue,virt",vice,9,10
fair:,"

fair

",unfair,9,10
unique:,unique_unique_unique,common,9,10
miss:,"

miss:
",hit,9,10
indoor:,"indoor

ind",outdoor,9,10
intimate:," intimate,intimate,",distant,9,10
shrink:,"1.1

",expand,9,10
bravery:, the courage to be strong,cowardice,9,10
