prompt,prediction,target,steering_layer,demean_layer
unfit:,unfitcdd,fit,10,12
confront:,rerererere,avoid,10,12
frequent:,dchancechancechanced,infrequent,10,12
standing:,standingstandingstandingstandingstanding,sitting,10,12
embryonic:,ebirths?d,mature,10,12
null:,null_dnotnull,full,10,12
unlock:,lockedlockeddlockedd,lock,10,12
disorder:,reresubd?,order,10,12
complainant:,rerereaccacc,defendant,10,12
outdated:,updatednotupdatedupdate,modern,10,12
offend:,offnotaccdc,appease,10,12
extensive:,reresubnot?,limited,10,12
due:,dma_pd,overdue,10,12
preparation:,pdschepsche,improvisation,10,12
lateral:,rightppdd,medial,10,12
integrated:,integsubsubsubd,segregated,10,12
brief:,submasubchanced,lengthy,10,12
adjacent:,adndsubs,distant,10,12
conserve:,reusepsubs,waste,10,12
beg:,rerererere,end,10,12
detach:,reattachdnotre,attach,10,12
hideous:,hidecdnotc,beautiful,10,12
large:,smallsmallsmallcma,small,10,12
unemployed:,jobjobrerere,employed,10,12
change:,updatepupdatepupdate,stay the same,10,12
man:,remadmad,woman,10,12
inconvenient:,coninaccsubp,convenient,10,12
skyrocket:,dmalivedma,plummet,10,12
immense:,dmasubdma,tiny,10,12
bound:,ddddd,free,10,12
yellow:,whitewhiteyellowdd,blue,10,12
painful:,pdpdd,pleasurable,10,12
fine:,dma_dd,coarse,10,12
disagreement:,disagreererere,agreement,10,12
liability:,dreresubd,asset,10,12
stupidity:,dstchancedst,intelligence,10,12
intellectual:,ddnotcd,unintellectual,10,12
harmless:,dharmredchance,harmful,10,12
sorry:,sorrymadmad,forgiven,10,12
necessary:,necessarynotnecessarynotc,unnecessary,10,12
justify:,justcdmaacc,condemn,10,12
credible:,ccddd,incredible,10,12
yield:,reresubsubsub,resist,10,12
great:,greatgreatgreatgreatd,terrible,10,12
dubious:,dddd?,certain,10,12
weird:,normalnormalnormaldep,normal,10,12
required:,rerequirednotrere,optional,10,12
solution:,solsdpd,problem,10,12
grand:,grandgrandgrandchanced,petty,10,12
unstable:,stablestablestablestablestable,stable,10,12
enlightenment:,ddnotdnot,ignorance,10,12
tall:,smallbasedmad,short,10,12
apply:,applymaupdatepd,remove,10,12
teen:,youngadultjdma,adult,10,12
love:,lovecddd,hate,10,12
southwestern:,northwesterndpd,northeastern,10,12
island:,ddddd,mainland,10,12
selective:,allnddd,indiscriminate,10,12
ripe:,dmadmad,unripe,10,12
challenging:,challchallcdnot,simple,10,12
particular:,respecificsdp,general,10,12
urge:,dredenred,resist,10,12
error:,error_dnotacc,correct,10,12
fruitful:,fruitfruitfruit?d,unfruitful,10,12
make:,mapdmad,destroy,10,12
decrease:,decdecdecdecdec,increase,10,12
makeshift:,makessdp,permanent,10,12
messy:,messymessdmess,neat,10,12
nobody:,nobchanceddd,everybody,10,12
unpleasant:,unpleasantnotdd,pleasant,10,12
infertility:,infbirthbabycd,fertility,10,12
inequality:,"ineequality

d",equality,10,12
imaginary:,dmachancedma,real,10,12
win:,ddnotdma,lose,10,12
approach:,approapprorerere,retreat,10,12
support:,supportrererere,oppose,10,12
contrary:,drepdenre,similar,10,12
inexperienced:,experexperexperexperc,experienced,10,12
inclusion:,exexsubssub,exclusion,10,12
fast:,dmadmad,slow,10,12
happy:,ddddd,unhappy,10,12
strict:,standarddsubstc,lenient,10,12
lousy:,ddnotcd,excellent,10,12
comprehensive:,"compcompsubp
",limited,10,12
peculiar:,ppdpchance,normal,10,12
arm:,dredpd,leg,10,12
upper:,upperupperdmad,lower,10,12
section:,dma_dma,whole,10,12
unworthy:,dunnotdd,worthy,10,12
alive:,ddeaddeaddd,dead,10,12
madness:,maddddd,sanity,10,12
accessible:,accessiblenotaccesscd,inaccessible,10,12
