prompt,prediction,target,layer,layer_specific_scale
fluid:,s?s?s,solid,11,1.05
off:,sresres,on,11,1.05
local:,sssds,foreign,11,1.05
wake:,dresres,sleep,11,1.05
imported:,sresres,domestic,11,1.05
applicable:,rererereopp,inapplicable,11,1.05
gain:,rererereopp,loss,11,1.05
venerable:,dss?s,disreputable,11,1.05
uncertain:,drererere,certain,11,1.05
latent:,ssubssubs,manifest,11,1.05
decentralized:,dresres,centralized,11,1.05
inspire:,sssss,discourage,11,1.05
subjective:,subrererere,objective,11,1.05
meet:,srererere,part,11,1.05
fault:,dresres,merit,11,1.05
damp:,dss?s,dry,11,1.05
heresy:,rererereopp,orthodoxy,11,1.05
mourn:,sresss,celebrate,11,1.05
late:,sssss,early,11,1.05
similar:,rererereopp,different,11,1.05
weaken:,strongssss,strengthen,11,1.05
possible:,sssss,impossible,11,1.05
joint:,srererere,individual,11,1.05
context:,srererere,content,11,1.05
detriment:,dresres,benefit,11,1.05
enforce:,srererere,repeal,11,1.05
customary:,srererere,unusual,11,1.05
grotesque:,dresres,beautiful,11,1.05
cosmetic:,srererere,natural,11,1.05
inaccurate:,accs?s?,accurate,11,1.05
hazardous:,dresrere,safe,11,1.05
middle:,srerereopp,ends,11,1.05
permit:,rerereopps,prohibit,11,1.05
universal:,sssds,specific,11,1.05
vital:,dss?d,nonessential,11,1.05
northern:,sssss,southern,11,1.05
horizontal:,sssds,vertical,11,1.05
bipartisan:,sresres,partisan,11,1.05
disconnected:,rererereopp,connected,11,1.05
literal:,sssss,figurative,11,1.05
sovereign:,srerereopp,subservient,11,1.05
bounce:,sresres,stick,11,1.05
uncover:,rererereopp,cover,11,1.05
front:,rererereopp,back,11,1.05
suffix:,subssubssub,prefix,11,1.05
indirect:,directsssd,direct,11,1.05
meaningless:,dresrere,meaningful,11,1.05
inert:,srerereopp,active,11,1.05
veil:,srerereopp,reveal,11,1.05
feasible:,rerereopps,infeasible,11,1.05
willing:,rererereopp,unwilling,11,1.05
cloud:,dresrere,sky,11,1.05
finish:,srererere,start,11,1.05
resist:,rererereopp,surrender,11,1.05
unexpected:,s?s?s,expected,11,1.05
nuclear:,rererereopp,renewable,11,1.05
shorten:,srerereopp,lengthen,11,1.05
routine:,rererereopp,spontaneous,11,1.05
informal:,srerereopp,formal,11,1.05
considerable:,rererereopp,insignificant,11,1.05
circular:,sssds,square,11,1.05
philosophical:,srererere,practical,11,1.05
pull:,sresres,push,11,1.05
miniature:,sssss,giant,11,1.05
oxidation:,rererereopp,reduction,11,1.05
immediate:,rererereopp,delayed,11,1.05
elementary:,sssds,advanced,11,1.05
brilliant:,sssss,dull,11,1.05
lengthy:,srererere,brief,11,1.05
diverse:,rererereopp,uniform,11,1.05
prefrontal:,rererereopp,posterior,11,1.05
place:,srererere,displace,11,1.05
exempt:,subssubssub,liable,11,1.05
unsafe:,s?s?s,safe,11,1.05
inaccessible:,srererere,accessible,11,1.05
singular:,ssubssubs,plural,11,1.05
vicious:,srererere,gentle,11,1.05
bondage:,sresres,freedom,11,1.05
