prosperous:,"dishonest

",impoverished,1.0
prolonged:,"

prolonged",short-lived,1.0
anti:,"

""I am",pro,1.0
ease:,"

The

",difficulty,1.0
circumference:,"circumference)
",diameter,1.0
tame:,wild:wild:wild,wild,1.0
cubic:,cubic_linear,spherical,1.0
free:,free)free:free,expensive,1.0
artificial:,artificial_nature_,natural,1.0
prominent:,"

The

",obscure,1.0
supporter:,"

supporter:",opponent,1.0
untrue:,"true)
  ",true,1.0
descent:,"

The

",ascent,1.0
playful:,playful:playful,serious,1.0
mental:,mental_s_mental,physical,1.0
metaphysical:,"metaphysical

",physical,1.0
cosmic:,"discovery

d",terrestrial,1.0
graduating:,"

graduating:",enrolling,1.0
father:," father, mother: mother",mother,1.0
upstairs:,"

downstairs:",downstairs,1.0
bless:,"

blessed",curse,1.0
fate:,dma_sync_,free will,1.0
despair:,dismissed:,hope,1.0
analogue:,digital)digital)an,digital,1.0
mobile:,"

mobile:
",stationary,1.0
prohibit:,"

prohibit:",allow,1.0
modern:,modern:modern:modern,traditional,1.0
usual:,"

""I'm",unusual,1.0
amplify:,amplify-store,diminish,1.0
lifelong:,life-death-life,temporary,1.0
assembly:,"assembly)

)",disassembly,1.0
hate:,love)love:hate,love,1.0
eligible:,"

eligible:
",ineligible,1.0
imprison:,"

imprison:",free,1.0
ending:,"

""I'm",beginning,1.0
uphold:,"

""I'm",undermine,1.0
temporary:,temporary)temporary,permanent,1.0
unfavorable:,"

unfavorable",favorable,1.0
outset:,"

outset:",conclusion,1.0
sure:,"

""I'm",unsure,1.0
doubtful:,doubtful:d,certain,1.0
confused:, confused: confused: confused,clear-minded,1.0
dismiss:,dismiss];nil,appoint,1.0
believe:,"

the truth is",doubt,1.0
triumph:,tourist-t,defeat,1.0
rude:,"

""I'm",polite,1.0
public:,"

private:
",private,1.0
adjust:,adjust_delta_,maintain,1.0
ineffective:,"

effective:
",effective,1.0
vacant:,vacant_house,occupied,1.0
copy:,"

""I am",original,1.0
blur:,"

""I'm",sharp,1.0
guilt:,"

I'm not",innocence,1.0
wild:,wild)wild)wild,tame,1.0
paternal:,maternal) ratio.,maternal,1.0
shut:,shutdown_open_,open,1.0
intelligence:,"

intelligence:
",ignorance,1.0
chaotic:,deterministic)d,orderly,1.0
consumer:,"

consumer:
",producer,1.0
imitate:,"

""I'm",originate,1.0
enemy:,"enemy)

enemy",friend,1.0
aware:,"

""I'm",unaware,1.0
unaware:,"

unaware:",aware,1.0
low:,"high)

high",high,1.0
disability:,"

dismiss",ability,1.0
refrain:,"

I'm not",indulge,1.0
contingency:,"

determine",certainty,1.0
mind:,"

""I'm",body,1.0
centralized:,centralized)centralized,decentralized,1.0
stretch:,"stretch"" />
",shrink,1.0
deficient:," deficient, deficient, deficient",abundant,1.0
equipped:,"

The

",unequipped,1.0
ancient:,"

ancient:",modern,1.0
dominant:,"

subordinate:",submissive,1.0
can:,"

""I'm",cannot,1.0
goodness:,"

badness:",evil,1.0
absence:,"

the

",presence,1.0
weakening:,"

strengthening",strengthening,1.0
impede:,"

impede",facilitate,1.0
confusing:,"

confusing:",clear,1.0
virtue:,"virtue,value,",vice,1.0
fair:,"

fair:
",unfair,1.0
unique:,unique_name_name,common,1.0
miss:,"

miss:
",hit,1.0
indoor:,"

outdoor:",outdoor,1.0
intimate:,"

I am a",distant,1.0
shrink:,"0.0)"")",expand,1.0
bravery:,"

courage:",cowardice,1.0
