prompt,prediction,target,layer,layer_specific_scale
tense:,snormal?snormal,relaxed,11,1.05
partial:,subssubssub,complete,11,1.05
unfamiliar:,"unf
unun",familiar,11,1.05
healthy:,dnormalnormalnormalnormal,unhealthy,11,1.05
far:,far?d?d,near,11,1.05
commencement:,commcund?,termination,11,1.05
normative:,normalnormalnormalnormalnormal,deviant,11,1.05
reduced:,normalnormalnormalnormalnormal,increased,11,1.05
consent:,reremeds?,dissent,11,1.05
chill:,"heatheat

d",heat,11,1.05
childish:,adultadadc?,mature,11,1.05
luxurious:,dresred,basic,11,1.05
poor:,dresred,rich,11,1.05
unofficial:,unrererere,official,11,1.05
know:,knowd?d?,ignore,11,1.05
cheerful:,"dsm?

",gloomy,11,1.05
bust:,dcrosss?d,boom,11,1.05
virtuous:,und?d?,sinful,11,1.05
push:,rerererere,pull,11,1.05
early:,remeds?d,late,11,1.05
paid:,freecredre,unpaid,11,1.05
issue:,remedsremed,solution,11,1.05
poverty:,sssss,wealth,11,1.05
valuable:,"values?

",worthless,11,1.05
good:,"bad?

?",bad,11,1.05
reassure:,"rere

re",worry,11,1.05
lyric:,dresres,instrumental,11,1.05
bears:,"cs)

",cubs,11,1.05
grandson:,"grands

d",grandmother,11,1.05
dress:,dressddressdd,undress,11,1.05
health:,dlifedlife?,disease,11,1.05
transgress:,rerererere,comply,11,1.05
expose:,rereve?rere,conceal,11,1.05
savage:,srererere,civilized,11,1.05
barrel:,rerererere,cylinder,11,1.05
growth:,dpros?d,decline,11,1.05
rocky:,ds?d?,smooth,11,1.05
break:,rerererere,fix,11,1.05
stranger:,srererere,familiar,11,1.05
lights:,lightweight?s?,shadows,11,1.05
prosperous:,pros?pros,impoverished,11,1.05
prolonged:,"shorttime

?",short-lived,11,1.05
anti:,spros?s,pro,11,1.05
ease:,sremeds?,difficulty,11,1.05
circumference:,circ)s?s,diameter,11,1.05
tame:,wildwildsds,wild,11,1.05
cubic:,ddnormal?d,spherical,11,1.05
free:,"freecd

",expensive,11,1.05
artificial:,dresred,natural,11,1.05
prominent:,dpros?pro,obscure,11,1.05
supporter:,"sssd
",opponent,11,1.05
untrue:,"false?

?",true,11,1.05
descent:,adad?s?,ascent,11,1.05
playful:,playd?d?,serious,11,1.05
mental:,srererere,physical,11,1.05
metaphysical:,"metre

d",physical,11,1.05
cosmic:,dresrere,terrestrial,11,1.05
graduating:,gradrererere,enrolling,11,1.05
father:,sds?d,mother,11,1.05
upstairs:,downdownup?up,downstairs,11,1.05
bless:,dresres,curse,11,1.05
fate:,dresred,free will,11,1.05
despair:,dresres,hope,11,1.05
analogue:,admirs?d,digital,11,1.05
mobile:,dresred,stationary,11,1.05
prohibit:,allowallowallowre?,allow,11,1.05
modern:,moderns?d?,traditional,11,1.05
usual:,normalnormalnormalnormalnormal,unusual,11,1.05
amplify:,dresres,diminish,11,1.05
lifelong:,"life

life
",temporary,11,1.05
assembly:,dresred,disassembly,11,1.05
hate:,"lovelovelove

",love,11,1.05
eligible:,rerererere,ineligible,11,1.05
imprison:,reremeds?,free,11,1.05
ending:,rerererere,beginning,11,1.05
uphold:,rerererere,undermine,11,1.05
temporary:,"sstablestable?
",permanent,11,1.05
unfavorable:,"unf

un",favorable,11,1.05
outset:,dresred,conclusion,11,1.05
sure:,dresred,unsure,11,1.05
doubtful:,"certain?

?",certain,11,1.05
confused:,dresred,clear-minded,11,1.05
dismiss:,rerererere,appoint,11,1.05
believe:,dresres,doubt,11,1.05
triumph:,dresres,defeat,11,1.05
rude:,"snormal?

",polite,11,1.05
public:,s?s?s,private,11,1.05
adjust:,adjustsad?s,maintain,11,1.05
ineffective:,"effective

remed",effective,11,1.05
vacant:,"d?

?",occupied,11,1.05
copy:,dresred,original,11,1.05
blur:,d?s?d,sharp,11,1.05
guilt:,srererere,innocence,11,1.05
wild:,wilds?d?,tame,11,1.05
paternal:,dadaddd,maternal,11,1.05
shut:,shutdshut?d,open,11,1.05
intelligence:,drererere,ignorance,11,1.05
chaotic:,"dnormalnormal?
",orderly,11,1.05
consumer:,rerererere,producer,11,1.05
imitate:,dresres,originate,11,1.05
enemy:,rerererere,friend,11,1.05
aware:,dresred,unaware,11,1.05
unaware:,unun?d?,aware,11,1.05
low:,high?s?d,high,11,1.05
disability:,dresres,ability,11,1.05
refrain:,rerererere,indulge,11,1.05
contingency:,rerererere,certainty,11,1.05
mind:,dresred,body,11,1.05
centralized:,central?re?re,decentralized,11,1.05
stretch:,sst?s?,shrink,11,1.05
deficient:,normalnormalnormalnormalnormal,abundant,11,1.05
equipped:,dredred,unequipped,11,1.05
ancient:,moderns?re?,modern,11,1.05
dominant:,subsubsubssub,submissive,11,1.05
can:,rerererere,cannot,11,1.05
goodness:,dresred,evil,11,1.05
absence:,"abs?

?",presence,11,1.05
weakening:,weakstrongstrongstrong?,strengthening,11,1.05
impede:,ssubs?sub,facilitate,11,1.05
confusing:,rerere?re,clear,11,1.05
virtue:,dds?d,vice,11,1.05
fair:,fairfair?fair?,unfair,11,1.05
unique:,duncsd,common,11,1.05
miss:,dresred,hit,11,1.05
indoor:,dresred,outdoor,11,1.05
intimate:,dresres,distant,11,1.05
shrink:,snormalnormalnormalnormal,expand,11,1.05
bravery:,dresred,cowardice,11,1.05
