prompt,prediction,target,layer,layer_specific_scale
dark:,dark)light:light,light,10,1.0
fire:,firebase.firebase,water,10,1.0
marriage:,"

marriage:
",divorce,10,1.0
decrypt:,decrypt_decrypt,encrypt,10,1.0
swear:,"

I'm not",praise,10,1.0
spending:,"

spending:",saving,10,1.0
elevate:,"

elevate",depress,10,1.0
relax:,"relax
relax",stress,10,1.0
pleasant:,"pleasant,unpleasant,",unpleasant,10,1.0
law:,law-law-law,crime,10,1.0
implicit:,implicit_explicit,explicit,10,1.0
humble:,"

humble
",arrogant,10,1.0
unpopular:,"unpopular
unpopular",popular,10,1.0
incompatible:,"incompatible"", ""in",compatible,10,1.0
historical:,"

historical
",contemporary,10,1.0
unintended:,unintended)un,intended,10,1.0
source:,"

doubt
",destination,10,1.0
statutory:,"statutory

stat",non-statutory,10,1.0
floor:,"floor)

floor",ceiling,10,1.0
problematic:,"

problematic
",unproblematic,10,1.0
row:,"

""I am",column,10,1.0
face:,"

""I am",back,10,1.0
divine:,"divine

div",profane,10,1.0
supply:,"demand)

""",demand,10,1.0
socialist:,s-s-s,capitalist,10,1.0
scarcity:," scarcity

scarcity",abundance,10,1.0
mineral:,mineral-metal-,animal,10,1.0
discharge:,discharge_charge_,charge,10,1.0
endemic:," endemic, endemicity,",widespread,10,1.0
violent:,violent-violent-violent,peaceful,10,1.0
sanction:,"

remedy",penalty,10,1.0
affordable:,"cheap
cheap",expensive,10,1.0
admit:,"

""I'm",deny,10,1.0
retard:,"

""I am",advance,10,1.0
ultraviolet:,UV)UV-A,infrared,10,1.0
profound:,"profound,profound",superficial,10,1.0
wretched:,"

wretched:",blessed,10,1.0
discourage:,"discourage
discourage",encourage,10,1.0
progress:,progress_update_progress,regress,10,1.0
generate:,"

generate
",consume,10,1.0
endure:,"

endure
",quit,10,1.0
void:,"

void

",full,10,1.0
plastic:,"

plastic
",glass,10,1.0
undertake:,"

undertake
",abandon,10,1.0
packed:,"

""I'm",empty,10,1.0
surplus:,"surplus

sur",deficit,10,1.0
reluctant:,"reluctant
",eager,10,1.0
evening:,"night

evening",morning,10,1.0
unveil:,"unveil
un",conceal,10,1.0
human:,human)human:human,animal,10,1.0
different:,different)different)different,similar,10,1.0
motion:,motion_dance_,stillness,10,1.0
set:,"

""I am",unset,10,1.0
specified:," ""specified""
 ",unspecified,10,1.0
query:,"

""I'm",response,10,1.0
honest:,"honesty

hon",dishonest,10,1.0
passive:,active)active;active,active,10,1.0
heat:,"

heat:
",cool,10,1.0
pale:,pale-dark-,vibrant,10,1.0
uncommon:,"uncommon,uncommon",common,10,1.0
origin:,"

discovery
",destination,10,1.0
multinational:,international-international-international,local,10,1.0
spacious:," spacious, spacious, spacious",cramped,10,1.0
vulgar:,"vulgar

",refined,10,1.0
powerful:,powerful-strong-strong,weak,10,1.0
services:,"

solution:",disservices,10,1.0
fortunate:,"fortunate

f",unfortunate,10,1.0
even:,evenodd;oddeven,odd,10,1.0
call:,"

""I am",hang up,10,1.0
sizeable:,"

sizeable
",insignificant,10,1.0
unfit:,unfit-fit-,fit,10,1.0
confront:,"confront
confront",avoid,10,1.0
frequent:,"frequent

f",infrequent,10,1.0
standing:,"

""I am",sitting,10,1.0
embryonic:,embryonic)emb,mature,10,1.0
null:,"null)
  ",full,10,1.0
unlock:,"
	lock
	",lock,10,1.0
disorder:," disorder, disorder,dis",order,10,1.0
complainant:,"

complainant",defendant,10,1.0
outdated:,"

outdated
",modern,10,1.0
offend:,"offend,offend",appease,10,1.0
extensive:,"

extensive
",limited,10,1.0
due:,"

""I am",overdue,10,1.0
preparation:,"

1.mix",improvisation,10,1.0
lateral:,lateral;medial,medial,10,1.0
integrated:,"integrated
integrated",segregated,10,1.0
brief:, TheB.theB,lengthy,10,1.0
adjacent:,"adjacent

adj",distant,10,1.0
conserve:,conserve-energy-,waste,10,1.0
beg:,"

beg
",end,10,1.0
detach:,detach_attach_,attach,10,1.0
hideous:,"

hideous
",beautiful,10,1.0
large:,large-small-small,small,10,1.0
unemployed:,"

unemployed
",employed,10,1.0
change:,"

change:
",stay the same,10,1.0
man:," ""I'm not a",woman,10,1.0
inconvenient:,conveniently?con,convenient,10,1.0
skyrocket:,"

snowball",plummet,10,1.0
immense:,immense.immense,tiny,10,1.0
bound:,"

""I am",free,10,1.0
yellow:,yellow)yellow)red,blue,10,1.0
painful:,"painful

pain",pleasurable,10,1.0
fine:,"fine
fine
fine",coarse,10,1.0
disagreement:,"disagreement
dis",agreement,10,1.0
liability:,"

""liability",asset,10,1.0
stupidity:,"

I'm not",intelligence,10,1.0
intellectual:,"

intellectual
",unintellectual,10,1.0
harmless:,"harmful

harm",harmful,10,1.0
sorry:,"sorry

sorry
",forgiven,10,1.0
necessary:,"

necessary, necessary",unnecessary,10,1.0
justify:,left;right;center,condemn,10,1.0
credible:,credible-not-,incredible,10,1.0
yield:,"

""I am",resist,10,1.0
great:,"great
great
great",terrible,10,1.0
dubious:,"doubtful
d",certain,10,1.0
weird:,"

weird:",normal,10,1.0
required:,"

required

",optional,10,1.0
solution:,"

solution:",problem,10,1.0
grand:,grandgrandgrandgrandgrand,petty,10,1.0
unstable:,"unstable)

",stable,10,1.0
enlightenment:,"thelightofknowledge
",ignorance,10,1.0
tall:,tall-short-short,short,10,1.0
apply:,"

apply:
",remove,10,1.0
teen:,"teen
teen
teen",adult,10,1.0
love:,"love-hate

",hate,10,1.0
southwestern:,"southernwestern

",northeastern,10,1.0
island:,"

island:",mainland,10,1.0
selective:,"selective)
 ",indiscriminate,10,1.0
ripe:,"

""I am",unripe,10,1.0
challenging:,"challenging
chall",simple,10,1.0
particular:,"

""I am",general,10,1.0
urge:,"

""I am",resist,10,1.0
error:,"

error:
",correct,10,1.0
fruitful:,"fruitful
fruitful",unfruitful,10,1.0
make:,"

make

",destroy,10,1.0
decrease:,"increase
decre",increase,10,1.0
makeshift:,"makeshift
makeshift",permanent,10,1.0
messy:,"messy
messy",neat,10,1.0
nobody:,"nobody
nobody",everybody,10,1.0
unpleasant:,unpleasant-pleasant-,pleasant,10,1.0
infertility:,"

infertility
",fertility,10,1.0
inequality:,"inequality

ine",equality,10,1.0
imaginary:,"imaginary

imag",real,10,1.0
win:,"

""I'm",lose,10,1.0
approach:,"

""I'm",retreat,10,1.0
support:,"

support:
",oppose,10,1.0
contrary:,contrary-to-,similar,10,1.0
inexperienced:,"

experienced
",experienced,10,1.0
inclusion:,"

exclusion
",exclusion,10,1.0
fast:,"fastest)

",slow,10,1.0
happy:,"sad

happy",unhappy,10,1.0
strict:,"
		return """,lenient,10,1.0
lousy:,"lazy

l",excellent,10,1.0
comprehensive:,"comprehensive
",limited,10,1.0
peculiar:,"peculiar
pe",normal,10,1.0
arm:,"

""I am",leg,10,1.0
upper:,lowercase)lowercase,lower,10,1.0
section:," ""the_solution",whole,10,1.0
unworthy:,"unworthy
unworthy",worthy,10,1.0
alive:,"dead)

dead",dead,10,1.0
madness:,"madness

mad",sanity,10,1.0
accessible:,accessible)accessible)accessible,inaccessible,10,1.0
