prompt,prediction,target,steering_layer,demean_layer
deficient:,normalnormal?normal?,abundant,12,11
equipped:,rerererere,unequipped,12,11
ancient:,drererere,modern,12,11
dominant:,rerererere,submissive,12,11
can:,drererere,cannot,12,11
goodness:,drererere,evil,12,11
absence:,prespresabs?re,presence,12,11
weakening:,strengthreweak)strong,strengthening,12,11
impede:,dre)dre,facilitate,12,11
confusing:,drererere,clear,12,11
virtue:,drerereopp,vice,12,11
fair:,fair)rerere,unfair,12,11
unique:,drererere,common,12,11
miss:,drererere,hit,12,11
indoor:,rerererere,outdoor,12,11
intimate:,drererere,distant,12,11
shrink:,drererere,expand,12,11
bravery:,drererere,cowardice,12,11
