prompt,prediction,target,demean_scale
marine:,"

marine

",terrestrial,0.5
tangible:,"

tangible
",intangible,0.5
someone:,"

someone:
",no one,0.5
mandatory:,"

optional

",optional,0.5
base:,base_base_base,peak,0.5
brethren:,"

sisters
",sistren,0.5
adverse:,"adverse,adverse",favorable,0.5
clever:,clever-clever,stupid,0.5
enormous:,"

enormous",tiny,0.5
addition:,"

subtraction",subtraction,0.5
bilateral:,"

unilateral
",unilateral,0.5
hostile:,hostile_hostile,friendly,0.5
fluid:,"fluid
fluid",solid,0.5
off:,"

""I'm",on,0.5
local:,"

global:
",foreign,0.5
wake:,"wakeup
wakeup",sleep,0.5
imported:,"

imported:",domestic,0.5
applicable:,"

applicable",inapplicable,0.5
gain:,"

loss:
",loss,0.5
venerable:,"

venerable",disreputable,0.5
uncertain:,"duncertain

",certain,0.5
latent:,"

unconscious
",manifest,0.5
decentralized:," decentralized

decent",centralized,0.5
inspire:,"inspire

ins",discourage,0.5
subjective:,objective)objective,objective,0.5
meet:,"

meet:
",part,0.5
fault:,"

fault
",merit,0.5
damp:,"damp

d",dry,0.5
heresy:,"

heresy:",orthodoxy,0.5
mourn:,"mweep

",celebrate,0.5
late:,"

“I",early,0.5
similar:,"similar
similar
similar",different,0.5
weaken:,"

strengthen",strengthen,0.5
possible:,possible_possible,impossible,0.5
joint:,"joints

",individual,0.5
context:,"

context:
",content,0.5
detriment:,"

detriment",benefit,0.5
enforce:,enforce_enforce,repeal,0.5
customary:,"

customary
",unusual,0.5
grotesque:,"

grotesque
",beautiful,0.5
cosmetic:,"

cosmetic
",natural,0.5
inaccurate:,"inaccurate

",accurate,0.5
hazardous:,"dangerous

danger",safe,0.5
middle:,"middle>
  ",ends,0.5
permit:,"

permit
",prohibit,0.5
universal:,"

universal:
",specific,0.5
vital:,"

vital:",nonessential,0.5
northern:,southern)southwest,southern,0.5
horizontal:,"

vertical
",vertical,0.5
bipartisan:,"

bipartisan",partisan,0.5
disconnected:,"

connected:
",connected,0.5
literal:,"

literal
",figurative,0.5
sovereign:,"sovereign

",subservient,0.5
bounce:,"

bounce:",stick,0.5
uncover:,"

uncover
",cover,0.5
front:,"back)

back",back,0.5
suffix:,"

suffix
",prefix,0.5
indirect:,"direct)

ind",direct,0.5
meaningless:," meaningless,meaningful,",meaningful,0.5
inert:,inert_inert,active,0.5
veil:,masked-face-,reveal,0.5
feasible:,"

impossible
",infeasible,0.5
willing:,"willing

w",unwilling,0.5
cloud:,cloud_cloudy_,sky,0.5
finish:,"

finish:",start,0.5
resist:,"

resist

",surrender,0.5
unexpected:,"
  unexpected",expected,0.5
nuclear:,nuclear-nuclear-nuclear,renewable,0.5
shorten:,"shorten
shorten",lengthen,0.5
routine:,"

routine
",spontaneous,0.5
informal:,formal)formal,formal,0.5
considerable:,"

considerable
",insignificant,0.5
circular:,"

circular
",square,0.5
philosophical:,"philosophical

",practical,0.5
pull:,"

push:
",push,0.5
miniature:,"

small:
",giant,0.5
oxidation:,reduction)reduction,reduction,0.5
immediate:,"

immediate
",delayed,0.5
elementary:,"elementary

element",advanced,0.5
brilliant:,"

brilliant",dull,0.5
lengthy:,"lengthy

length",brief,0.5
diverse:,"diverse)

",uniform,0.5
prefrontal:,prefrontal;pre,posterior,0.5
place:,"

“I",displace,0.5
exempt:,"exempt

exempt
",liable,0.5
unsafe:,"

unsafe
",safe,0.5
inaccessible:,"inaccessible,accessible,",accessible,0.5
singular:,"

plural:",plural,0.5
vicious:,"

vicious:",gentle,0.5
bondage:,"

bondage",freedom,0.5
