prompt,prediction,target,demean_scale
joint:,srererere,individual,1.0
context:,re_re)re,content,1.0
detriment:,drererere,benefit,1.0
enforce:,enforce_sre,repeal,1.0
customary:,standard_pstore?,unusual,1.0
grotesque:,dschepsched,beautiful,1.0
cosmetic:,dschep?d,natural,1.0
inaccurate:,"accunp"")d",accurate,1.0
hazardous:,dscheprere,safe,1.0
middle:,dma)dma,ends,1.0
permit:,rerererere,prohibit,1.0
universal:,dma_sd,specific,1.0
vital:,dlifesdlife,nonessential,1.0
northern:,dma)dma,southern,1.0
horizontal:,"dsches"")d",vertical,1.0
bipartisan:,drererere,partisan,1.0
disconnected:,reconnected?dre,connected,1.0
literal:,dma)dma,figurative,1.0
sovereign:,srererere,subservient,1.0
bounce:,dre)dre,stick,1.0
uncover:,dre)dre,cover,1.0
front:,rerererere,back,1.0
suffix:,"prefix_s"")_",prefix,1.0
indirect:,direct)dre),direct,1.0
meaningless:,drererere,meaningful,1.0
inert:,dre)dre,active,1.0
veil:,maskdbasere),reveal,1.0
feasible:,rerererere,infeasible,1.0
willing:,dres)d,unwilling,1.0
cloud:,"dschep"")d",sky,1.0
finish:,rerererere,start,1.0
resist:,rerererere,surrender,1.0
unexpected:,dschesrere,expected,1.0
nuclear:,rerererere,renewable,1.0
shorten:,long_s?_,lengthen,1.0
routine:,schema_s_,spontaneous,1.0
informal:,dsche)dsche,formal,1.0
considerable:,"repros"")re",insignificant,1.0
circular:,dre)dre,square,1.0
philosophical:,drep)d,practical,1.0
pull:,rereredre,push,1.0
miniature:,small)small)d,giant,1.0
oxidation:,"repros"")p",reduction,1.0
immediate:,rerererere,delayed,1.0
elementary:,element)s?_,advanced,1.0
brilliant:,dsches)d,dull,1.0
lengthy:,longtime)re),brief,1.0
diverse:,dschep?d,uniform,1.0
prefrontal:,rerererere,posterior,1.0
place:,srererere,displace,1.0
exempt:,exemptexempt_re_,liable,1.0
unsafe:,"dre)"")in",safe,1.0
inaccessible:,accessible_s?_,accessible,1.0
singular:,"d"")d)"")",plural,1.0
vicious:,dre)dre,gentle,1.0
bondage:,drep)d,freedom,1.0
