prompt,prediction,target,layer,layer_specific_scale
forbidden:,forallowd?d,allowed,10,1.0
serious:,serious?serious?d,funny,10,1.0
boo:,bochancechancechance?,cheer,10,1.0
junior:,junpremachancep,senior,10,1.0
illegitimate:,leglegleglegleg,legitimate,10,1.0
omit:,ddddd,include,10,1.0
analogy:,ddddd,discrepancy,10,1.0
effective:,effectiveeffective?effective?,ineffective,10,1.0
side:,sidebasechancechancechance,center,10,1.0
vanish:,hidehidehidehidehide,appear,10,1.0
magnetic:,ironironchance?chance,nonmagnetic,10,1.0
vice:,dddlie?,virtue,10,1.0
death:,deathdeathdeathdeathdeath,life,10,1.0
penal:,pencriminalaccaccacc,rewarding,10,1.0
catchy:,catchcatchcatchcatch?,forgettable,10,1.0
dreadful:,dddd?,delightful,10,1.0
noble:,dbasechancechancechance,ignoble,10,1.0
citizen:,cpolicepolicepolicepolice,foreigner,10,1.0
part:,ddddd,whole,10,1.0
brutal:,tchancechancechancechance,gentle,10,1.0
broad:,basebasebasebasebase,narrow,10,1.0
follow:,liveupdateliveupdatelive,lead,10,1.0
monstrous:,monsterchancechancechancechance,tiny,10,1.0
conclusion:,subtsubsubsub,introduction,10,1.0
worn:,dworn?d?,new,10,1.0
bankrupt:,reprerere,solvent,10,1.0
informative:,ininnotacc?,misleading,10,1.0
selfish:,ddddd,altruistic,10,1.0
mutual:,dredred,individual,10,1.0
paranormal:,superchancechancechancechance,normal,10,1.0
green:,whitewhitewhited?,red,10,1.0
nice:,nicechancechancechancechance,mean,10,1.0
live:,livedeadlivedeadlive,die,10,1.0
prevent:,precchancechancechance,cause,10,1.0
split:,dredred,join,10,1.0
heaven:,earthearthearthdd,hell,10,1.0
forthcoming:,futurepfuturepastp,reticent,10,1.0
close:,closeopenopenclosed?,far,10,1.0
unnatural:,naturalnatural?dd,natural,10,1.0
denial:,denliefactsfactsfacts,acceptance,10,1.0
insufficient:,sufficientsufficient?sub?,sufficient,10,1.0
dark:,lightdarkshadow?d,light,10,1.0
fire:,firefirefirefire?,water,10,1.0
marriage:,marriedmarriedmarriedmarriedmarried,divorce,10,1.0
decrypt:,decdecdecdecdec,encrypt,10,1.0
swear:,lielielielielie,praise,10,1.0
spending:,spspspspsp,saving,10,1.0
elevate:,riseriseriseriserise,depress,10,1.0
relax:,rerererere,stress,10,1.0
pleasant:,undtdd,unpleasant,10,1.0
law:,lawlawlawlawlaw,crime,10,1.0
implicit:,implimplsubsubsub,explicit,10,1.0
humble:,honhonchedmess,arrogant,10,1.0
unpopular:,popularpopularoppoppd,popular,10,1.0
incompatible:,compcompstable?d,compatible,10,1.0
historical:,drecordfactsdfacts,contemporary,10,1.0
unintended:,unununnot?,intended,10,1.0
source:,dredred,destination,10,1.0
statutory:,sublegsublegsub,non-statutory,10,1.0
floor:,floorfloorstable?stable,ceiling,10,1.0
problematic:,problemtproblemchancechance,unproblematic,10,1.0
row:,basebasebasebasebase,column,10,1.0
face:,facefacedbased,back,10,1.0
divine:,ddddd,profane,10,1.0
supply:,demanddemanddemanddemanddemand,demand,10,1.0
socialist:,capitalistcapitalistcapitalistrevolutionrevolution,capitalist,10,1.0
scarcity:,chancechancechancechancechance,abundance,10,1.0
mineral:,ddddd,animal,10,1.0
discharge:,rechargerecharge?,charge,10,1.0
endemic:,epnonprec?,widespread,10,1.0
violent:,noncchancechancechance,peaceful,10,1.0
sanction:,remedsmeds,penalty,10,1.0
affordable:,chechechecheche,expensive,10,1.0
admit:,accdaccdfacts,deny,10,1.0
retard:,rerererere,advance,10,1.0
ultraviolet:,UV?sub?sub,infrared,10,1.0
profound:,dpros?pro,superficial,10,1.0
wretched:,ddddd,blessed,10,1.0
discourage:,ddisd?d,encourage,10,1.0
progress:,progressprogressprogressprogressprogress,regress,10,1.0
generate:,generateredbase,consume,10,1.0
endure:,dremedsd,quit,10,1.0
void:,dddnotd,full,10,1.0
plastic:,dscdched,glass,10,1.0
undertake:,accaccchancechancechance,abandon,10,1.0
packed:,packedpackedpackedpackedpacked,empty,10,1.0
surplus:,subsubsubsubsub,deficit,10,1.0
reluctant:,rerererere,eager,10,1.0
evening:,morningmorningmorning?morning,morning,10,1.0
unveil:,reverevereverevereve,conceal,10,1.0
human:,humanchancechancechancechance,animal,10,1.0
different:,ddifferent?dd,similar,10,1.0
motion:,movemotionmovemotion?,stillness,10,1.0
set:,dbasechancechancechance,unset,10,1.0
specified:,notprepreprepre,unspecified,10,1.0
query:,dbasechancechancechance,response,10,1.0
honest:,ddliedd,dishonest,10,1.0
passive:,activeactiveactiveactiveactive,active,10,1.0
heat:,heatheatheatheatheat,cool,10,1.0
pale:,whitewhitewhitewhite?,vibrant,10,1.0
uncommon:,commoncommoncommoncommon?,common,10,1.0
origin:,origindsubdsub,destination,10,1.0
multinational:,multnsubsubsub,local,10,1.0
spacious:,smallsmallsmallsmallsmall,cramped,10,1.0
vulgar:,dddd?,refined,10,1.0
powerful:,weakweakstrongstrongstrong,weak,10,1.0
services:,medical?medical?medical,disservices,10,1.0
fortunate:,chancechancechancechancechance,unfortunate,10,1.0
even:,ddddd,odd,10,1.0
call:,dredred,hang up,10,1.0
sizeable:,smallsmallsmallsmallsmall,insignificant,10,1.0
unfit:,unfitchancechancechance,fit,10,1.0
confront:,rerererere,avoid,10,1.0
frequent:,fregularregular?d,infrequent,10,1.0
standing:,standingstandingstandingstandingstanding,sitting,10,1.0
embryonic:,developmentchildbirth?birth,mature,10,1.0
null:,ddddd,full,10,1.0
unlock:,locklockedlocklockedlocked,lock,10,1.0
disorder:,ddddd,order,10,1.0
complainant:,accaccaccaccacc,defendant,10,1.0
outdated:,updateupdateupdateupdateupdate,modern,10,1.0
offend:,offaccddd,appease,10,1.0
extensive:,subtsubsubsub,limited,10,1.0
due:,ddatepdatep,overdue,10,1.0
preparation:,prepdprepd?,improvisation,10,1.0
lateral:,lbasemedsd,medial,10,1.0
integrated:,integcompacc?acc,segregated,10,1.0
brief:,notdnotdnot,lengthy,10,1.0
adjacent:,adnoppsubs,distant,10,1.0
conserve:,ddisdsubacc,waste,10,1.0
beg:,rerererere,end,10,1.0
detach:,detattachdnotd,attach,10,1.0
hideous:,hidehidecdd,beautiful,10,1.0
large:,smallsmallsmallsmallsmall,small,10,1.0
unemployed:,jobjobjobjobjob,employed,10,1.0
change:,updateupdateupdateupdateupdate,stay the same,10,1.0
man:,mandsubdsub,woman,10,1.0
inconvenient:,coninacc?acc,convenient,10,1.0
skyrocket:,schancechancechancechance,plummet,10,1.0
immense:,smallsmallsmallsmallsmall,tiny,10,1.0
bound:,bounddloadedloadedloaded,free,10,1.0
yellow:,whitewhitewhitewhite?,blue,10,1.0
painful:,painpainddd,pleasurable,10,1.0
fine:,finedbasedbase,coarse,10,1.0
disagreement:,disddisddis,agreement,10,1.0
liability:,privprivchancechancechance,asset,10,1.0
stupidity:,ddddd,intelligence,10,1.0
intellectual:,ddddd,unintellectual,10,1.0
harmless:,harmharmchancechancechance,harmful,10,1.0
sorry:,sorrydsorrydsorry,forgiven,10,1.0
necessary:,necessarynotnecessary?necessary,unnecessary,10,1.0
justify:,justlielielielie,condemn,10,1.0
credible:,ccaccdfacts,incredible,10,1.0
yield:,dredred,resist,10,1.0
great:,greatchancechancechancechance,terrible,10,1.0
dubious:,dddd?,certain,10,1.0
weird:,normalnormalnormalnormalnormal,normal,10,1.0
required:,requirednotpreprema,optional,10,1.0
solution:,ssd?d,problem,10,1.0
grand:,grandgrandchancechancechance,petty,10,1.0
unstable:,stablestablestablestablestable,stable,10,1.0
enlightenment:,ddddd,ignorance,10,1.0
tall:,smallsmallsmallsmallsmall,short,10,1.0
apply:,applyupdatedupdated,remove,10,1.0
teen:,youngadultddd,adult,10,1.0
love:,lovehatecdd,hate,10,1.0
southwestern:,northwesternnorthwestern?,northeastern,10,1.0
island:,ddddd,mainland,10,1.0
selective:,selectactivedactived,indiscriminate,10,1.0
ripe:,dripdlive?,unripe,10,1.0
challenging:,challeasyeasyeasyeasy,simple,10,1.0
particular:,partprespres?,general,10,1.0
urge:,drepre?,resist,10,1.0
error:,errorerror?acc?,correct,10,1.0
fruitful:,ffruitfruit?d,unfruitful,10,1.0
make:,dmaddche,destroy,10,1.0
decrease:,increincreincreincreincre,increase,10,1.0
makeshift:,smake?make?,permanent,10,1.0
messy:,messymessmessmess,neat,10,1.0
nobody:,nobchancechancechancechance,everybody,10,1.0
unpleasant:,unpleasanttd?,pleasant,10,1.0
infertility:,babybabybabybabybaby,fertility,10,1.0
inequality:,equalityoppoppoppopp,equality,10,1.0
imaginary:,realfactaccdfacts,real,10,1.0
win:,lldd?,lose,10,1.0
approach:,approrereoppacc,retreat,10,1.0
support:,support?d?d,oppose,10,1.0
contrary:,oppsubsubsubsub,similar,10,1.0
inexperienced:,experexperexperexperexper,experienced,10,1.0
inclusion:,exexsubsubsub,exclusion,10,1.0
fast:,fastacc?accd,slow,10,1.0
happy:,dsdmessd,unhappy,10,1.0
strict:,standarddstandarddstandard,lenient,10,1.0
lousy:,goodgoodgoodgoodbad,excellent,10,1.0
comprehensive:,compcompcompcompcomp,limited,10,1.0
peculiar:,dddd?,normal,10,1.0
arm:,dlegmeddnot,leg,10,1.0
upper:,lowerlower?che?,lower,10,1.0
section:,ddddd,whole,10,1.0
unworthy:,unworthablechancechance,worthy,10,1.0
alive:,deaddeaddeaddeaddead,dead,10,1.0
madness:,madchancechancechancechance,sanity,10,1.0
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,10,1.0
