prompt,prediction,target,steering_layer,demean_layer
poverty:,"

wealth:
",wealth,11,9
valuable:,"

valuable:",worthless,11,9
good:,"bad)

good",bad,11,9
reassure:,"reassure
re",worry,11,9
lyric:," ""I'm not a",instrumental,11,9
bears:,"

cave:",cubs,11,9
grandson:,"grandson

grand",grandmother,11,9
dress:,dress_shirt_tie,undress,11,9
health:,health-disease,disease,11,9
transgress:,"transgress

trans",comply,11,9
expose:,expose_expose,conceal,11,9
savage:,savage-savage,civilized,11,9
barrel:,"barrel

bar",cylinder,11,9
growth:,growth-growth-growth,decline,11,9
rocky:,"

snow:",smooth,11,9
break:,"before {
  ",fix,11,9
stranger:," stranger, stranger, stranger",familiar,11,9
lights:,"

darkness
",shadows,11,9
prosperous:,"prosperous
",impoverished,11,9
prolonged:,prolonged:pro,short-lived,11,9
anti:," ""I'm not a",pro,11,9
ease:," 'easy', 'hard",difficulty,11,9
circumference:,circumference;circ,diameter,11,9
tame:,wild:wild:wild,wild,11,9
cubic:,cubic_square,spherical,11,9
free:,free_free_free,expensive,11,9
artificial:,artificial_natural_,natural,11,9
prominent:,"

prominent:",obscure,11,9
supporter:,"

fan:
",opponent,11,9
untrue:,falsetruefalsefalsefalse,true,11,9
descent:,"
  up:",ascent,11,9
playful:,playful:playful,serious,11,9
mental:,mental_soul_,physical,11,9
metaphysical:,"metphysical

met",physical,11,9
cosmic:,"dearth

earth",terrestrial,11,9
graduating:,"

graduating:",enrolling,11,9
father:,mother:child:child,mother,11,9
upstairs:,downstairs:upstairs,downstairs,11,9
bless:,bun-bun,curse,11,9
fate:,fate-compile,free will,11,9
despair:,"ddespair
des",hope,11,9
analogue:,"digital)

(",digital,11,9
mobile:,"

dishwasher",stationary,11,9
prohibit:,"prohibit

pro",allow,11,9
modern:,modern-antique-,traditional,11,9
usual:,"

""I'm",unusual,11,9
amplify:,amplify-am,diminish,11,9
lifelong:,"lifetime)

",temporary,11,9
assembly:,assembly.assembly.assembly,disassembly,11,9
hate:,lovelovelovelovelove,love,11,9
eligible:,eligible_eligible_eligible,ineligible,11,9
imprison:,"imprison

im",free,11,9
ending:," ""I'm not a",beginning,11,9
uphold:," ""I'm not a",undermine,11,9
temporary:,"temporary)
 ",permanent,11,9
unfavorable:,"unfavorable)
",favorable,11,9
outset:,"

outset:",conclusion,11,9
sure:," yes,yes,yes",unsure,11,9
doubtful:,doubtful:d,certain,11,9
confused:,confused:confused,clear-minded,11,9
dismiss:,dismissed_,appoint,11,9
believe:,"

believe:",doubt,11,9
triumph:,"temptation

",defeat,11,9
rude:,simp_simp,polite,11,9
public:,"
  private:",private,11,9
adjust:,adjust_height_width,maintain,11,9
ineffective:," ineffective, ineffective, ineffective",effective,11,9
vacant:,"empty:full)
",occupied,11,9
copy:,"

copy:
",original,11,9
blur:,"hover {
  ",sharp,11,9
guilt:,"

guilt:",innocence,11,9
wild:,"wild)

wild",tame,11,9
paternal:,"maternal)

",maternal,11,9
shut:,shutdown_startup,open,11,9
intelligence:,"

intelligence:
",ignorance,11,9
chaotic:,"dchaotic

",orderly,11,9
consumer:,consumer_consumer_consumer,producer,11,9
imitate:,"

""I'm",originate,11,9
enemy:,"friendship

love",friend,11,9
aware:,"

""I'm",unaware,11,9
unaware:,"

unaware:",aware,11,9
low:,"high)
  ",high,11,9
disability:,"dability

ability",ability,11,9
refrain:," ""no"")
 ",indulge,11,9
contingency:,"

unfortunate",certainty,11,9
mind:,mind_heart:heart,body,11,9
centralized:," decentralized)

central",decentralized,11,9
stretch:,stretch;stretch,shrink,11,9
deficient:,normal)normalnormalnormal,abundant,11,9
equipped:,"

-1
",unequipped,11,9
ancient:,modern:modern_an,modern,11,9
dominant:,subsubsubsubsub,submissive,11,9
can:," ""I'm not a",cannot,11,9
goodness:,"badness)

",evil,11,9
absence:," absence, presence, absence",presence,11,9
weakening:," strengthening, weakening, strengthening",strengthening,11,9
impede:,"

impede",facilitate,11,9
confusing:,"confusing

conf",clear,11,9
virtue:,"virtue,virtue",vice,11,9
fair:,fair_fair_fair,unfair,11,9
unique:,unique_unique_unique,common,11,9
miss:,"

miss:
",hit,11,9
indoor:,"outdoor

ind",outdoor,11,9
intimate:,"intimate)

",distant,11,9
shrink:,0;grow:0,expand,11,9
bravery:,cadence:c,cowardice,11,9
