prompt,prediction,target,steering_layer,demean_layer
great:,upupd?up,terrible,9,10
dubious:,d?d?d,certain,9,10
weird:,tup?up?,normal,9,10
required:,up?up?up,optional,9,10
solution:,dd?d?,problem,9,10
grand:,upd?upd,petty,9,10
unstable:,upup?up?,stable,9,10
enlightenment:,d?d?d,ignorance,9,10
tall:,up?up?up,short,9,10
apply:,upup?up?,remove,9,10
teen:,upd?upd,adult,9,10
love:,ttt?t,hate,9,10
southwestern:,northnorthupupup,northeastern,9,10
island:,upupd?up,mainland,9,10
selective:,up?up?up,indiscriminate,9,10
ripe:,up?up?up,unripe,9,10
challenging:,tup?up?,simple,9,10
particular:,d?d?d,general,9,10
urge:,up?up?up,resist,9,10
error:,error?d?d,correct,9,10
fruitful:,dd?d?,unfruitful,9,10
make:,up?up?up,destroy,9,10
decrease:,upupupupup,increase,9,10
makeshift:,tt?t?,permanent,9,10
messy:,upd?upd,neat,9,10
nobody:,d?d?d,everybody,9,10
unpleasant:,t?t?d,pleasant,9,10
infertility:,inf?d?d,fertility,9,10
inequality:,oppoppoppoppopp,equality,9,10
imaginary:,d?d?d,real,9,10
win:,upupd?up,lose,9,10
approach:,up?up?up,retreat,9,10
support:,up?up?up,oppose,9,10
contrary:,upopp?upopp,similar,9,10
inexperienced:,"
upddd",experienced,9,10
inclusion:,ddddd,exclusion,9,10
fast:,fast?up?up,slow,9,10
happy:,ddddd,unhappy,9,10
strict:,upupd?up,lenient,9,10
lousy:,d?d?d,excellent,9,10
comprehensive:,"

updd",limited,9,10
peculiar:,d?d?d,normal,9,10
arm:,upd?upd,leg,9,10
upper:,upperupper?up?,lower,9,10
section:,up?up?up,whole,9,10
unworthy:,d?d?d,worthy,9,10
alive:,d?d?d,dead,9,10
madness:,ddddd,sanity,9,10
accessible:,accessible?upd?,inaccessible,9,10
