prompt,prediction,target,layer,layer_specific_scale
beg:,rerereopps,end,11,1.05
detach:,rererereopp,attach,11,1.05
hideous:,s?s?s,beautiful,11,1.05
large:,smallssss,small,11,1.05
unemployed:,srererere,employed,11,1.05
change:,srererere,stay the same,11,1.05
man:,sresss,woman,11,1.05
inconvenient:,rererereopp,convenient,11,1.05
skyrocket:,sssss,plummet,11,1.05
immense:,sssss,tiny,11,1.05
bound:,dresres,free,11,1.05
yellow:,white?s?s,blue,11,1.05
painful:,srererere,pleasurable,11,1.05
fine:,sssss,coarse,11,1.05
disagreement:,rererereopp,agreement,11,1.05
liability:,srererere,asset,11,1.05
stupidity:,srererere,intelligence,11,1.05
intellectual:,srererere,unintellectual,11,1.05
harmless:,dresres,harmful,11,1.05
sorry:,dss?d,forgiven,11,1.05
necessary:,rererereopp,unnecessary,11,1.05
justify:,sssss,condemn,11,1.05
credible:,rererereopp,incredible,11,1.05
yield:,sss?s,resist,11,1.05
great:,sssss,terrible,11,1.05
dubious:,dresres,certain,11,1.05
weird:,s?s?s,normal,11,1.05
required:,rerererere,optional,11,1.05
solution:,rererereopp,problem,11,1.05
grand:,sssss,petty,11,1.05
unstable:,stablestablestablestablestable,stable,11,1.05
enlightenment:,dresres,ignorance,11,1.05
tall:,sssss,short,11,1.05
apply:,sresres,remove,11,1.05
teen:,sssds,adult,11,1.05
love:,sssss,hate,11,1.05
southwestern:,ssubssubs,northeastern,11,1.05
island:,srerereopp,mainland,11,1.05
selective:,srererere,indiscriminate,11,1.05
ripe:,sssss,unripe,11,1.05
challenging:,rererereopp,simple,11,1.05
particular:,rererereopp,general,11,1.05
urge:,srerereopp,resist,11,1.05
error:,rererereopp,correct,11,1.05
fruitful:,dresres,unfruitful,11,1.05
make:,sssds,destroy,11,1.05
decrease:,incressubssub,increase,11,1.05
makeshift:,srererere,permanent,11,1.05
messy:,srererere,neat,11,1.05
nobody:,s?s?s,everybody,11,1.05
unpleasant:,dresres,pleasant,11,1.05
infertility:,s?s?s,fertility,11,1.05
inequality:,oppsssd,equality,11,1.05
imaginary:,srererere,real,11,1.05
win:,sssss,lose,11,1.05
approach:,rererereopp,retreat,11,1.05
support:,rererereopp,oppose,11,1.05
contrary:,subssubssub,similar,11,1.05
inexperienced:,rererereopp,experienced,11,1.05
inclusion:,subssubssub,exclusion,11,1.05
fast:,sssss,slow,11,1.05
happy:,dss?d,unhappy,11,1.05
strict:,sssss,lenient,11,1.05
lousy:,ds?d?,excellent,11,1.05
comprehensive:,rererereopp,limited,11,1.05
peculiar:,s?s?s,normal,11,1.05
arm:,srerereopp,leg,11,1.05
upper:,sssss,lower,11,1.05
section:,sssss,whole,11,1.05
unworthy:,srerereopp,worthy,11,1.05
alive:,ds?s?,dead,11,1.05
madness:,sssss,sanity,11,1.05
accessible:,srererere,inaccessible,11,1.05
