prompt,prediction,target,demean_scale
grand:,"d1.1
",petty,2.0
unstable:,admiral-ad,stable,2.0
enlightenment:,"




",ignorance,2.0
tall:,height:height:height,short,2.0
apply:,_up_up_,remove,2.0
teen:,18:18:18,adult,2.0
love:,"dari

-",hate,2.0
southwestern:,"d

d
",northeastern,2.0
island:,"d_s

",mainland,2.0
selective:,d1.up_,indiscriminate,2.0
ripe:,d1upupup,unripe,2.0
challenging:,"

.up-",simple,2.0
particular:,repository_s,general,2.0
urge:,d.upd.,resist,2.0
error:,"0

0
",correct,2.0
fruitful:,1-2-3,unfruitful,2.0
make:,up_s_s,destroy,2.0
decrease:,"1

1-",increase,2.0
makeshift:,"l)

up",permanent,2.0
messy:,"g



",neat,2.0
nobody:,who_is_who,everybody,2.0
unpleasant:,"adam

ad",pleasant,2.0
infertility:,adviceadadc,fertility,2.0
inequality:,"

-1
",equality,2.0
imaginary:,"

.

",real,2.0
win:,d1upd2,lose,2.0
approach:,d-s-s,retreat,2.0
support:,action_s_up,oppose,2.0
contrary:,d-s-s,similar,2.0
inexperienced:, a-b-c,experienced,2.0
inclusion:,")

-s",exclusion,2.0
fast:,d1.upd,slow,2.0
happy:,"dare

d",unhappy,2.0
strict:,"1

:1",lenient,2.0
lousy:,"dare

d",excellent,2.0
comprehensive:,"

.

",limited,2.0
peculiar:,ad.up_down,normal,2.0
arm:,d-s-s,leg,2.0
upper:,up_up_up,lower,2.0
section:,d3_s1,whole,2.0
unworthy:,"

.

",worthy,2.0
alive:,"

upup
",dead,2.0
madness:,"d

.d",sanity,2.0
accessible:,accessible)accessible)accessible,inaccessible,2.0
