prompt,prediction,target,steering_layer,demean_layer
man:,mandmandman,woman,12,10
inconvenient:,d?d?d,convenient,12,10
skyrocket:,dchedmand,plummet,12,10
immense:,small?small?large,tiny,12,10
bound:,dre)dre,free,12,10
yellow:,whitewhitewhitewhitewhite,blue,12,10
painful:,d?d?d,pleasurable,12,10
fine:,dpros?pro,coarse,12,10
disagreement:,dpros?d,agreement,12,10
liability:,dremedsd,asset,12,10
stupidity:,d?d?d,intelligence,12,10
intellectual:,d?d?d,unintellectual,12,10
harmless:,dpros?pro,harmful,12,10
sorry:,d?d?d,forgiven,12,10
necessary:,dpresmand,unnecessary,12,10
justify:,pros?pros,condemn,12,10
credible:,d?d?d,incredible,12,10
yield:,d?d?d,resist,12,10
great:,small?small?large,terrible,12,10
dubious:,d?d?d,certain,12,10
weird:,d?d?d,normal,12,10
required:,remedsmand,optional,12,10
solution:,dremedsd,problem,12,10
grand:,smallsmall?small?,petty,12,10
unstable:,stable?stable?stable,stable,12,10
enlightenment:,dlifedlifed,ignorance,12,10
tall:,smallsmallsmallsmallsmall,short,12,10
apply:,dma_dma,remove,12,10
teen:,d?d?d,adult,12,10
love:,dlifedlifed,hate,12,10
southwestern:,northwestern?d?,northeastern,12,10
island:,dbase?dstore,mainland,12,10
selective:,dremeddd,indiscriminate,12,10
ripe:,dpros?pro,unripe,12,10
challenging:,rere?re?,simple,12,10
particular:,dpresmand,general,12,10
urge:,dpros?pro,resist,12,10
error:,dpros?pro,correct,12,10
fruitful:,dfoodsfoods,unfruitful,12,10
make:,dremedsd,destroy,12,10
decrease:,incresdecre),increase,12,10
makeshift:,store?store?store,permanent,12,10
messy:,cleancleancleancleanclean,neat,12,10
nobody:,d?d?d,everybody,12,10
unpleasant:,d?d?d,pleasant,12,10
infertility:,dpros?pro,fertility,12,10
inequality:,equalityoppdoppd,equality,12,10
imaginary:,d?d?d,real,12,10
win:,dre)dche,lose,12,10
approach:,reremeddsche,retreat,12,10
support:,pros?pros,oppose,12,10
contrary:,oppsdstored,similar,12,10
inexperienced:,experlearn?d?,experienced,12,10
inclusion:,remeddmand,exclusion,12,10
fast:,dremedsd,slow,12,10
happy:,dsmd?d,unhappy,12,10
strict:,d?d?d,lenient,12,10
lousy:,d?d?d,excellent,12,10
comprehensive:,dpros?pro,limited,12,10
peculiar:,d?d?d,normal,12,10
arm:,dpros?d,leg,12,10
upper:,dma_dstore,lower,12,10
section:,dremandd,whole,12,10
unworthy:,d?d?d,worthy,12,10
alive:,dlifedlifed,dead,12,10
madness:,ddddd,sanity,12,10
accessible:,accessible?accessable?,inaccessible,12,10
