prompt,prediction,target,demean_scale
brief:,"
  
 ",lengthy,1.0
adjacent:,"adjacent

adj",distant,1.0
conserve:,"conserve

cons",waste,1.0
beg:,"

end:
",end,1.0
detach:,detach_from_,attach,1.0
hideous:,"

hideous
",beautiful,1.0
large:,large_small_small,small,1.0
unemployed:,"

I am a",employed,1.0
change:,"

change:
",stay the same,1.0
man:," ""I'm not a",woman,1.0
inconvenient:,"

inconvenient",convenient,1.0
skyrocket:,"

http://www",plummet,1.0
immense:,"

The

",tiny,1.0
bound:,"

The

",free,1.0
yellow:,red:blue:white,blue,1.0
painful:,"painful

pain",pleasurable,1.0
fine:,"fine

fine
",coarse,1.0
disagreement:,"disagreement

",agreement,1.0
liability:,"

liability
",asset,1.0
stupidity:,"

the

",intelligence,1.0
intellectual:,"

intellectual
",unintellectual,1.0
harmless:,"

harmless
",harmful,1.0
sorry:," sorry,sorry,sorry",forgiven,1.0
necessary:,"

The

",unnecessary,1.0
justify:,"center""left""right",condemn,1.0
credible:,"credible,credible",incredible,1.0
yield:, 1.2kg),resist,1.0
great:,"

great:
",terrible,1.0
dubious:,"doubtful
d",certain,1.0
weird:,"

weird:",normal,1.0
required:,"

required:
",optional,1.0
solution:,"

solution:",problem,1.0
grand:,grandgrandgrandgrandgrand,petty,1.0
unstable:,"

stable

",stable,1.0
enlightenment:, the state of being awake,ignorance,1.0
tall:,height:width:height,short,1.0
apply:,"

apply:
",remove,1.0
teen:," The Teenage Years
",adult,1.0
love:,love:love:love,hate,1.0
southwestern:,"

southwestern:",northeastern,1.0
island:,"

island:",mainland,1.0
selective:,"

selective
",indiscriminate,1.0
ripe:,"

The

",unripe,1.0
challenging:,"challenging

",simple,1.0
particular:,"

particular:",general,1.0
urge:,"

The

",resist,1.0
error:,"
  
 ",correct,1.0
fruitful:,"

fruitful
",unfruitful,1.0
make:,"

make

",destroy,1.0
decrease:,"increase

dec",increase,1.0
makeshift:,"

makeshift
",permanent,1.0
messy:,"messy
messy",neat,1.0
nobody:,"nobody,nobody",everybody,1.0
unpleasant:,"

unpleasant
",pleasant,1.0
infertility:,"

infertility
",fertility,1.0
inequality:,"

“The",equality,1.0
imaginary:,"

real

",real,1.0
win:,"

win:
",lose,1.0
approach:,"

approach:",retreat,1.0
support:,support-core-ui,oppose,1.0
contrary:,"

contrary
",similar,1.0
inexperienced:,"

I'm a",experienced,1.0
inclusion:,"

exclusion:",exclusion,1.0
fast:,"fast)
  ",slow,1.0
happy:,happy:sad:,unhappy,1.0
strict:,"
  strict",lenient,1.0
lousy:,"

lousy
",excellent,1.0
comprehensive:,"

comprehens",limited,1.0
peculiar:,"

peculiar",normal,1.0
arm:, arm_dma_,leg,1.0
upper:,lower:lower_upper,lower,1.0
section:,"

The

",whole,1.0
unworthy:,"

unworthy
",worthy,1.0
alive:,"
		return false",dead,1.0
madness:,"

the

",sanity,1.0
accessible:,accessible)accessible)accessible,inaccessible,1.0
