prompt,prediction,target,steering_layer,demean_layer
tame:,cccaccs,wild,10,9
cubic:,linearbasesbases,spherical,10,9
free:,ffcre?,expensive,10,9
artificial:,naturenaturescre,natural,10,9
prominent:,subssubss,obscure,10,9
supporter:,sssss,opponent,10,9
untrue:,trueaccfaccf,true,10,9
descent:,upriseupcf,ascent,10,9
playful:,playfbasess,serious,10,9
mental:,sssss,physical,10,9
metaphysical:,sssss,physical,10,9
cosmic:,rererereopp,terrestrial,10,9
graduating:,gradresrere,enrolling,10,9
father:,motherscsacc,mother,10,9
upstairs:,downdownc?c,downstairs,10,9
bless:,ccaccs?,curse,10,9
fate:,accsaccschance,free will,10,9
despair:,sssss,hope,10,9
analogue:,accsaccsacc,digital,10,9
mobile:,homebasecsacc,stationary,10,9
prohibit:,reprerereopp,allow,10,9
modern:,sssss,traditional,10,9
usual:,accaccaccaccacc,unusual,10,9
amplify:,accsaccsacc,diminish,10,9
lifelong:,lifelifechanceschance,temporary,10,9
assembly:,ssssubs,disassembly,10,9
hate:,lovelovecsc,love,10,9
eligible:,eligiblereprerere,ineligible,10,9
imprison:,srereres,free,10,9
ending:,rererereopp,beginning,10,9
uphold:,rerereprere,undermine,10,9
temporary:,temtemtemtemtem,permanent,10,9
unfavorable:,fffopps,favorable,10,9
outset:,fpreffpre,conclusion,10,9
sure:,stable?accsacc,unsure,10,9
doubtful:,chancechancechance?acc,certain,10,9
confused:,ss?accs,clear-minded,10,9
dismiss:,rererereopp,appoint,10,9
believe:,accaccsaccs,doubt,10,9
triumph:,schanceschances,defeat,10,9
rude:,accfairchancecacc,polite,10,9
public:,ssaccs?,private,10,9
adjust:,adjustsprec?,maintain,10,9
ineffective:,effectivereaccaccacc,effective,10,9
vacant:,emptyhomecsacc,occupied,10,9
copy:,copaccsaccs,original,10,9
blur:,focusfocuscsacc,sharp,10,9
guilt:,accaccaccaccacc,innocence,10,9
wild:,stablestablestablestablestable,tame,10,9
paternal:,childscsacc,maternal,10,9
shut:,shutshutshutshutshut,open,10,9
intelligence:,accaccf?acc,ignorance,10,9
chaotic:,stablestablestablestablestable,orderly,10,9
consumer:,accaccaccaccacc,producer,10,9
imitate:,mirssss,originate,10,9
enemy:,enemyreoppss,friend,10,9
aware:,accaccaccaccacc,unaware,10,9
unaware:,accaccaccaccacc,aware,10,9
low:,highssss,high,10,9
disability:,disabledrererere,ability,10,9
refrain:,rerepresre,indulge,10,9
contingency:,chancechancechancechance?,certainty,10,9
mind:,sssss,body,10,9
centralized:,centralrererere,decentralized,10,9
stretch:,ststcompc?,shrink,10,9
deficient:,resssubs,abundant,10,9
equipped:,rererereopp,unequipped,10,9
ancient:,modernsretempre,modern,10,9
dominant:,subsubsubssub,submissive,10,9
can:,sssss,cannot,10,9
goodness:,badchancechancechancechance,evil,10,9
absence:,presprespresprec,presence,10,9
weakening:,strengthstrengthstrongsstrong,strengthening,10,9
impede:,accsaccsacc,facilitate,10,9
confusing:,accf?accf,clear,10,9
virtue:,chancechancechancecchance,vice,10,9
fair:,fairfairchance?acc,unfair,10,9
unique:,unchancechancechancechance,common,10,9
miss:,accaccsaccs,hit,10,9
indoor:,sssss,outdoor,10,9
intimate:,accsaccsacc,distant,10,9
shrink:,growgrowsss,expand,10,9
bravery:,ffccc,cowardice,10,9
