prompt,prediction,target,demean_scale
galactic:,galactic:galactic,terrestrial,0.5
embark:,"

embark:",disembark,0.5
disparate:,"different,same,same",similar,0.5
arrogant:," arrogant, arrogant, arrogant",humble,0.5
core:,core_core_core,periphery,0.5
nationalist:,"

nationalist:",internationalist,0.5
marine:,"

The

",terrestrial,0.5
tangible:,"tangible)

",intangible,0.5
someone:,"

someone:
",no one,0.5
mandatory:,"

optional:
",optional,0.5
base:,base_base_base,peak,0.5
brethren:,"

I'm a",sistren,0.5
adverse:,"adverse,adverse",favorable,0.5
clever:,clever:clever,stupid,0.5
enormous:,huge:huge:huge,tiny,0.5
addition:,"

addition:",subtraction,0.5
bilateral:," bilateral, unilateral, unilateral",unilateral,0.5
hostile:,"hostile,hostile",friendly,0.5
fluid:,"fluid,fluid",solid,0.5
off:,"

""I'm",on,0.5
local:,"

local:
",foreign,0.5
wake:,wakeup_sleep_,sleep,0.5
imported:,"

imported:",domestic,0.5
applicable:,"

applicable",inapplicable,0.5
gain:,gain_gain_gain,loss,0.5
venerable:,"

venerable",disreputable,0.5
uncertain:,doubtful:d,certain,0.5
latent:,latent_dise,manifest,0.5
decentralized:,"centralized

dec",centralized,0.5
inspire:,"inspire

ins",discourage,0.5
subjective:,"objective)

",objective,0.5
meet:,"

meet:
",part,0.5
fault:,"

fault:",merit,0.5
damp:,"damp

d",dry,0.5
heresy:,"

the belief that",orthodoxy,0.5
mourn:,"mourn

m",celebrate,0.5
late:,"

The

",early,0.5
similar:,similar_similar_similar,different,0.5
weaken:,"

strengthen",strengthen,0.5
possible:,possible_possible,impossible,0.5
joint:,joint_joint,individual,0.5
context:,"context)
  ",content,0.5
detriment:,"detriment

",benefit,0.5
enforce:,enforce_enforce,repeal,0.5
customary:,"

customary:",unusual,0.5
grotesque:,"

grotesque:",beautiful,0.5
cosmetic:,"

cosmetic:",natural,0.5
inaccurate:,inaccurate:in,accurate,0.5
hazardous:,"hazardous

hazard",safe,0.5
middle:,middle;bottom:bottom,ends,0.5
permit:,"

permit
",prohibit,0.5
universal:,"

universal:
",specific,0.5
vital:,"

vital:",nonessential,0.5
northern:,southern:southern,southern,0.5
horizontal:,"vertical)
 ",vertical,0.5
bipartisan:,"

bipartisan",partisan,0.5
disconnected:,"disconnected,connected:",connected,0.5
literal:,"

""I'm",figurative,0.5
sovereign:,"sovereign

",subservient,0.5
bounce:,"

bounce:",stick,0.5
uncover:,"

uncover:",cover,0.5
front:,"

back:
",back,0.5
suffix:,"suffix)
 ",prefix,0.5
indirect:,"direct)
  ",direct,0.5
meaningless:," meaningless,meaningful,",meaningful,0.5
inert:,inert_inert,active,0.5
veil:,"

veil:",reveal,0.5
feasible:,"

not-fe",infeasible,0.5
willing:,willingness-to,unwilling,0.5
cloud:,cloud_cloud_cloud,sky,0.5
finish:,finish_finish,start,0.5
resist:,"

resist:
",surrender,0.5
unexpected:," unexpected,unexpected,",expected,0.5
nuclear:,nuclear_energy_energy,renewable,0.5
shorten:,"shorten)

",lengthen,0.5
routine:,"

routine:",spontaneous,0.5
informal:,"informal)
",formal,0.5
considerable:,"

considerable:",insignificant,0.5
circular:,"circular)
 ",square,0.5
philosophical:,philosophical:phil,practical,0.5
pull:,"

pull:
",push,0.5
miniature:,"

miniature:",giant,0.5
oxidation:,reduction)reduction,reduction,0.5
immediate:,"

immediate:",delayed,0.5
elementary:,elementary-elementary,advanced,0.5
brilliant:,"

brilliant",dull,0.5
lengthy:,"lengthy,lengthy",brief,0.5
diverse:,diverse:diverse,uniform,0.5
prefrontal:,prefrontal)pre,posterior,0.5
place:,"

place:
",displace,0.5
exempt:,exempt_exempt_exempt,liable,0.5
unsafe:,"

unsafe:",safe,0.5
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,0.5
singular:,"

plural:",plural,0.5
vicious:,"

vicious:",gentle,0.5
bondage:," bondage, bondage,b",freedom,0.5
