prompt,prediction,target,demean_scale
island:,sssss,mainland,1.0
selective:,spresss,indiscriminate,1.0
ripe:,sssss,unripe,1.0
challenging:,challupdtrackup,simple,1.0
particular:,spresss,general,1.0
urge:,upupupupup,resist,1.0
error:,errorerror?upup,correct,1.0
fruitful:,ffsss,unfruitful,1.0
make:,updupsup,destroy,1.0
decrease:,incredecdecdecs,increase,1.0
makeshift:,sssss,permanent,1.0
messy:,cleancleancleancleanclean,neat,1.0
nobody:,no?up?up,everybody,1.0
unpleasant:,uncleanupcleanup,pleasant,1.0
infertility:,infinfinfinfs,fertility,1.0
inequality:,equalityoppoppopps,equality,1.0
imaginary:,sssss,real,1.0
win:,upupupupup,lose,1.0
approach:,uptrackuptrackup,retreat,1.0
support:,upupupupup,oppose,1.0
contrary:,upoppupupup,similar,1.0
inexperienced:,sssss,experienced,1.0
inclusion:,ininsss,exclusion,1.0
fast:,fastupslsup,slow,1.0
happy:,sssss,unhappy,1.0
strict:,upupupupup,lenient,1.0
lousy:,sssss,excellent,1.0
comprehensive:,allprecprec,limited,1.0
peculiar:,sprec?s,normal,1.0
arm:,upupupupup,leg,1.0
upper:,lowerlowersss,lower,1.0
section:,sssss,whole,1.0
unworthy:,unup?upup,worthy,1.0
alive:,upupupupup,dead,1.0
madness:,sssss,sanity,1.0
accessible:,accessibleaccessiblesss,inaccessible,1.0
