prompt,prediction,target,steering_layer,demean_layer
man:," The

The
",woman,11,12
inconvenient:,"

I have a",convenient,11,12
skyrocket:,"

The first time",plummet,11,12
immense:,"

The

",tiny,11,12
bound:,"

The first time",free,11,12
yellow:,"0.0)
",blue,11,12
painful:,"painful

I",pleasurable,11,12
fine:,fine_fine_fine,coarse,11,12
disagreement:,"

I think that",agreement,11,12
liability:,"

""The
",asset,11,12
stupidity:,"

I'm not",intelligence,11,12
intellectual:,"

The

",unintellectual,11,12
harmless:,"

harmful
",harmful,11,12
sorry:," sorry, i didnnot",forgiven,11,12
necessary:,"

The first time",unnecessary,11,12
justify:,left;right;top,condemn,11,12
credible:,credible-doubt,incredible,11,12
yield:,"0.1)
",resist,11,12
great:," great, great, great",terrible,11,12
dubious:," dubious

dub",certain,11,12
weird:,"

The first time",normal,11,12
required:,"false)
  ",optional,11,12
solution:,"

The problem is",problem,11,12
grand:,grandgrandgrandgrandgrand,petty,11,12
unstable:,"stable)

The",stable,11,12
enlightenment:, the state of being enlightened,ignorance,11,12
tall:,height-low-low,short,11,12
apply:,"

The first time",remove,11,12
teen:,"16)

The",adult,11,12
love:,love:love:love,hate,11,12
southwestern:,"

southwestern
",northeastern,11,12
island:,"

The Island of",mainland,11,12
selective:,"

The

",indiscriminate,11,12
ripe:,"_)

_",unripe,11,12
challenging:,challengethss,simple,11,12
particular:,"

The first time",general,11,12
urge:,"

""I am",resist,11,12
error:,"

The problem is",correct,11,12
fruitful:,"fruitful)

",unfruitful,11,12
make:,"

The first time",destroy,11,12
decrease:,"increase)

",increase,11,12
makeshift:,"

The world is",permanent,11,12
messy:,"clean)

-",neat,11,12
nobody:,"

the

",everybody,11,12
unpleasant:,"

I have a",pleasant,11,12
infertility:,"

I have been",fertility,11,12
inequality:,"

The inequality is",equality,11,12
imaginary:,"real)

real",real,11,12
win:,win_sad_,lose,11,12
approach:,"

-1)",retreat,11,12
support:,"**none**

",oppose,11,12
contrary:,"

The Bible says",similar,11,12
inexperienced:,"

I have been",experienced,11,12
inclusion:,"

exclusion)",exclusion,11,12
fast:,"fast)
  ",slow,11,12
happy:,")

I am",unhappy,11,12
strict:," false

# The",lenient,11,12
lousy:,"

I'm not",excellent,11,12
comprehensive:,"

The

",limited,11,12
peculiar:,"

""I am",normal,11,12
arm:,"

The first time",leg,11,12
upper:,"lower)

lower",lower,11,12
section:,S.sub.1,whole,11,12
unworthy:,"

The only thing",worthy,11,12
alive:,"

The

",dead,11,12
madness:,"

I have been",sanity,11,12
accessible:,"accessible)
  ",inaccessible,11,12
