prompt,prediction,target,demean_scale
unintended:,unununnot?,intended,1.0
source:,dredred,destination,1.0
statutory:,sublegsublegsub,non-statutory,1.0
floor:,floorfloorstable?stable,ceiling,1.0
problematic:,problemtproblemchancechance,unproblematic,1.0
row:,basebasebasebasebase,column,1.0
face:,facefacedbased,back,1.0
divine:,ddddd,profane,1.0
supply:,demanddemanddemanddemanddemand,demand,1.0
socialist:,capitalistcapitalistcapitalistrevolutionrevolution,capitalist,1.0
scarcity:,chancechancechancechancechance,abundance,1.0
mineral:,ddddd,animal,1.0
discharge:,rechargerecharge?,charge,1.0
endemic:,epnonprec?,widespread,1.0
violent:,noncchancechancechance,peaceful,1.0
sanction:,remedsmeds,penalty,1.0
affordable:,chechechecheche,expensive,1.0
admit:,accdaccdfacts,deny,1.0
retard:,rerererere,advance,1.0
ultraviolet:,UV?sub?sub,infrared,1.0
profound:,dpros?pro,superficial,1.0
wretched:,ddddd,blessed,1.0
discourage:,ddisd?d,encourage,1.0
progress:,progressprogressprogressprogressprogress,regress,1.0
generate:,generateredbase,consume,1.0
endure:,dremedsd,quit,1.0
void:,dddnotd,full,1.0
plastic:,dscdched,glass,1.0
undertake:,accaccchancechancechance,abandon,1.0
packed:,packedpackedpackedpackedpacked,empty,1.0
surplus:,subsubsubsubsub,deficit,1.0
reluctant:,rerererere,eager,1.0
evening:,morningmorningmorning?morning,morning,1.0
unveil:,reverevereverevereve,conceal,1.0
human:,humanchancechancechancechance,animal,1.0
different:,ddifferent?dd,similar,1.0
motion:,movemotionmovemotion?,stillness,1.0
set:,dbasechancechancechance,unset,1.0
specified:,notprepreprepre,unspecified,1.0
query:,dbasechancechancechance,response,1.0
honest:,ddliedd,dishonest,1.0
passive:,activeactiveactiveactiveactive,active,1.0
heat:,heatheatheatheatheat,cool,1.0
pale:,whitewhitewhitewhite?,vibrant,1.0
uncommon:,commoncommoncommoncommon?,common,1.0
origin:,origindsubdsub,destination,1.0
multinational:,multnsubsubsub,local,1.0
spacious:,smallsmallsmallsmallsmall,cramped,1.0
vulgar:,dddd?,refined,1.0
powerful:,weakweakstrongstrongstrong,weak,1.0
services:,medical?medical?medical,disservices,1.0
fortunate:,chancechancechancechancechance,unfortunate,1.0
even:,ddddd,odd,1.0
call:,dredred,hang up,1.0
sizeable:,smallsmallsmallsmallsmall,insignificant,1.0
unfit:,unfitchancechancechance,fit,1.0
confront:,rerererere,avoid,1.0
frequent:,fregularregular?d,infrequent,1.0
standing:,standingstandingstandingstandingstanding,sitting,1.0
embryonic:,developmentchildbirth?birth,mature,1.0
null:,ddddd,full,1.0
unlock:,locklockedlocklockedlocked,lock,1.0
disorder:,ddddd,order,1.0
complainant:,accaccaccaccacc,defendant,1.0
outdated:,updateupdateupdateupdateupdate,modern,1.0
offend:,offaccddd,appease,1.0
extensive:,subtsubsubsub,limited,1.0
due:,ddatepdatep,overdue,1.0
preparation:,prepdprepd?,improvisation,1.0
lateral:,lbasemedsd,medial,1.0
integrated:,integcompacc?acc,segregated,1.0
brief:,notdnotdnot,lengthy,1.0
adjacent:,adnoppsubs,distant,1.0
conserve:,ddisdsubacc,waste,1.0
beg:,rerererere,end,1.0
detach:,detattachdnotd,attach,1.0
hideous:,hidehidecdd,beautiful,1.0
large:,smallsmallsmallsmallsmall,small,1.0
unemployed:,jobjobjobjobjob,employed,1.0
change:,updateupdateupdateupdateupdate,stay the same,1.0
man:,mandsubdsub,woman,1.0
inconvenient:,coninacc?acc,convenient,1.0
skyrocket:,schancechancechancechance,plummet,1.0
immense:,smallsmallsmallsmallsmall,tiny,1.0
bound:,bounddloadedloadedloaded,free,1.0
yellow:,whitewhitewhitewhite?,blue,1.0
painful:,painpainddd,pleasurable,1.0
fine:,finedbasedbase,coarse,1.0
disagreement:,disddisddis,agreement,1.0
liability:,privprivchancechancechance,asset,1.0
stupidity:,ddddd,intelligence,1.0
intellectual:,ddddd,unintellectual,1.0
harmless:,harmharmchancechancechance,harmful,1.0
sorry:,sorrydsorrydsorry,forgiven,1.0
necessary:,necessarynotnecessary?necessary,unnecessary,1.0
justify:,justlielielielie,condemn,1.0
credible:,ccaccdfacts,incredible,1.0
yield:,dredred,resist,1.0
great:,greatchancechancechancechance,terrible,1.0
dubious:,dddd?,certain,1.0
weird:,normalnormalnormalnormalnormal,normal,1.0
required:,requirednotpreprema,optional,1.0
solution:,ssd?d,problem,1.0
grand:,grandgrandchancechancechance,petty,1.0
unstable:,stablestablestablestablestable,stable,1.0
enlightenment:,ddddd,ignorance,1.0
tall:,smallsmallsmallsmallsmall,short,1.0
apply:,applyupdatedupdated,remove,1.0
teen:,youngadultddd,adult,1.0
love:,lovehatecdd,hate,1.0
southwestern:,northwesternnorthwestern?,northeastern,1.0
island:,ddddd,mainland,1.0
selective:,selectactivedactived,indiscriminate,1.0
ripe:,dripdlive?,unripe,1.0
challenging:,challeasyeasyeasyeasy,simple,1.0
particular:,partprespres?,general,1.0
urge:,drepre?,resist,1.0
error:,errorerror?acc?,correct,1.0
fruitful:,ffruitfruit?d,unfruitful,1.0
make:,dmaddche,destroy,1.0
decrease:,increincreincreincreincre,increase,1.0
makeshift:,smake?make?,permanent,1.0
messy:,messymessmessmess,neat,1.0
nobody:,nobchancechancechancechance,everybody,1.0
unpleasant:,unpleasanttd?,pleasant,1.0
infertility:,babybabybabybabybaby,fertility,1.0
inequality:,equalityoppoppoppopp,equality,1.0
imaginary:,realfactaccdfacts,real,1.0
win:,lldd?,lose,1.0
approach:,approrereoppacc,retreat,1.0
support:,support?d?d,oppose,1.0
contrary:,oppsubsubsubsub,similar,1.0
inexperienced:,experexperexperexperexper,experienced,1.0
inclusion:,exexsubsubsub,exclusion,1.0
fast:,fastacc?accd,slow,1.0
happy:,dsdmessd,unhappy,1.0
strict:,standarddstandarddstandard,lenient,1.0
lousy:,goodgoodgoodgoodbad,excellent,1.0
comprehensive:,compcompcompcompcomp,limited,1.0
peculiar:,dddd?,normal,1.0
arm:,dlegmeddnot,leg,1.0
upper:,lowerlower?che?,lower,1.0
section:,ddddd,whole,1.0
unworthy:,unworthablechancechance,worthy,1.0
alive:,deaddeaddeaddeaddead,dead,1.0
madness:,madchancechancechancechance,sanity,1.0
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,1.0
