prompt,prediction,target,steering_layer,demean_layer
corresponding:,corresponding:cor,noncorresponding,11,9
fragile:,"dstable)

",durable,11,9
unused:,"

used:
",used,11,9
dove:,dove:dove,hawk,11,9
sizable:,size_width_height,insignificant,11,9
hide:,"false,visible:false",reveal,11,9
add:,"

add:
",subtract,11,9
galactic:,galactic)galactic,terrestrial,11,9
embark:, The Ship of theS,disembark,11,9
disparate:,"different,same,same",similar,11,9
arrogant:," arrogant, arrogant, arrogant",humble,11,9
core:,core_core_core,periphery,11,9
nationalist:,"nfarist""
",internationalist,11,9
marine:,navy:navy,terrestrial,11,9
tangible:,"intangible)

",intangible,11,9
someone:," ""I'm not a",no one,11,9
mandatory:,"

optional:
",optional,11,9
base:,base_front_back,peak,11,9
brethren:,sister:brother:,sistren,11,9
adverse:,"adverse,adverse",favorable,11,9
clever:,clever-clever,stupid,11,9
enormous:,huge:huge:huge,tiny,11,9
addition:,"

subtraction",subtraction,11,9
bilateral:," unilateral)

un",unilateral,11,9
hostile:,"hostile,hostile",friendly,11,9
fluid:,fluid:fluid,solid,11,9
off:," ""I'm not a",on,11,9
local:,"

global:
",foreign,11,9
wake:,wakeup_sleep_,sleep,11,9
imported:,"

imported:",domestic,11,9
applicable:,"

applicable",inapplicable,11,9
gain:,gain_gain_gain,loss,11,9
venerable:,"

""I'm",disreputable,11,9
uncertain:,dconfused:d,certain,11,9
latent:,active)active:in,manifest,11,9
decentralized:,"centralized

dec",centralized,11,9
inspire:,"inspire

ins",discourage,11,9
subjective:,"objective)

",objective,11,9
meet:,"

love:
",part,11,9
fault:,"

fault:",merit,11,9
damp:,"damp

d",dry,11,9
heresy:," heresy, heresy, heresy",orthodoxy,11,9
mourn:,sadness:joy,celebrate,11,9
late:,"

""I'm",early,11,9
similar:,similar_adjacent_,different,11,9
weaken:,weak_strong_weak,strengthen,11,9
possible:,"true)
  ",impossible,11,9
joint:,joint_joint,individual,11,9
context:," ""I'm not a",content,11,9
detriment:,"

detriment",benefit,11,9
enforce:,enforce_enforce,repeal,11,9
customary:,"

customary:",unusual,11,9
grotesque:," grotesque,grotesque,",beautiful,11,9
cosmetic:,beauty:beauty,natural,11,9
inaccurate:,inaccurate:in,accurate,11,9
hazardous:,dangerous)dangerous,safe,11,9
middle:,"middle)

(",ends,11,9
permit:,"

prohibit
",prohibit,11,9
universal:,"
    ",specific,11,9
vital:,dlife:life:,nonessential,11,9
northern:,southern:southwest,southern,11,9
horizontal:,"vertical)
 ",vertical,11,9
bipartisan:,"

progressive:",partisan,11,9
disconnected:,"

connected:
",connected,11,9
literal:," """")
  ",figurative,11,9
sovereign:,"sovereign

",subservient,11,9
bounce:,"

bounce:",stick,11,9
uncover:,"reveal

un",cover,11,9
front:,"back)

back",back,11,9
suffix:," """")
  ",prefix,11,9
indirect:,"direct)
  ",direct,11,9
meaningless:," meaningless, meaningless, meaningless",meaningful,11,9
inert:,inert-active-,active,11,9
veil:,masked-revealed,reveal,11,9
feasible:,"impossible

I",infeasible,11,9
willing:,"willing

w",unwilling,11,9
cloud:,cloud-cloud-cloud,sky,11,9
finish:, finish_start_start,start,11,9
resist:," ""reject"")
",surrender,11,9
unexpected:," ""unexpected"")
",expected,11,9
nuclear:,nuclear-reaction-,renewable,11,9
shorten:,shorten_long_,lengthen,11,9
routine:,"

The

",spontaneous,11,9
informal:,"formal)

",formal,11,9
considerable:,"

considerable:",insignificant,11,9
circular:,"circular)
 ",square,11,9
philosophical:,"

theology:",practical,11,9
pull:,pull_push_pull,push,11,9
miniature:,small-large-large,giant,11,9
oxidation:,reduction)oxid,reduction,11,9
immediate:,"

immediate:",delayed,11,9
elementary:,elementary-elementary,advanced,11,9
brilliant:,"

brilliant",dull,11,9
lengthy:,"long)
  ",brief,11,9
diverse:,diverse:diverse,uniform,11,9
prefrontal:,prefrontal)pre,posterior,11,9
place:," ""in"")
 ",displace,11,9
exempt:,exempt_exempt_exempt,liable,11,9
unsafe:,"

safe:
",safe,11,9
inaccessible:,"accessible_accessible""
",accessible,11,9
singular:,plural:plural,plural,11,9
vicious:,evil:evil:evil,gentle,11,9
bondage:,"bondage

",freedom,11,9
