prompt,prediction,target,steering_layer,demean_layer
frequent:,"

infrequent:",infrequent,12,10
standing:,"

""I'm",sitting,12,10
embryonic:,"

embryonic",mature,12,10
null:,null_null_null,full,12,10
unlock:,unlock_lock_,lock,12,10
disorder:, disorder)disorder:,order,12,10
complainant:,"

complainant",defendant,12,10
outdated:,"

outdated:",modern,12,10
offend:,offend:offend,appease,12,10
extensive:,"

extensive:",limited,12,10
due:,"

due:
",overdue,12,10
preparation:,"

cooking:",improvisation,12,10
lateral:,"lateral)

",medial,12,10
integrated:,integrated:integrated,segregated,12,10
brief:,"

""The
",lengthy,12,10
adjacent:,"adjacent,adjacent",distant,12,10
conserve:,conserve:conserve,waste,12,10
beg:,"

beg:",end,12,10
detach:,detach_attach_,attach,12,10
hideous:,"

hideous:",beautiful,12,10
large:,small:large:small,small,12,10
unemployed:,"

unemployed:",employed,12,10
change:,"

change:
",stay the same,12,10
man:," ""I'm not a",woman,12,10
inconvenient:,"

convenient:",convenient,12,10
skyrocket:,"

skyrocket:",plummet,12,10
immense:,"

immense:",tiny,12,10
bound:,"

""I'm",free,12,10
yellow:,yellow:yellow:yellow,blue,12,10
painful:,painful:painful,pleasurable,12,10
fine:,fine:fine:fine,coarse,12,10
disagreement:,disagreement:dis,agreement,12,10
liability:,"

""I'm",asset,12,10
stupidity:,"

the act of",intelligence,12,10
intellectual:,"

intellectual:",unintellectual,12,10
harmless:,"

harmful:",harmful,12,10
sorry:,"

sorry:
",forgiven,12,10
necessary:,"

necessary:
",unnecessary,12,10
justify:,center;left:right,condemn,12,10
credible:,"true,false:false",incredible,12,10
yield:," yield)

(",resist,12,10
great:,"

great:
",terrible,12,10
dubious:,doubtful:d,certain,12,10
weird:,"

weird:",normal,12,10
required:,"

required:
",optional,12,10
solution:,"

solution:",problem,12,10
grand:,grandchild:grandchild,petty,12,10
unstable:,stable)stable)stable,stable,12,10
enlightenment:," the light of knowledge
",ignorance,12,10
tall:,small:large:large,short,12,10
apply:,"

""I'm",remove,12,10
teen:,"

“I",adult,12,10
love:,love:love:love,hate,12,10
southwestern:,"

northwestern:",northeastern,12,10
island:," island)

is",mainland,12,10
selective:,selective:selective,indiscriminate,12,10
ripe:,"

""I'm",unripe,12,10
challenging:,challenging:chall,simple,12,10
particular:,"

particular:",general,12,10
urge:,"

""I'm",resist,12,10
error:,"
    ",correct,12,10
fruitful:,fruitful:fruitful,unfruitful,12,10
make:,"

make:
",destroy,12,10
decrease:,"increase)

",increase,12,10
makeshift:,"

makeshift:",permanent,12,10
messy:,messy:messy,neat,12,10
nobody:,"nobody)

",everybody,12,10
unpleasant:,unpleasant:unpleasant,pleasant,12,10
infertility:,"

infertility:",fertility,12,10
inequality:,equality-inequality-,equality,12,10
imaginary:,"real

imaginary",real,12,10
win:," ""I'm not a",lose,12,10
approach:,"

reaction:",retreat,12,10
support:,support_support_support,oppose,12,10
contrary:,contrary)contrary,similar,12,10
inexperienced:,"experienced)

",experienced,12,10
inclusion:,inclusion)inclusion,exclusion,12,10
fast:,fastest)fastest,slow,12,10
happy:,")

happy:",unhappy,12,10
strict:,"false,false:false",lenient,12,10
lousy:,"

lousy:",excellent,12,10
comprehensive:,"comprehensive
",limited,12,10
peculiar:,"

peculiar",normal,12,10
arm:,"

""I'm",leg,12,10
upper:,lower:lower:upper,lower,12,10
section:," "")
  ",whole,12,10
unworthy:,"

unworthy:",worthy,12,10
alive:,"

dead:
",dead,12,10
madness:,"

madness:",sanity,12,10
accessible:,accessible)accessible)accessible,inaccessible,12,10
