prompt,prediction,target,demean_scale
disparate:,disparate_t,similar,1.0
arrogant:,"arrogant

",humble,1.0
core:,"

""I'm",periphery,1.0
nationalist:,"nationalist

national",internationalist,1.0
marine:,marine_sailboat,terrestrial,1.0
tangible:,"tangible)

",intangible,1.0
someone:,"

someone:
",no one,1.0
mandatory:,"

mandatory
",optional,1.0
base:,base_base_base,peak,1.0
brethren:,"

thesage",sistren,1.0
adverse:,adverse_to_,favorable,1.0
clever:,clever-clever,stupid,1.0
enormous:,"enormous

",tiny,1.0
addition:,"

subtraction",subtraction,1.0
bilateral:," bilateral, unilateral, unilateral",unilateral,1.0
hostile:,hostile_hostile,friendly,1.0
fluid:,"fluid
fluid",solid,1.0
off:,"

""I'm",on,1.0
local:,"

local:
",foreign,1.0
wake:,wakeup_alarm,sleep,1.0
imported:,"imported
imported",domestic,1.0
applicable:,"

not applicable
",inapplicable,1.0
gain:,"

""I am",loss,1.0
venerable:,"venerable

",disreputable,1.0
uncertain:,"doubtful

",certain,1.0
latent:,latent_dise,manifest,1.0
decentralized:,"decentralized
",centralized,1.0
inspire:,"inspire

ins",discourage,1.0
subjective:,"objective

subject",objective,1.0
meet:,"

discover
",part,1.0
fault:,"

fault
",merit,1.0
damp:,"damp

d",dry,1.0
heresy:,"dheresy)
",orthodoxy,1.0
mourn:,"sorrow

m",celebrate,1.0
late:,"

""I am",early,1.0
similar:,"similar
similar
similar",different,1.0
weaken:,"weaken
weaken",strengthen,1.0
possible:,possible_possible,impossible,1.0
joint:,"joints

",individual,1.0
context:,"

context.context",content,1.0
detriment:,"detriment
det",benefit,1.0
enforce:,enforce_enforce,repeal,1.0
customary:," customary,customary,",unusual,1.0
grotesque:,"

grotesque
",beautiful,1.0
cosmetic:,"cosmetic

cos",natural,1.0
inaccurate:,"inaccurate

",accurate,1.0
hazardous:,"dangerous
dangerous",safe,1.0
middle:,"middle>
  ",ends,1.0
permit:,"

permit
",prohibit,1.0
universal:,"

universal:
",specific,1.0
vital:,"

vital:",nonessential,1.0
northern:,southern)southwestern,southern,1.0
horizontal:,"

vertical:",vertical,1.0
bipartisan:,"

bipartisan",partisan,1.0
disconnected:,"disconnected
disconnected",connected,1.0
literal:,"

""I'm",figurative,1.0
sovereign:,"sovereign

",subservient,1.0
bounce:,"

bounce:",stick,1.0
uncover:,"

uncover
",cover,1.0
front:,"back)

front",back,1.0
suffix:,"

suffix
",prefix,1.0
indirect:,indirect_direct_,direct,1.0
meaningless:," meaningless,meaningful,",meaningful,1.0
inert:,inert-active-,active,1.0
veil:,masked-face-,reveal,1.0
feasible:,"

notpossible",infeasible,1.0
willing:,"willing

w",unwilling,1.0
cloud:,cloudy-cloudy,sky,1.0
finish:,"

finish:",start,1.0
resist:,"

""I am",surrender,1.0
unexpected:,unexpected_unexpected,expected,1.0
nuclear:,nuclear-reaction-,renewable,1.0
shorten:,shorten_long_,lengthen,1.0
routine:,"

""I'm",spontaneous,1.0
informal:,"informal)
",formal,1.0
considerable:,"

considerable
",insignificant,1.0
circular:,"circular)

",square,1.0
philosophical:,philosophical-s,practical,1.0
pull:,"

pull

",push,1.0
miniature:,"

miniature
",giant,1.0
oxidation:,oxidation-reduction,reduction,1.0
immediate:,"

immediate
",delayed,1.0
elementary:,elementary-elementary,advanced,1.0
brilliant:,"

brilliant",dull,1.0
lengthy:,long_short_short,brief,1.0
diverse:,"diverse)

",uniform,1.0
prefrontal:,prefrontal)pre,posterior,1.0
place:,"

""I am",displace,1.0
exempt:,exempt-exempt-exempt,liable,1.0
unsafe:,"

""unsafe",safe,1.0
inaccessible:," inaccessible,inaccessible,",accessible,1.0
singular:,"

plural:",plural,1.0
vicious:,"

vicious
",gentle,1.0
bondage:,"bondage

",freedom,1.0
