prompt,prediction,target,demean_scale
rude:,sssss,polite,1.0
public:,sssss,private,1.0
adjust:,upupupupup,maintain,1.0
ineffective:,tprec?pre,effective,1.0
vacant:,emptyopensss,occupied,1.0
copy:,copycopcoriginals,original,1.0
blur:,focusfocusfocustracktrack,sharp,1.0
guilt:,saccsss,innocence,1.0
wild:,wildssss,tame,1.0
paternal:,mmspres,maternal,1.0
shut:,shutshutshutshutshut,open,1.0
intelligence:,sssss,ignorance,1.0
chaotic:,dsuptracks,orderly,1.0
consumer:,sssss,producer,1.0
imitate:,sssss,originate,1.0
enemy:,enemystrackstrack,friend,1.0
aware:,upupupupup,unaware,1.0
unaware:,ununsss,aware,1.0
low:,upupupupup,high,1.0
disability:,ddsds,ability,1.0
refrain:,upupupupup,indulge,1.0
contingency:,chanceprecprec,certainty,1.0
mind:,sssss,body,1.0
centralized:,centralssss,decentralized,1.0
stretch:,ststststst,shrink,1.0
deficient:,sssss,abundant,1.0
equipped:,uptracktracktracktrack,unequipped,1.0
ancient:,stemsss,modern,1.0
dominant:,subsubsubssub,submissive,1.0
can:,sssss,cannot,1.0
goodness:,sssss,evil,1.0
absence:,pres?press,presence,1.0
weakening:,strengthstrengthsss,strengthening,1.0
impede:,tracktracktracktracktrack,facilitate,1.0
confusing:,sssss,clear,1.0
virtue:,strengthssss,vice,1.0
fair:,fairfairsss,unfair,1.0
unique:,sssss,common,1.0
miss:,dtracksstrack,hit,1.0
indoor:,stracktracktracktrack,outdoor,1.0
intimate:,sssss,distant,1.0
shrink:,upupupupup,expand,1.0
bravery:,ccctracks,cowardice,1.0
