prompt,prediction,target,steering_layer,demean_layer
routine:,rerererere,spontaneous,12,11
informal:,drerereopp,formal,12,11
considerable:,rerererere,insignificant,12,11
circular:,drererere,square,12,11
philosophical:,drererere,practical,12,11
pull:,rerererere,push,12,11
miniature:,small)small)s,giant,12,11
oxidation:,rerererere,reduction,12,11
immediate:,rerererere,delayed,12,11
elementary:,drererere,advanced,12,11
brilliant:,dsche)dsche,dull,12,11
lengthy:,longtime)rere,brief,12,11
diverse:,drererere,uniform,12,11
prefrontal:,rerererere,posterior,12,11
place:,srererere,displace,12,11
exempt:,exempt)rerere,liable,12,11
unsafe:,drererere,safe,12,11
inaccessible:,accessiblerererere,accessible,12,11
singular:,dre)re),plural,12,11
vicious:,drererere,gentle,12,11
bondage:,rerererere,freedom,12,11
