prompt,prediction,target,steering_layer,demean_layer
spending:,moneypaypaypaypay,saving,10,9
elevate:,riseriseriseriserise,depress,10,9
relax:,rerererere,stress,10,9
pleasant:,unpleasantsss,unpleasant,10,9
law:,lawlawlawlawlaw,crime,10,9
implicit:,implimplssubs,explicit,10,9
humble:,honwealthwealths?,arrogant,10,9
unpopular:,popularpopularprerepre,popular,10,9
incompatible:,compcompatible?compstable,compatible,10,9
historical:,chronchronhistoryhistoryhistory,contemporary,10,9
unintended:,unintentionedaccacc,intended,10,9
source:,ssssubs,destination,10,9
statutory:,statjudicialsubaccacc,non-statutory,10,9
floor:,floorfloorcecece,ceiling,10,9
problematic:,problemssss,unproblematic,10,9
row:,rowbasesbasebase,column,10,9
face:,facefacefacemaskmask,back,10,9
divine:,divdivcdd,profane,10,9
supply:,demanddemanddemanddemanddemand,demand,10,9
socialist:,capitalistcapitalistrevolutionrevolutionrevolution,capitalist,10,9
scarcity:,fffff,abundance,10,9
mineral:,metalsmetalsmetal,animal,10,9
discharge:,rechargechargechargecharge,charge,10,9
endemic:,epinfectprecpre,widespread,10,9
violent:,violentaccaccaccacc,peaceful,10,9
sanction:,rerererere,penalty,10,9
affordable:,cheexpensivechecstable,expensive,10,9
admit:,adadaccs?,deny,10,9
retard:,rerererere,advance,10,9
ultraviolet:,UVUVUVUV?,infrared,10,9
profound:,deepsdeepss,superficial,10,9
wretched:,sssss,blessed,10,9
discourage:,discencreoppsub,encourage,10,9
progress:,progressprogressprogressprogressprogress,regress,10,9
generate:,generaterecreatere,consume,10,9
endure:,endststartstartst,quit,10,9
void:,dreclosedopenclose,full,10,9
plastic:,metalmetalstmetalst,glass,10,9
undertake:,undertakepress,abandon,10,9
packed:,packedpackedpackedpackedpacked,empty,10,9
surplus:,restocklstorestore,deficit,10,9
reluctant:,rerererere,eager,10,9
evening:,morningmorningsunsunsun,morning,10,9
unveil:,reverevereverevereve,conceal,10,9
human:,humanssss,animal,10,9
different:,samesamesame?same,similar,10,9
motion:,motionmovemovemovemove,stillness,10,9
set:,updatereupdaterecreate,unset,10,9
specified:,specifiedprepreprepre,unspecified,10,9
query:,searchssearchssearch,response,10,9
honest:,honlielielielie,dishonest,10,9
passive:,activeactiveactiveactiveactive,active,10,9
heat:,heatheatheatheatheat,cool,10,9
pale:,darkdarkdarkdarkdark,vibrant,10,9
uncommon:,commoncommoncuncommon,common,10,9
origin:,sourceoriginaccsacc,destination,10,9
multinational:,internationalsssubs,local,10,9
spacious:,smallsmallspacesmallspace,cramped,10,9
vulgar:,csccleanclean,refined,10,9
powerful:,weakweakstrongstrongstrong,weak,10,9
services:,sinstallssinstall,disservices,10,9
fortunate:,funfchancechance,unfortunate,10,9
even:,oddssclockclock,odd,10,9
call:,ssssubs,hang up,10,9
sizeable:,smallsmallsmalllargelarge,insignificant,10,9
unfit:,fitfitfitfdis,fit,10,9
confront:,rerererere,avoid,10,9
frequent:,fregulars?acc,infrequent,10,9
standing:,standingstandingstandingstandingstanding,sitting,10,9
embryonic:,adultadultbirth?birth,mature,10,9
null:,emptyemptyemptyemptyempty,full,10,9
unlock:,locklocklockedlocklocked,lock,10,9
disorder:,orderdisorderrere,order,10,9
complainant:,accaccaccaccacc,defendant,10,9
outdated:,updateupdateupdateupdateupdate,modern,10,9
offend:,offaccaccsacc,appease,10,9
extensive:,extnbasesbase,limited,10,9
due:,dateaccaccdatep,overdue,10,9
preparation:,preprecleancleanclean,improvisation,10,9
lateral:,frontsbasesbase,medial,10,9
integrated:,integscompbases,segregated,10,9
brief:,notprecprec,lengthy,10,9
adjacent:,adjcloseoppcloseopp,distant,10,9
conserve:,consdestroydestroydestroydestroy,waste,10,9
beg:,begstartcstart,end,10,9
detach:,detattachscloseopen,attach,10,9
hideous:,beautlovelovelovelove,beautiful,10,9
large:,smallsmallsmalllargelarge,small,10,9
unemployed:,jobjobjobjobjob,employed,10,9
change:,updatechangeupdatechangechange,stay the same,10,9
man:,mansmansman,woman,10,9
inconvenient:,conininacc?,convenient,10,9
skyrocket:,srocketstarsstar,plummet,10,9
immense:,smallsmallsmalllargelarge,tiny,10,9
bound:,boundclosedopenclosedclosed,free,10,9
yellow:,whitewhitewhitewhitewhite,blue,10,9
painful:,painpainpainpainpain,pleasurable,10,9
fine:,finecsmss,coarse,10,9
disagreement:,disagreeagreeagreeagree,agreement,10,9
liability:,accaccaccaccacc,asset,10,9
stupidity:,sstchanceschance,intelligence,10,9
intellectual:,sssss,unintellectual,10,9
harmless:,harmharmharmaccacc,harmful,10,9
sorry:,sorryssorryss,forgiven,10,9
necessary:,necessaryprefprespre,unnecessary,10,9
justify:,aligncentercereclose,condemn,10,9
credible:,cunfc?,incredible,10,9
yield:,resrerere,resist,10,9
great:,greatsgreatss,terrible,10,9
dubious:,ddquestion?question,certain,10,9
weird:,normalnormalnormal?c,normal,10,9
required:,requiredprefprespre,optional,10,9
solution:,sssss,problem,10,9
grand:,grandgrandchancechancechance,petty,10,9
unstable:,stablestablestablestablestable,stable,10,9
enlightenment:,dknowledgedss,ignorance,10,9
tall:,lowlowlowlowlow,short,10,9
apply:,applypreapplysapply,remove,10,9
teen:,teenagechildsc,adult,10,9
love:,lovelovelovelovelove,hate,10,9
southwestern:,northnorthwestsnorth,northeastern,10,9
island:,ismainbasesbase,mainland,10,9
selective:,selectprecprec,indiscriminate,10,9
ripe:,ripripripriprip,unripe,10,9
challenging:,challeasyeasyeasy?,simple,10,9
particular:,partprespress,general,10,9
urge:,represssrere,resist,10,9
error:,errorerrorerrorerror?,correct,10,9
fruitful:,ffruitffruitf,unfruitful,10,9
make:,makesmakecleanclean,destroy,10,9
decrease:,increincreincredecdec,increase,10,9
makeshift:,sssss,permanent,10,9
messy:,cleancleancleancleanclean,neat,10,9
nobody:,nochancechancechance?,everybody,10,9
unpleasant:,pleasantpleasantpleasantfsm,pleasant,10,9
infertility:,infbirthbabybirthbirth,fertility,10,9
inequality:,equalityequalityoppoppopp,equality,10,9
imaginary:,realfactaccf?,real,10,9
win:,lllocklockopen,lose,10,9
approach:,approrererere,retreat,10,9
support:,supportresss,oppose,10,9
contrary:,oppoppsss,similar,10,9
inexperienced:,experexperexperexper?,experienced,10,9
inclusion:,exexexsubs,exclusion,10,9
fast:,slowslowfastfast?,slow,10,9
happy:,sssss,unhappy,10,9
strict:,stweaksstrongs,lenient,10,9
lousy:,goodgoodgoodbadbad,excellent,10,9
comprehensive:,compcompprecompacc,limited,10,9
peculiar:,penormal?pres,normal,10,9
arm:,sbasesbasebase,leg,10,9
upper:,lowerlowerlowerlowerlower,lower,10,9
section:,ssssubs,whole,10,9
unworthy:,unworthablesun,worthy,10,9
alive:,deaddeaddeaddeaddead,dead,10,9
madness:,madssss,sanity,10,9
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,10,9
