prompt,prediction,target,steering_layer,demean_layer
embark:,"

embark:",disembark,12,10
disparate:,diverse)diverse,similar,12,10
arrogant:," arrogant,insulting",humble,12,10
core:,core_core_core,periphery,12,10
nationalist:,"

nationalist:",internationalist,12,10
marine:,"

""I'm",terrestrial,12,10
tangible:," tangible, intangible, tangible",intangible,12,10
someone:,"

someone:
",no one,12,10
mandatory:,"

optional:
",optional,12,10
base:,base_base_base,peak,12,10
brethren:,"

the

",sistren,12,10
adverse:,adverse)adverse,favorable,12,10
clever:,"

clever:",stupid,12,10
enormous:,"

""I'm",tiny,12,10
addition:,"

subtraction",subtraction,12,10
bilateral:," bilateral, bilateral, bilateral",unilateral,12,10
hostile:,hostile:hostile,friendly,12,10
fluid:,fluid:fluid,solid,12,10
off:," ""I'm not a",on,12,10
local:,"

local:
",foreign,12,10
wake:,"

sleep:
",sleep,12,10
imported:,"

imported:",domestic,12,10
applicable:,"

applicable",inapplicable,12,10
gain:,gain_gain_gain,loss,12,10
venerable:,"_ _""_ _",disreputable,12,10
uncertain:,doubtful:d,certain,12,10
latent:,active:active:active,manifest,12,10
decentralized:,"centralized

dec",centralized,12,10
inspire:,"inspire

ins",discourage,12,10
subjective:,objective:subjective,objective,12,10
meet:,"

meet:
",part,12,10
fault:,"

""I'm",merit,12,10
damp:,damp:damp,dry,12,10
heresy:,"

the belief that",orthodoxy,12,10
mourn:,"dance

d",celebrate,12,10
late:,"

""I'm",early,12,10
similar:,similar_similar_similar,different,12,10
weaken:,weakest-strongest,strengthen,12,10
possible:,"true)
  ",impossible,12,10
joint:,joint_joint,individual,12,10
context:,"

context:
",content,12,10
detriment:,"

detriment",benefit,12,10
enforce:,enforce_enforce,repeal,12,10
customary:,"

customary:",unusual,12,10
grotesque:,"

grotesque:",beautiful,12,10
cosmetic:,"

cosmetic:",natural,12,10
inaccurate:,"

inaccurate",accurate,12,10
hazardous:,dangerous:dangerous,safe,12,10
middle:,middle;bottom:top,ends,12,10
permit:,"

permit:",prohibit,12,10
universal:,"

universal:
",specific,12,10
vital:,"

vital:",nonessential,12,10
northern:,southern:southern,southern,12,10
horizontal:,horizontal_vertical,vertical,12,10
bipartisan:,"

bipartisan",partisan,12,10
disconnected:,"

disconnected:",connected,12,10
literal:," ""true"")
 ",figurative,12,10
sovereign:,sovereign:so,subservient,12,10
bounce:,"

bounce:",stick,12,10
uncover:,"

uncover:",cover,12,10
front:,back:front:back,back,12,10
suffix:,"_suffix)
",prefix,12,10
indirect:,"direct)
  ",direct,12,10
meaningless:," meaningless,meaningful,",meaningful,12,10
inert:,inert_inert,active,12,10
veil:,"

""I'm",reveal,12,10
feasible:,"

not-fe",infeasible,12,10
willing:,"

willing:",unwilling,12,10
cloud:,"

cloud:
",sky,12,10
finish:,finish:finish,start,12,10
resist:,"

""I'm",surrender,12,10
unexpected:,"

unexpected:",expected,12,10
nuclear:,nuclear:nuclear:nuclear,renewable,12,10
shorten:,shorten:shorten,lengthen,12,10
routine:,"

""I'm",spontaneous,12,10
informal:,formal)formal,formal,12,10
considerable:,"

considerable:",insignificant,12,10
circular:,"circular)
 ",square,12,10
philosophical:,"

philosophical",practical,12,10
pull:,"

pull:
",push,12,10
miniature:,small-large-large,giant,12,10
oxidation:, oxidation-reduction),reduction,12,10
immediate:,"

immediate:",delayed,12,10
elementary:,elementary-elementary,advanced,12,10
brilliant:,"

brilliant",dull,12,10
lengthy:,"lengthy,lengthy",brief,12,10
diverse:,diverse:diverse,uniform,12,10
prefrontal:,frontal)frontal,posterior,12,10
place:,"

""I'm",displace,12,10
exempt:,exempt_exempt_exempt,liable,12,10
unsafe:,"

""I'm",safe,12,10
inaccessible:,accessible)accessible)accessible,accessible,12,10
singular:,"

plural:",plural,12,10
vicious:,"

vicious:",gentle,12,10
bondage:," bondage, bondage,b",freedom,12,10
