prompt,prediction,target,demean_scale
serious:,seriousseriousseriousseriousserious,funny,0.5
boo:,bogoodsgoods,cheer,0.5
junior:,junadultjunadultjun,senior,0.5
illegitimate:,leglegprolegopp,legitimate,0.5
omit:,rerererere,include,0.5
analogy:,soppssopp,discrepancy,0.5
effective:,effectiveeffectiveeffectiveeffectiveeffective,ineffective,0.5
side:,sideoppoppoppopp,center,0.5
vanish:,hidehidehidehidehide,appear,0.5
magnetic:,electricelectricnormalnormalnormal,nonmagnetic,0.5
vice:,oppoppoppoppopp,virtue,0.5
death:,lifelifedeathdeathdeath,life,0.5
penal:,penproreoppopp,rewarding,0.5
catchy:,catchcatchcatchcatchc,forgettable,0.5
dreadful:,dgoodgoodbadbad,delightful,0.5
noble:,nobunsevils,ignoble,0.5
citizen:,policepolicepolicepolicepolice,foreigner,0.5
part:,partrereopps,whole,0.5
brutal:,gentgentgentss,gentle,0.5
broad:,nnnormalnormalnormal,narrow,0.5
follow:,followfollowsdopp,lead,0.5
monstrous:,monsternormalnormalnormalnormal,tiny,0.5
conclusion:,conconreoppopp,introduction,0.5
worn:,wornwornwornwornworn,new,0.5
bankrupt:,bankwealthwealthwealthwealth,solvent,0.5
informative:,ininunneutralneutral,misleading,0.5
selfish:,selfoppsselfopp,altruistic,0.5
mutual:,ununoppoppopp,individual,0.5
paranormal:,supernormalnormalnormalnormal,normal,0.5
green:,redredwhiteredgreen,red,0.5
nice:,badbadbadbadgood,mean,0.5
live:,livedeadlivedeadlive,die,0.5
prevent:,prerereoppre,cause,0.5
split:,splitunoppoppopp,join,0.5
heaven:,earthearthearthearthearth,hell,0.5
forthcoming:,futureprefutureoppopp,reticent,0.5
close:,closeopenopenopenclose,far,0.5
unnatural:,naturalnaturalnaturalunnatural,natural,0.5
denial:,denacceptacceptrere,acceptance,0.5
insufficient:,sufficientsufficientsufficientsufficientstrong,sufficient,0.5
dark:,lightlightlightdarklight,light,0.5
fire:,firefirefirefirefire,water,0.5
marriage:,marriagemarriagemarriagemarriagemarriage,divorce,0.5
decrypt:,decdecdecdecdec,encrypt,0.5
swear:,sweartlovelove,praise,0.5
spending:,moneymoneymoneymoneymoney,saving,0.5
elevate:,downdownupdownup,depress,0.5
relax:,relrelrelrelrel,stress,0.5
pleasant:,pleasantpleasantpleasantpleasantpleasant,unpleasant,0.5
law:,lawlawlawlawlaw,crime,0.5
implicit:,implimplinreopp,explicit,0.5
humble:,honwealthwealthwealthwealth,arrogant,0.5
unpopular:,popularpopularunoppopp,popular,0.5
incompatible:,compatiblecompatibleunstablestable,compatible,0.5
historical:,modernmodernmodernmodernmodern,contemporary,0.5
unintended:,unintentionununun,intended,0.5
source:,srerereopp,destination,0.5
statutory:,statprostatstatpro,non-statutory,0.5
floor:,floorfloorfloorfloorfloor,ceiling,0.5
problematic:,problemnormalnormalnormalnormal,unproblematic,0.5
row:,rownormalnormalnormalnormal,column,0.5
face:,facefacefacefaceface,back,0.5
divine:,divdivdivdivdiv,profane,0.5
supply:,demanddemanddemanddemanddemand,demand,0.5
socialist:,capitalistcapitalistcapitalistoppopp,capitalist,0.5
scarcity:,ababwealthwealthwealth,abundance,0.5
mineral:,metalmetalmetalmetalmetal,animal,0.5
discharge:,rechargererere,charge,0.5
endemic:,nonnormalnormalnormalnormal,widespread,0.5
violent:,violentpeacepeacepeacepeace,peaceful,0.5
sanction:,rerererere,penalty,0.5
affordable:,cheexpensiveexpensivecheexpensive,expensive,0.5
admit:,addenreopps,deny,0.5
retard:,rerererere,advance,0.5
ultraviolet:,UVnormalnormalnormalnormal,infrared,0.5
profound:,profprofprofprofprof,superficial,0.5
wretched:,shappyhappyhappyhappy,blessed,0.5
discourage:,encsupportoppoppopp,encourage,0.5
progress:,progressprogressprogressprogressprogress,regress,0.5
generate:,genrereopps,consume,0.5
endure:,endsendrere,quit,0.5
void:,emptyemptyemptyemptyempty,full,0.5
plastic:,metalmetalmetalmetalmetal,glass,0.5
undertake:,undertakereopps,abandon,0.5
packed:,packedunpackedunpacked,empty,0.5
surplus:,sursursursursur,deficit,0.5
reluctant:,rerererere,eager,0.5
evening:,morningmorningmorningmorningmorning,morning,0.5
unveil:,reverevereverevereve,conceal,0.5
human:,humanhumannormalnormalnormal,animal,0.5
different:,differentnormalnormalnormalnormal,similar,0.5
motion:,motionmotionmotionmotionmotion,stillness,0.5
set:,unoppsopps,unset,0.5
specified:,specifiedunspecifiedunun,unspecified,0.5
query:,reprosrere,response,0.5
honest:,honliefalseliefalse,dishonest,0.5
passive:,activeactiveactiveactiveactive,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,darkdarkdarkdarkdark,vibrant,0.5
uncommon:,commoncommoncommonuncommon,common,0.5
origin:,originoriginoriginoriginorigin,destination,0.5
multinational:,internationaluninternationalunopp,local,0.5
spacious:,smallsmallsmallsmallsmall,cramped,0.5
vulgar:,respectrespectrespectrespectrespect,refined,0.5
powerful:,weakweakstrongstrongstrong,weak,0.5
services:,servicessservicesservice,disservices,0.5
fortunate:,unfununf,unfortunate,0.5
even:,oddoddevenoddopp,odd,0.5
call:,rereoppsre,hang up,0.5
sizeable:,smallsmallsmallsmallsmall,insignificant,0.5
unfit:,fitfitfitfitfit,fit,0.5
confront:,reconreoppopp,avoid,0.5
frequent:,occregularregularregularregular,infrequent,0.5
standing:,standingstandingstandingstandingstanding,sitting,0.5
embryonic:,adultadultadultadultadult,mature,0.5
null:,nullnullnullnullnull,full,0.5
unlock:,locklockunlockun,lock,0.5
disorder:,ordernormalnormalnormalnormal,order,0.5
complainant:,resssre,defendant,0.5
outdated:,modernmodernmodernmodernmodern,modern,0.5
offend:,offrereoppopp,appease,0.5
extensive:,extintersunopp,limited,0.5
due:,duedatetimetimetime,overdue,0.5
preparation:,reprererere,improvisation,0.5
lateral:,frontrightoppoppopp,medial,0.5
integrated:,integinteginteginteginteg,segregated,0.5
brief:,reprosrere,lengthy,0.5
adjacent:,adjadjoppoppopp,distant,0.5
conserve:,consdestroydestroydestroydestroy,waste,0.5
beg:,rerererere,end,0.5
detach:,detattachdetdetun,attach,0.5
hideous:,beautbeautbeautbeautbeaut,beautiful,0.5
large:,smallsmallsmallsmallsmall,small,0.5
unemployed:,jobjobjobjobjob,employed,0.5
change:,changechangechangechangechange,stay the same,0.5
man:,manreoppsd,woman,0.5
inconvenient:,conconeasyoppopp,convenient,0.5
skyrocket:,rocketrocketrocketflys,plummet,0.5
immense:,smallsmallsmallsmallsmall,tiny,0.5
bound:,unboundunoppopp,free,0.5
yellow:,whitewhitewhitewhitewhite,blue,0.5
painful:,painpainpainpainpain,pleasurable,0.5
fine:,finenormalnormalnormalnormal,coarse,0.5
disagreement:,agreeagreeagreeagreeagree,agreement,0.5
liability:,rerererere,asset,0.5
stupidity:,dintelligenceintelligenceintelligenceintelligence,intelligence,0.5
intellectual:,intspiritsspirits,unintellectual,0.5
harmless:,harmharmharmharmharm,harmful,0.5
sorry:,sorrysorrysorrysorrysorry,forgiven,0.5
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary,0.5
justify:,justprospros,condemn,0.5
credible:,unccunun,incredible,0.5
yield:,reprosrere,resist,0.5
great:,greatbadbadgoodbad,terrible,0.5
dubious:,ddddd,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,requiredrequiredrequiredrequiredre,optional,0.5
solution:,sssss,problem,0.5
grand:,grandgrandgrandgrandgrand,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,darkdarkdarkdarkdark,ignorance,0.5
tall:,smallsmallsmallsmallsmall,short,0.5
apply:,applyreapplynormalopp,remove,0.5
teen:,adultadultadultadultadult,adult,0.5
love:,lovelovelovelovelove,hate,0.5
southwestern:,northwesternnorthwesternsouth,northeastern,0.5
island:,islandtopps,mainland,0.5
selective:,selectunoppoppopp,indiscriminate,0.5
ripe:,unununoppopp,unripe,0.5
challenging:,easyeasyeasyeasyeasy,simple,0.5
particular:,specificsspecificsopp,general,0.5
urge:,reprosrere,resist,0.5
error:,errorerrorerrorerroropp,correct,0.5
fruitful:,fruitfruitfruitfruitfruit,unfruitful,0.5
make:,srerereopp,destroy,0.5
decrease:,increincreincreincreincre,increase,0.5
makeshift:,stsss,permanent,0.5
messy:,cleancleancleancleanclean,neat,0.5
nobody:,noallnooppopp,everybody,0.5
unpleasant:,pleasantpleasantpleasantpleasantun,pleasant,0.5
infertility:,infbirthbirthbirthbirth,fertility,0.5
inequality:,equalityequalityequalityequalityequality,equality,0.5
imaginary:,realrealrealrealreal,real,0.5
win:,winlunopps,lose,0.5
approach:,approreoppoppopp,retreat,0.5
support:,supportsupportoppsupportopp,oppose,0.5
contrary:,oppoppoppoppopp,similar,0.5
inexperienced:,experexperexperexperexper,experienced,0.5
inclusion:,exexexoppopp,exclusion,0.5
fast:,slowslowfastfastfast,slow,0.5
happy:,sssss,unhappy,0.5
strict:,nonstnormalnormalnormal,lenient,0.5
lousy:,goodgoodgoodgoodgood,excellent,0.5
comprehensive:,compintegcompleteoppopp,limited,0.5
peculiar:,normalnormalnormalnormalnormal,normal,0.5
arm:,sreoppsd,leg,0.5
upper:,lowerlowerlowerupperupper,lower,0.5
section:,prosprospro,whole,0.5
unworthy:,unworthyununun,worthy,0.5
alive:,deaddeaddeaddeaddead,dead,0.5
madness:,madnormalnormalnormalnormal,sanity,0.5
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,0.5
