prompt,prediction,target,demean_scale
everybody:,everyeveryoppoppopp,nobody,0.5
mythical:,mynormalnormalnormalnormal,realistic,0.5
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,0.5
starve:,starstarstarstarstar,feast,0.5
mountain:,mountmountsmounts,valley,0.5
blank:,blankoppoppoppopp,filled,0.5
withdraw:,rererereopp,deposit,0.5
costly:,pricepricepricepriceprice,cheap,0.5
rusty:,rustssss,shiny,0.5
sadness:,lovelovelovelovelove,happiness,0.5
indigenous:,nonindreoppopp,non-indigenous,0.5
irreversible:,rerererere,reversible,0.5
skew:,snormaloppoppopp,straight,0.5
immortal:,deathdeathdeathdeathdeath,mortal,0.5
childhood:,adultadultlifeoppopp,adulthood,0.5
reversible:,rerererere,irreversible,0.5
little:,bigbigoppoppopp,big,0.5
anxious:,snormalnormalnormalnormal,calm,0.5
much:,reoppsreopp,little,0.5
salty:,sweetsweetsss,sweet,0.5
minute:,hourtimehourtimeopp,hour,0.5
remarkable:,unnormalnormalnormalnormal,unremarkable,0.5
take:,takerereopps,give,0.5
fearful:,ffsss,brave,0.5
slack:,sreoppsre,tight,0.5
attached:,ununoppoppopp,detached,0.5
guilty:,unconvsopps,innocent,0.5
abundant:,unununopps,scarce,0.5
voluntary:,volvolreoppopp,involuntary,0.5
surface:,surfaceoppoppoppopp,depth,0.5
blue:,whitewhitewhitewhitewhite,red,0.5
boycott:,rereoppsre,support,0.5
recover:,rerererere,deteriorate,0.5
ridiculous:,dnormalnormalnormalnormal,sensible,0.5
minority:,majoritywhiteoppoppopp,majority,0.5
expire:,rerererere,renew,0.5
hawk:,sssss,dove,0.5
second:,firstoppoppoppopp,first,0.5
compassionate:,compssss,cruel,0.5
suffer:,srereopps,enjoy,0.5
vulnerable:,securesecureoppoppopp,invulnerable,0.5
incur:,rerereopps,credit,0.5
incredible:,unnormalnormalnormalnormal,unbelievable,0.5
coastal:,dsoppsd,inland,0.5
enough:,enoughenoughoppoppopp,insufficient,0.5
morning:,morningdaydaydayopp,evening,0.5
useless:,usesreopps,useful,0.5
match:,unoppoppoppopp,mismatch,0.5
lean:,sprosreopp,fat,0.5
perpetual:,perrereoppopp,temporary,0.5
terminal:,terminoppoppoppopp,initial,0.5
offensive:,oppoppoppoppopp,defensive,0.5
raise:,oppoppoppoppopp,lower,0.5
worthy:,unununopps,unworthy,0.5
precise:,accaccsreopp,vague,0.5
corresponding:,oppoppoppoppopp,noncorresponding,0.5
fragile:,stablestablestablestablestable,durable,0.5
unused:,unusedununun,used,0.5
dove:,dsssd,hawk,0.5
sizable:,smallunoppsopp,insignificant,0.5
hide:,hidereveoppoppopp,reveal,0.5
add:,rereoppsre,subtract,0.5
galactic:,galgaloppreopp,terrestrial,0.5
embark:,srereopps,disembark,0.5
disparate:,oppoppoppoppopp,similar,0.5
arrogant:,soppssopp,humble,0.5
core:,corereoppsre,periphery,0.5
nationalist:,oppoppoppoppopp,internationalist,0.5
marine:,sssss,terrestrial,0.5
tangible:,tunsss,intangible,0.5
someone:,ssoppss,no one,0.5
mandatory:,optionalreoppopps,optional,0.5
base:,basebaseoppsre,peak,0.5
brethren:,sssss,sistren,0.5
adverse:,oppoppoppoppopp,favorable,0.5
clever:,sssss,stupid,0.5
enormous:,smallsmallnormalnormalnormal,tiny,0.5
addition:,subsubsubsubs,subtraction,0.5
bilateral:,ununoppoppopp,unilateral,0.5
hostile:,hostfriendlyoppoppopp,friendly,0.5
fluid:,fludreopps,solid,0.5
off:,reoppoppsopp,on,0.5
local:,sreoppsre,foreign,0.5
wake:,sleepsleepsleepsleepsleep,sleep,0.5
imported:,unforeignunoppopp,domestic,0.5
applicable:,ununoppoppopp,inapplicable,0.5
gain:,gainreoppoppopp,loss,0.5
venerable:,youngsresre,disreputable,0.5
uncertain:,unstableunstableun,certain,0.5
latent:,unununopps,manifest,0.5
decentralized:,centralreoppoppopp,centralized,0.5
inspire:,insoppsopps,discourage,0.5
subjective:,objectobjectobjectoppopp,objective,0.5
meet:,oppoppoppoppopp,part,0.5
fault:,rerereopps,merit,0.5
damp:,dddoppopp,dry,0.5
heresy:,rereopprere,orthodoxy,0.5
mourn:,rerereopps,celebrate,0.5
late:,oppsoppsopp,early,0.5
similar:,similaroppoppoppopp,different,0.5
weaken:,strongstrongstrongstrongstrong,strengthen,0.5
possible:,prosoppoppopp,impossible,0.5
joint:,srerereopp,individual,0.5
context:,oppoppoppoppopp,content,0.5
detriment:,oppoppoppoppopp,benefit,0.5
enforce:,rereoppreopp,repeal,0.5
customary:,customcustomunoppopp,unusual,0.5
grotesque:,normalnormalnormalnormalnormal,beautiful,0.5
cosmetic:,srerereopp,natural,0.5
inaccurate:,accaccaccoppopp,accurate,0.5
hazardous:,safesafesafeoppopp,safe,0.5
middle:,middleoppoppoppopp,ends,0.5
permit:,oppoppoppoppopp,prohibit,0.5
universal:,universalnormalunnormalun,specific,0.5
vital:,lifelifelifelifelife,nonessential,0.5
northern:,sssss,southern,0.5
horizontal:,vertoppoppoppopp,vertical,0.5
bipartisan:,unoppoppoppopp,partisan,0.5
disconnected:,connectedreoppoppopp,connected,0.5
literal:,falsereoppopps,figurative,0.5
sovereign:,reoppsreopp,subservient,0.5
bounce:,rerererere,stick,0.5
uncover:,reveunrerere,cover,0.5
front:,rerereoppre,back,0.5
suffix:,prefixunoppoppopp,prefix,0.5
indirect:,directdirectoppoppopp,direct,0.5
meaningless:,meaningmeaningsoppopp,meaningful,0.5
inert:,activeactiveactiveoppopp,active,0.5
veil:,maskmaskreoppopp,reveal,0.5
feasible:,unoppoppoppopp,infeasible,0.5
willing:,ununoppoppopp,unwilling,0.5
cloud:,srereopps,sky,0.5
finish:,rerererere,start,0.5
resist:,rereoppsre,surrender,0.5
unexpected:,ununoppoppopp,expected,0.5
nuclear:,nuclearrererere,renewable,0.5
shorten:,longlongoppoppopp,lengthen,0.5
routine:,renormalnormalnormalnormal,spontaneous,0.5
informal:,formformoppoppopp,formal,0.5
considerable:,reprosrere,insignificant,0.5
circular:,circcirccircoppopp,square,0.5
philosophical:,philprooppoppopp,practical,0.5
pull:,pushrereoppopp,push,0.5
miniature:,smallnormalnormalnormalnormal,giant,0.5
oxidation:,reprorereopp,reduction,0.5
immediate:,rereopprere,delayed,0.5
elementary:,elementprosspro,advanced,0.5
brilliant:,dsssd,dull,0.5
lengthy:,shortshorttimesopp,brief,0.5
diverse:,ununoppoppopp,uniform,0.5
prefrontal:,frontrerereopp,posterior,0.5
place:,oppoppoppoppopp,displace,0.5
exempt:,exemptexemptexemptoppopp,liable,0.5
unsafe:,safesafesafesafeopp,safe,0.5
inaccessible:,accessibleaccessibleoppoppopp,accessible,0.5
singular:,unnormalnormalnormalnormal,plural,0.5
vicious:,resrereopp,gentle,0.5
bondage:,freessss,freedom,0.5
