prompt,prediction,target,demean_scale
bounce:,upupupupup,stick,1.0
uncover:,reverevereverevereve,cover,1.0
front:,upfrontupupup,back,1.0
suffix:,prefixprefixspres,prefix,1.0
indirect:,indssss,direct,1.0
meaningless:,ddsss,meaningful,1.0
inert:,sssss,active,1.0
veil:,maskmasktracktracktrack,reveal,1.0
feasible:,preprepreprepre,infeasible,1.0
willing:,spreupupup,unwilling,1.0
cloud:,sssss,sky,1.0
finish:,startstarttracktracktrack,start,1.0
resist:,resupoppsup,surrender,1.0
unexpected:,unpre?preup,expected,1.0
nuclear:,nuclearupupupup,renewable,1.0
shorten:,cutcutsss,lengthen,1.0
routine:,upupupupup,spontaneous,1.0
informal:,formcsss,formal,1.0
considerable:,spresss,insignificant,1.0
circular:,upupupupup,square,1.0
philosophical:,sciencessss,practical,1.0
pull:,upupupupup,push,1.0
miniature:,smallsmallsss,giant,1.0
oxidation:,oxupupupup,reduction,1.0
immediate:,upupupupup,delayed,1.0
elementary:,sssss,advanced,1.0
brilliant:,sssss,dull,1.0
lengthy:,shortcutcss,brief,1.0
diverse:,dpresss,uniform,1.0
prefrontal:,frontfrontsfronts,posterior,1.0
place:,sssss,displace,1.0
exempt:,exexsss,liable,1.0
unsafe:,upupupupup,safe,1.0
inaccessible:,accessibleaccessible?ss,accessible,1.0
singular:,singsingsss,plural,1.0
vicious:,sssss,gentle,1.0
bondage:,bbtracktracktrack,freedom,1.0
