prompt,prediction,target,demean_scale
boycott:,dre?d?,support,1.0
recover:,rerechancechancechance,deteriorate,1.0
ridiculous:,ddddd,sensible,1.0
minority:,majoritychancechancechance?,majority,1.0
expire:,rerechance?chance,renew,1.0
hawk:,chancechancechancechancechance,dove,1.0
second:,chancechancechancechancechance,first,1.0
compassionate:,compc?d?,cruel,1.0
suffer:,chancechancechancechance?,enjoy,1.0
vulnerable:,securesecurechancechancechance,invulnerable,1.0
incur:,accaccchancechancechance,credit,1.0
incredible:,chancechancechance?chance,unbelievable,1.0
coastal:,subsubsubsubsub,inland,1.0
enough:,chancechancechancechancechance,insufficient,1.0
morning:,ddddd,evening,1.0
useless:,chancechancechancechance?,useful,1.0
match:,chancechancechancechancechance,mismatch,1.0
lean:,d?chancechancechance,fat,1.0
perpetual:,dre?chance?,temporary,1.0
terminal:,rererechancechance,initial,1.0
offensive:,rererechancechance,defensive,1.0
raise:,chancechancechancechance?,lower,1.0
worthy:,chancechancechancechance?,unworthy,1.0
precise:,accaccchancechancechance,vague,1.0
corresponding:,rere?d?,noncorresponding,1.0
fragile:,stable?stable?d,durable,1.0
unused:,usedused?chancechance,used,1.0
dove:,d?chance?chance,hawk,1.0
sizable:,small?chance?chance,insignificant,1.0
hide:,d?chance?chance,reveal,1.0
add:,sub?chancechancechance,subtract,1.0
galactic:,chancechancechancechance?,terrestrial,1.0
embark:,dbasechancechancechance,disembark,1.0
disparate:,dre?d?,similar,1.0
arrogant:,ddddopp,humble,1.0
core:,dbasechancechancechance,periphery,1.0
nationalist:,rerereoppsub,internationalist,1.0
marine:,dbasechancechancechance,terrestrial,1.0
tangible:,tchanced?chance,intangible,1.0
someone:,d?chance?chance,no one,1.0
mandatory:,chancechancechancechance?,optional,1.0
base:,basechancechancechancechance,peak,1.0
brethren:,d?c?d,sistren,1.0
adverse:,chancechancechancechancechance,favorable,1.0
clever:,chancechancechancechance?,stupid,1.0
enormous:,smallsmall?che?,tiny,1.0
addition:,subsubsubsubsub,subtraction,1.0
bilateral:,rererereopp,unilateral,1.0
hostile:,chancechancechancechance?,friendly,1.0
fluid:,d?chance?chance,solid,1.0
off:,ddd?chance,on,1.0
local:,chancechancechancechancechance,foreign,1.0
wake:,dsleep?d?,sleep,1.0
imported:,d?chance?chance,domestic,1.0
applicable:,subrere?acc,inapplicable,1.0
gain:,chancechancechancechancechance,loss,1.0
venerable:,dd?chance?,disreputable,1.0
uncertain:,chancechancechancechance?,certain,1.0
latent:,sub?sub?sub,manifest,1.0
decentralized:,dre?d?,centralized,1.0
inspire:,ddddd,discourage,1.0
subjective:,subre?sub?,objective,1.0
meet:,chancechancechancechancechance,part,1.0
fault:,chancechancechancechancechance,merit,1.0
damp:,dd?chance?,dry,1.0
heresy:,rererereopp,orthodoxy,1.0
mourn:,dre?d?,celebrate,1.0
late:,dmachancechancechance,early,1.0
similar:,d?chancechancechance,different,1.0
weaken:,strongstrongstrong?chance,strengthen,1.0
possible:,chancechancechancechancechance,impossible,1.0
joint:,drechancechancechance,individual,1.0
context:,subchancechancechancechance,content,1.0
detriment:,chancechancechancechance?,benefit,1.0
enforce:,rererereopp,repeal,1.0
customary:,custom?acc?acc,unusual,1.0
grotesque:,ddddd,beautiful,1.0
cosmetic:,medical?d?chance,natural,1.0
inaccurate:,accaccaccaccacc,accurate,1.0
hazardous:,chancechancechancechancechance,safe,1.0
middle:,middled?d?,ends,1.0
permit:,rerechancechancechance,prohibit,1.0
universal:,d?chancechancechance,specific,1.0
vital:,dlifed?d,nonessential,1.0
northern:,dddd?,southern,1.0
horizontal:,horbase?d?,vertical,1.0
bipartisan:,dre?d?,partisan,1.0
disconnected:,rerere?d,connected,1.0
literal:,dchancechancechancechance,figurative,1.0
sovereign:,subchancechancechancechance,subservient,1.0
bounce:,rererechance?,stick,1.0
uncover:,ddd?chance,cover,1.0
front:,rererereopp,back,1.0
suffix:,subsubchance?chance,prefix,1.0
indirect:,directchancechancechancechance,direct,1.0
meaningless:,chancechancechancechancechance,meaningful,1.0
inert:,activere?d?,active,1.0
veil:,maskdbasechancechance,reveal,1.0
feasible:,d?chancechancechance,infeasible,1.0
willing:,chancechancechancechance?,unwilling,1.0
cloud:,store?chancechancechance,sky,1.0
finish:,rererechance?,start,1.0
resist:,rererereopp,surrender,1.0
unexpected:,chancechancechancechance?,expected,1.0
nuclear:,dre?d?,renewable,1.0
shorten:,long?chance?chance,lengthen,1.0
routine:,rechancechancechancechance,spontaneous,1.0
informal:,formchancechancechance?,formal,1.0
considerable:,chancechancechancechance?,insignificant,1.0
circular:,circcomp?d?,square,1.0
philosophical:,dd?chance?,practical,1.0
pull:,rechancechancechancechance,push,1.0
miniature:,smallsmallsmall?che,giant,1.0
oxidation:,rererereopp,reduction,1.0
immediate:,reinstre?d,delayed,1.0
elementary:,chancechancechancechance?,advanced,1.0
brilliant:,dd?chance?,dull,1.0
lengthy:,short?chance?chance,brief,1.0
diverse:,dddd?,uniform,1.0
prefrontal:,rererereopp,posterior,1.0
place:,chancechancechancechancechance,displace,1.0
exempt:,subsubsubsubsub,liable,1.0
unsafe:,chancechancechancechance?,safe,1.0
inaccessible:,accessible?chance?chance,accessible,1.0
singular:,d?chancechancechance,plural,1.0
vicious:,ddddd,gentle,1.0
bondage:,ddddd,freedom,1.0
