prompt,prediction,target,layer,layer_specific_scale
fit:,fitdtracktracktrack,unfit,9,0.95
visionary:,visionvisionvisionvisionvision,practical,9,0.95
retail:,pricepricepricepriceprice,wholesale,9,0.95
goofy:,dsdsd,serious,9,0.95
exact:,exexexexup,approximate,9,0.95
block:,blockbasesbasebase,unblock,9,0.95
integrate:,integinteginteginteginteg,differentiate,9,0.95
rise:,riseriseriseriserise,fall,9,0.95
connected:,connected_sss,disconnected,9,0.95
unification:,ununsubssub,separation,9,0.95
let:,sssss,prevent,9,0.95
intolerance:,ttcss,tolerance,9,0.95
failure:,failerrorerrorerrorerror,success,9,0.95
enjoy:,dssss,dislike,9,0.95
outdoor:,indssss,indoor,9,0.95
revive:,reresds,expire,9,0.95
inclined:,upsldownslup,level,9,0.95
gloomy:,dssss,cheerful,9,0.95
competent:,compcompcompcompcomp,incompetent,9,0.95
dysfunctional:,normalnormaldnormald,functional,9,0.95
half:,1halfsss,full,9,0.95
act:,sssss,react,9,0.95
appropriate:,appropriate)preprepre,inappropriate,9,0.95
diagonal:,updownleftupleft,straight,9,0.95
nasty:,cleancleancleancleanclean,nice,9,0.95
unwilling:,unwwilld?,willing,9,0.95
innocence:,innaccsinns,guilt,9,0.95
cooperation:,cohelphelpworks,competition,9,0.95
stop:,startstartstopstartstart,go,9,0.95
annual:,yearyearyearyearyear,perennial,9,0.95
blindness:,visionvisionvisionvisionvision,sight,9,0.95
secure:,securesecuresecure?secure,insecure,9,0.95
hopeless:,dddss,hopeful,9,0.95
doubt:,ddd?s,certainty,9,0.95
succumb:,faildsss,resist,9,0.95
acute:,adadpress,chronic,9,0.95
triple:,doubledouble)doubled,single,9,0.95
abnormal:,normalnormalnormalnormalnormal,normal,9,0.95
muff:,sssss,sharp,9,0.95
constitutional:,constitutional)constitutional)s,unconstitutional,9,0.95
lie:,sssss,truth,9,0.95
rest:,restrestsrests,work,9,0.95
reasonable:,reasonreasonreasonwhytrack,unreasonable,9,0.95
magical:,magicmagicmagicmagicmagic,mundane,9,0.95
truth:,lieslielielieunder,lie,9,0.95
succeed:,failfailupstartstart,fail,9,0.95
vary:,dddss,remain constant,9,0.95
ability:,dabilitysds,inability,9,0.95
bored:,tbshutshutshut,interested,9,0.95
aerial:,hoverhoverhoverhoverhover,grounded,9,0.95
spread:,spreadspreadspreadspreadopen,gather,9,0.95
deliberate:,accprepreprepre,impulsive,9,0.95
slender:,ththsss,plump,9,0.95
mode:,modemode)modemode,median,9,0.95
difference:,diffdsubssub,similarity,9,0.95
analytical:,analytsystemss,intuitive,9,0.95
moral:,judjuddjudd,immoral,9,0.95
deduction:,subsubsubsubsub,induction,9,0.95
internal:,external)tracktracktrack,external,9,0.95
obligatory:,yesyesyesyesyes,optional,9,0.95
presence:,absabsabsabsabs,absence,9,0.95
replication:,repldslssl,original,9,0.95
nervous:,sssss,calm,9,0.95
rotten:,dddss,fresh,9,0.95
pray:,prssss,blaspheme,9,0.95
criminal:,criminalconvddd,law-abiding citizen,9,0.95
retrospective:,rerererere,prospective,9,0.95
ascent:,upriseupdownup,descent,9,0.95
tense:,ttsss,relaxed,9,0.95
partial:,partialpartialpartialpartialpre,complete,9,0.95
unfamiliar:,unfnewds,familiar,9,0.95
healthy:,dsdsd,unhealthy,9,0.95
far:,farfarfarfarfar,near,9,0.95
commencement:,commcommcommcommcomm,termination,9,0.95
normative:,normstandardpreprepre,deviant,9,0.95
reduced:,redredredredred,increased,9,0.95
consent:,consconsconsc?,dissent,9,0.95
chill:,chheatheatheatheat,heat,9,0.95
childish:,childchildchildss,mature,9,0.95
luxurious:,luxscleancleanclean,basic,9,0.95
poor:,poorpoorsss,rich,9,0.95
unofficial:,unofficial)unofficial,official,9,0.95
know:,knowknowknow?s,ignore,9,0.95
cheerful:,sssss,gloomy,9,0.95
bust:,bbbsb,boom,9,0.95
virtuous:,virtuncleancleanclean,sinful,9,0.95
push:,pushuppushuppush,pull,9,0.95
early:,latestartstartstartstart,late,9,0.95
paid:,paidpaidpaidpaidpaid,unpaid,9,0.95
issue:,discdsdtrack,solution,9,0.95
poverty:,wealthwealthwealthwealths,wealth,9,0.95
valuable:,valuepricepricepriceprice,worthless,9,0.95
good:,badbadbad?s,bad,9,0.95
reassure:,reasscheckupchecked,worry,9,0.95
lyric:,sssss,instrumental,9,0.95
bears:,bebtracktracktrack,cubs,9,0.95
grandson:,grandchildsss,grandmother,9,0.95
dress:,dressdressdressdressdress,undress,9,0.95
health:,dddsd,disease,9,0.95
transgress:,transssss,comply,9,0.95
expose:,exhidehidehidehide,conceal,9,0.95
savage:,sssss,civilized,9,0.95
barrel:,sstslss,cylinder,9,0.95
growth:,growthgrowthgrowthgrowthgrowth,decline,9,0.95
rocky:,rockslssls,smooth,9,0.95
break:,startupstartstartstart,fix,9,0.95
stranger:,strsstrss,familiar,9,0.95
lights:,lightlightlightlightlight,shadows,9,0.95
prosperous:,wealthwealthwealthwealthwealth,impoverished,9,0.95
prolonged:,prostartsstarts,short-lived,9,0.95
anti:,anti-sss,pro,9,0.95
ease:,sssss,difficulty,9,0.95
circumference:,radiusradiussss,diameter,9,0.95
tame:,tttss,wild,9,0.95
cubic:,ccccc,spherical,9,0.95
free:,freefreefreefreefree,expensive,9,0.95
artificial:,artsdss,natural,9,0.95
prominent:,prompromsss,obscure,9,0.95
supporter:,fanfanfanfanfan,opponent,9,0.95
untrue:,truefalsefalsefalsefalse,true,9,0.95
descent:,upupdownupdown,ascent,9,0.95
playful:,playtsss,serious,9,0.95
mental:,sssss,physical,9,0.95
metaphysical:,metphysicalsss,physical,9,0.95
cosmic:,sssss,terrestrial,9,0.95
graduating:,gradschoolgradstarts,enrolling,9,0.95
father:,motherchildsss,mother,9,0.95
upstairs:,upstairsdownstairsup,downstairs,9,0.95
bless:,bbbss,curse,9,0.95
fate:,dddopens,free will,9,0.95
despair:,desdesdss,hope,9,0.95
analogue:,digitalanlsd,digital,9,0.95
mobile:,mobilehometracktracktrack,stationary,9,0.95
prohibit:,allowallowopencloseopen,allow,9,0.95
modern:,modernmodernsss,traditional,9,0.95
usual:,normalnormalnormalupup,unusual,9,0.95
amplify:,upupdownupup,diminish,9,0.95
lifelong:,lifliflifliflif,temporary,9,0.95
assembly:,sssss,disassembly,9,0.95
hate:,lovelovelovelovelove,love,9,0.95
eligible:,eligibleeligible)prec,ineligible,9,0.95
imprison:,jjbjb,free,9,0.95
ending:,startstartstartstartstart,beginning,9,0.95
uphold:,upupdownupdown,undermine,9,0.95
temporary:,tempertemtemtem,permanent,9,0.95
unfavorable:,fffoppopp,favorable,9,0.95
outset:,frontssss,conclusion,9,0.95
sure:,yesyesyesyesyes,unsure,9,0.95
doubtful:,dd?d?,certain,9,0.95
confused:,confdquestionquestionquestion,clear-minded,9,0.95
dismiss:,ddclosedopenclosed,appoint,9,0.95
believe:,ddsds,doubt,9,0.95
triumph:,tttss,defeat,9,0.95
rude:,ssmsss,polite,9,0.95
public:,opencloseopencloseopen,private,9,0.95
adjust:,adjustadjustadjustadjustadjust,maintain,9,0.95
ineffective:,"ineeffective

d",effective,9,0.95
vacant:,unoccupiedunemptyempty,occupied,9,0.95
copy:,copycopcopycopcopy,original,9,0.95
blur:,focusfocusfocusfocusfocus,sharp,9,0.95
guilt:,innaccdds,innocence,9,0.95
wild:,wildwildsss,tame,9,0.95
paternal:,mmmss,maternal,9,0.95
shut:,shutshutshutshutshut,open,9,0.95
intelligence:,intelligence)sss,ignorance,9,0.95
chaotic:,dstableupdtrack,orderly,9,0.95
consumer:,sssss,producer,9,0.95
imitate:,sdtracktracktrack,originate,9,0.95
enemy:,enemyenemyenemyenemys,friend,9,0.95
aware:,dawareupdtrack,unaware,9,0.95
unaware:,unaware)s?,aware,9,0.95
low:,highlowlowhighlow,high,9,0.95
disability:,accessaccessability)access,ability,9,0.95
refrain:,reresss,indulge,9,0.95
contingency:,chancechanceprecpre,certainty,9,0.95
mind:,mindssss,body,9,0.95
centralized:,distdecsupstart,decentralized,9,0.95
stretch:,ststststst,shrink,9,0.95
deficient:,normalnormalnormalnormalnormal,abundant,9,0.95
equipped:,uptracktracktracktrack,unequipped,9,0.95
ancient:,ddsds,modern,9,0.95
dominant:,subsubsubsubsub,submissive,9,0.95
can:,canopenclsopen,cannot,9,0.95
goodness:,badbadbadcleanclean,evil,9,0.95
absence:,prespresabs?pre,presence,9,0.95
weakening:,strengthstrengthweakweakweak,strengthening,9,0.95
impede:,preprestracktrack,facilitate,9,0.95
confusing:,conftruefalsefalsetrue,clear,9,0.95
virtue:,virtdsss,vice,9,0.95
fair:,fairfairfair?open,unfair,9,0.95
unique:,unique)unique?pre,common,9,0.95
miss:,dmisssss,hit,9,0.95
indoor:,outdoorsss,outdoor,9,0.95
intimate:,interssss,distant,9,0.95
shrink:,growgrowshrshrshr,expand,9,0.95
bravery:,brabbtracktrack,cowardice,9,0.95
