prompt,prediction,target,steering_layer,demean_layer
infertility:,s?s?s,fertility,11,10
inequality:,equalityoppoppoppopp,equality,11,10
imaginary:,s?s?s,real,11,10
win:,sprosss,lose,11,10
approach:,prosprospro,retreat,11,10
support:,prosprospro,oppose,11,10
contrary:,opps?d?,similar,11,10
inexperienced:,prosprospro,experienced,11,10
inclusion:,prosprospro,exclusion,11,10
fast:,sss?s,slow,11,10
happy:,ddddd,unhappy,11,10
strict:,pros?pros,lenient,11,10
lousy:,ds?d?,excellent,11,10
comprehensive:,pros?pros,limited,11,10
peculiar:,d?d?d,normal,11,10
arm:,sprosss,leg,11,10
upper:,sprosss,lower,11,10
section:,prosprospro,whole,11,10
unworthy:,s?s?s,worthy,11,10
alive:,d?s?d,dead,11,10
madness:,sssss,sanity,11,10
accessible:,accessss?s,inaccessible,11,10
