prompt,prediction,target,steering_layer,demean_layer
chaotic:,dpros?pro,orderly,11,10
consumer:,sprosss,producer,11,10
imitate:,sss?s,originate,11,10
enemy:,opps?opps,friend,11,10
aware:,d?s?d,unaware,11,10
unaware:,d?s?d,aware,11,10
low:,sprosss,high,11,10
disability:,d?d?d,ability,11,10
refrain:,rererereopp,indulge,11,10
contingency:,chancechancechance?chance,certainty,11,10
mind:,sssds,body,11,10
centralized:,dpros?pro,decentralized,11,10
stretch:,sssss,shrink,11,10
deficient:,normalnormal?s?,abundant,11,10
equipped:,?s?s?,unequipped,11,10
ancient:,d?s?d,modern,11,10
dominant:,subssubssub,submissive,11,10
can:,ssds?,cannot,11,10
goodness:,sprosss,evil,11,10
absence:,presprespres?s,presence,11,10
weakening:,strengthstrengths?s,strengthening,11,10
impede:,ss?s?,facilitate,11,10
confusing:,d?s?d,clear,11,10
virtue:,sss?s,vice,11,10
fair:,dpros?pro,unfair,11,10
unique:,dss?d,common,11,10
miss:,d?d?d,hit,11,10
indoor:,ds?d?,outdoor,11,10
intimate:,s?s?s,distant,11,10
shrink:,sss?s,expand,11,10
bravery:,sss?s,cowardice,11,10
