prompt,prediction,target,layer,layer_specific_scale
elusive:,dtracktracktracktrack,obvious,9,0.95
rim:,sssss,center,9,0.95
poisonous:,tcposd,nonpoisonous,9,0.95
disruptive:,dsupshutopen,harmonious,9,0.95
typical:,normalnormalnormalopenopen,atypical,9,0.95
negative:,positivepositivenegative?positive,positive,9,0.95
innocent:,innaccsss,guilty,9,0.95
curiosity:,interestdsss,apathy,9,0.95
socialism:,capitalcapitalwagewagewage,capitalism,9,0.95
daughter:,sbabysbabys,son,9,0.95
rush:,rushrushrushrushrush,relax,9,0.95
theoretical:,thethess),practical,9,0.95
simple:,sssss,complex,9,0.95
compulsory:,compcompsubssub,optional,9,0.95
essential:,essentialessentialsss,nonessential,9,0.95
analogous:,similaroppoppoppopp,dissimilar,9,0.95
unconventional:,unconc?pre,conventional,9,0.95
worried:,ww?d?,relaxed,9,0.95
fiction:,fictionfictionfictionfact?,nonfiction,9,0.95
sick:,sssss,healthy,9,0.95
teenage:,teenteenteenteenteen,elderly,9,0.95
despise:,lovelovelovelovelove,admire,9,0.95
symptom:,symsymsymsymsym,cure,9,0.95
shiny:,dslssls,dull,9,0.95
strange:,strstrs?s,familiar,9,0.95
draft:,draftupdraftupdraft,final,9,0.95
acid:,sacidbasess,base,9,0.95
special:,specialssss,ordinary,9,0.95
irrelevant:,irrelevant?pre?,relevant,9,0.95
strip:,stripcutcutcutcut,solid,9,0.95
winter:,springspringspringspringspring,summer,9,0.95
everybody:,everyeveryeveryeveryevery,nobody,9,0.95
mythical:,mymydss,realistic,9,0.95
capitalism:,capitalismcapitalismcapital,socialism,9,0.95
starve:,starstarstarstarstar,feast,9,0.95
mountain:,mountsmounttracktrack,valley,9,0.95
blank:,blank)blank?checked,filled,9,0.95
withdraw:,withdrawsss,deposit,9,0.95
costly:,chepricepricepriceprice,cheap,9,0.95
rusty:,rustrustrustrustrust,shiny,9,0.95
sadness:,sssss,happiness,9,0.95
indigenous:,indindsinds,non-indigenous,9,0.95
irreversible:,rerererere,reversible,9,0.95
skew:,srotupcrossup,straight,9,0.95
immortal:,deathdeathdeathdeathdeath,mortal,9,0.95
childhood:,adadadadbaby,adulthood,9,0.95
reversible:,rerererere,irreversible,9,0.95
little:,smalllargesmallsmalllarge,big,9,0.95
anxious:,sssss,calm,9,0.95
much:,sssss,little,9,0.95
salty:,sssss,sweet,9,0.95
minute:,30minutestartstartstart,hour,9,0.95
remarkable:,uncdsd,unremarkable,9,0.95
take:,taketaketaketaketake,give,9,0.95
fearful:,fff)track,brave,9,0.95
slack:,slslslslsl,tight,9,0.95
attached:,attattsubssub,detached,9,0.95
guilty:,notinnaccd?,innocent,9,0.95
abundant:,ddsss,scarce,9,0.95
voluntary:,volunupdp,involuntary,9,0.95
surface:,surface)sss,depth,9,0.95
blue:,redwhitewhitewhitewhite,red,9,0.95
boycott:,boycboycs,support,9,0.95
recover:,rerererere,deteriorate,9,0.95
ridiculous:,ddddd,sensible,9,0.95
minority:,majoritywhitewhitewhitewhite,majority,9,0.95
expire:,exexexexup,renew,9,0.95
hawk:,hawkhawksss,dove,9,0.95
second:,firstfirstsfirsts,first,9,0.95
compassionate:,carehelpdcarehelp,cruel,9,0.95
suffer:,sssss,enjoy,9,0.95
vulnerable:,securesecure?secure?,invulnerable,9,0.95
incur:,incpaypaypaypay,credit,9,0.95
incredible:,incddsd,unbelievable,9,0.95
coastal:,upupdownupdown,inland,9,0.95
enough:,enoughenough)ss,insufficient,9,0.95
morning:,morningssss,evening,9,0.95
useless:,usecleancleancleanclean,useful,9,0.95
match:,matchmatchsss,mismatch,9,0.95
lean:,cleancleancleancleanclean,fat,9,0.95
perpetual:,temtemtemtemtem,temporary,9,0.95
terminal:,terminalterminstarts,initial,9,0.95
offensive:,offensive)attackattackattack,defensive,9,0.95
raise:,updownupdownup,lower,9,0.95
worthy:,notccleancleanclean,unworthy,9,0.95
precise:,preprepreprepre,vague,9,0.95
corresponding:,corcorsss,noncorresponding,9,0.95
fragile:,resstablemupd,durable,9,0.95
unused:,unusedunuseds,used,9,0.95
dove:,ddsss,hawk,9,0.95
sizable:,sizesizesizesizesize,insignificant,9,0.95
hide:,showhidehidehidehide,reveal,9,0.95
add:,addsssubs,subtract,9,0.95
galactic:,galgalgalgalgal,terrestrial,9,0.95
embark:,startssss,disembark,9,0.95
disparate:,discdsdtrack,similar,9,0.95
arrogant:,ddddup,humble,9,0.95
core:,corebasesbases,periphery,9,0.95
nationalist:,nationalflagflagflagflag,internationalist,9,0.95
marine:,sssss,terrestrial,9,0.95
tangible:,tttss,intangible,9,0.95
someone:,someone)sss,no one,9,0.95
mandatory:,preprepreprepre,optional,9,0.95
base:,basebasebasebasebase,peak,9,0.95
brethren:,sbrothersbrothers,sistren,9,0.95
adverse:,adadoppsup,favorable,9,0.95
clever:,clessss,stupid,9,0.95
enormous:,largelargelargesmallup,tiny,9,0.95
addition:,subsubsubsubsub,subtraction,9,0.95
bilateral:,leftrightleftleftleft,unilateral,9,0.95
hostile:,hostfriendly)ss,friendly,9,0.95
fluid:,waterwaterwaterwaterwater,solid,9,0.95
off:,offupupdownup,on,9,0.95
local:,updownupdownup,foreign,9,0.95
wake:,wakewakewakewakewake,sleep,9,0.95
imported:,unloadedloadedloadedloaded,domestic,9,0.95
applicable:,appappsubssub,inapplicable,9,0.95
gain:,gaingainsss,loss,9,0.95
venerable:,sssss,disreputable,9,0.95
uncertain:,ddd?d,certain,9,0.95
latent:,activeactivesss,manifest,9,0.95
decentralized:,decdec)tracktrack,centralized,9,0.95
inspire:,insdsss,discourage,9,0.95
subjective:,objectobjectsubssub,objective,9,0.95
meet:,newsnewsupdateds,part,9,0.95
fault:,ferrorupdst,merit,9,0.95
damp:,dwaterdwaterd,dry,9,0.95
heresy:,"heresy
ss",orthodoxy,9,0.95
mourn:,sssss,celebrate,9,0.95
late:,pupslss,early,9,0.95
similar:,similar)sss,different,9,0.95
weaken:,weweweakweakweak,strengthen,9,0.95
possible:,ppsss,impossible,9,0.95
joint:,sjbasess,individual,9,0.95
context:,statesdss,content,9,0.95
detriment:,damagedamagedamagedd,benefit,9,0.95
enforce:,upupdownupdown,repeal,9,0.95
customary:,customprepreprepre,unusual,9,0.95
grotesque:,ugdstsst,beautiful,9,0.95
cosmetic:,makeclecleancleanclean,natural,9,0.95
inaccurate:,truefalsefalsetruefalse,accurate,9,0.95
hazardous:,dangersafecleanupclean,safe,9,0.95
middle:,topbottombottombottomtop,ends,9,0.95
permit:,allowaccessscloseopen,prohibit,9,0.95
universal:,universaluniversal)ss,specific,9,0.95
vital:,lifelifelifelifelife,nonessential,9,0.95
northern:,southsouthnorthss,southern,9,0.95
horizontal:,vertvertupdownup,vertical,9,0.95
bipartisan:,unoppoppoppopp,partisan,9,0.95
disconnected:,connecteddisconnectedclosedopen,connected,9,0.95
literal:,expressioncode)scode,figurative,9,0.95
sovereign:,statesmanupd,subservient,9,0.95
bounce:,bbupsttrack,stick,9,0.95
uncover:,revedreverevereve,cover,9,0.95
front:,backfrontfrontfrontfront,back,9,0.95
suffix:,prefixprefixprefixprefixprefix,prefix,9,0.95
indirect:,directindindsind,direct,9,0.95
meaningless:,meaningnsds,meaningful,9,0.95
inert:,nonactivesactives,active,9,0.95
veil:,maskmaskmaskmaskmask,reveal,9,0.95
feasible:,notfepre?pre,infeasible,9,0.95
willing:,wwopenupopen,unwilling,9,0.95
cloud:,scloudsss,sky,9,0.95
finish:,startstartstartstartstart,start,9,0.95
resist:,resresistresss,surrender,9,0.95
unexpected:,errorerrorerrorerror?,expected,9,0.95
nuclear:,nuclear)dsup,renewable,9,0.95
shorten:,cutcutcutcutcut,lengthen,9,0.95
routine:,schestartsstartstart,spontaneous,9,0.95
informal:,formformsss,formal,9,0.95
considerable:,largeweightsss,insignificant,9,0.95
circular:,upupdownupup,square,9,0.95
philosophical:,sciencesciencefactdfact,practical,9,0.95
pull:,uppullupuppull,push,9,0.95
miniature:,smallsmallsmallsmallsmall,giant,9,0.95
oxidation:,redredoxsred,reduction,9,0.95
immediate:,upstartupstartstart,delayed,9,0.95
elementary:,elementbasesbases,advanced,9,0.95
brilliant:,ddsss,dull,9,0.95
lengthy:,length)length)length,brief,9,0.95
diverse:,ddsds,uniform,9,0.95
prefrontal:,frontfrontfrontfrontfront,posterior,9,0.95
place:,placeplaceplaceplaceplace,displace,9,0.95
exempt:,exemptexemptsubssub,liable,9,0.95
unsafe:,unsafesafesafe),safe,9,0.95
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,9,0.95
singular:,singsingsingsingsing,plural,9,0.95
vicious:,evilssss,gentle,9,0.95
bondage:,bbbbb,freedom,9,0.95
