prompt,prediction,target,demean_scale
absence:,?...?...?,presence,2.0
weakening:,...............,strengthening,2.0
impede:,...............,facilitate,2.0
confusing:,?...?...?,clear,2.0
virtue:,"_""_""_",vice,2.0
fair:,"_

_?",unfair,2.0
unique:,...............,common,2.0
miss:,?...?...?,hit,2.0
indoor:,"?

?
",outdoor,2.0
intimate:,?_?_?,distant,2.0
shrink:,...............,expand,2.0
bravery:,?...?...?,cowardice,2.0
