nasty:,sssss,nice,0.5
unwilling:,unununoppopp,willing,0.5
innocence:,innsssopp,guilt,0.5
cooperation:,oppoppoppoppopp,competition,0.5
stop:,stopreoppoppopp,go,0.5
annual:,yearyearyearoppopp,perennial,0.5
blindness:,visionblindssnormal,sight,0.5
secure:,securesecureoppoppopp,insecure,0.5
hopeless:,hophopsopps,hopeful,0.5
doubt:,ddoppoppopp,certainty,0.5
succumb:,sreoppss,resist,0.5
acute:,snormaloppoppopp,chronic,0.5
triple:,doubledoubleoppoppopp,single,0.5
abnormal:,normalnormalnormalnormalnormal,normal,0.5
muff:,sreoppss,sharp,0.5
constitutional:,constitutionalreoppoppopp,unconstitutional,0.5
lie:,oppoppoppoppopp,truth,0.5
rest:,rerereopps,work,0.5
reasonable:,unreasonunoppopp,unreasonable,0.5
magical:,magicmirsreopp,mundane,0.5
truth:,falsefalsefalsefalsefalse,lie,0.5
succeed:,failfailoppoppopp,fail,0.5
vary:,unoppoppoppopp,remain constant,0.5
ability:,reoppoppoppopp,inability,0.5
bored:,dsssd,interested,0.5
aerial:,aergroundoppoppopp,grounded,0.5
spread:,oppoppoppoppopp,gather,0.5
deliberate:,unrereoppre,impulsive,0.5
slender:,weightweightweightweightweight,plump,0.5
mode:,normalnormalnormalnormalnormal,median,0.5
difference:,oppoppoppoppopp,similarity,0.5
analytical:,analyanalynormaloppopp,intuitive,0.5
moral:,moralunoppoppopp,immoral,0.5
deduction:,rererereopp,induction,0.5
internal:,externaloppoppoppopp,external,0.5
obligatory:,unoppoppoppopp,optional,0.5
presence:,absabsabsoppopp,absence,0.5
replication:,replrererere,original,0.5
nervous:,normalnormalnormalnormalnormal,calm,0.5
rotten:,rehealthyreoppopp,fresh,0.5
pray:,sprosss,blaspheme,0.5
criminal:,criminalreoppoppopp,law-abiding citizen,0.5
retrospective:,rerererere,prospective,0.5
ascent:,downfalloppoppopp,descent,0.5
tense:,snormalsnormalopp,relaxed,0.5
partial:,reoppoppsopp,complete,0.5
unfamiliar:,ununununun,familiar,0.5
healthy:,healthyhealthyhealthyhealthyhealthy,unhealthy,0.5
far:,farnormaloppoppopp,near,0.5
commencement:,commrererere,termination,0.5
normative:,normalnormalnormalnormalnormal,deviant,0.5
reduced:,normalnormalnormalnormalnormal,increased,0.5
consent:,consoppoppoppopp,dissent,0.5
chill:,heatheatheatheatheat,heat,0.5
childish:,adultchildschilds,mature,0.5
luxurious:,sssss,basic,0.5
poor:,poornormalnormalnormalopp,rich,0.5
unofficial:,unofficialunoppopp,official,0.5
know:,knowknowoppsopp,ignore,0.5
cheerful:,sssss,gloomy,0.5
bust:,rereoppsre,boom,0.5
virtuous:,unununopps,sinful,0.5
push:,reoppoppoppopp,pull,0.5
early:,reprosreopp,late,0.5
paid:,unfreeunoppopp,unpaid,0.5
issue:,reoppoppoppopp,solution,0.5
poverty:,wealthwealthwealthoppopp,wealth,0.5
valuable:,valuevaluevalueoppopp,worthless,0.5
good:,badbadbadbadopp,bad,0.5
reassure:,rerererere,worry,0.5
lyric:,srereopps,instrumental,0.5
bears:,csoppss,cubs,0.5
grandson:,grandfathersss,grandmother,0.5
dress:,dressdsdopp,undress,0.5
health:,healthhealthshealthys,disease,0.5
transgress:,rereoppsre,comply,0.5
expose:,rererereopp,conceal,0.5
savage:,sssss,civilized,0.5
barrel:,rerereopps,cylinder,0.5
growth:,growthgrowthgrowthoppopp,decline,0.5
rocky:,sssss,smooth,0.5
break:,reoppoppoppopp,fix,0.5
stranger:,sfriendssopp,familiar,0.5
lights:,darkdarkdarkoppopp,shadows,0.5
prosperous:,prosprospro,impoverished,0.5
prolonged:,shortnormalprooppopp,short-lived,0.5
anti:,oppoppoppoppopp,pro,0.5
ease:,easyoppoppoppopp,difficulty,0.5
circumference:,circcirccircsopp,diameter,0.5
tame:,wildwildsss,wild,0.5
cubic:,linearlinearnormalnormalnormal,spherical,0.5
free:,freefreefreeoppopp,expensive,0.5
artificial:,naturalrenormalnormalnormal,natural,0.5
prominent:,unprosoppopp,obscure,0.5
supporter:,supportoppsupportoppopp,opponent,0.5
untrue:,falsefalsefalsefalsefalse,true,0.5
descent:,upoppoppoppopp,ascent,0.5
playful:,playtoppoppopp,serious,0.5
mental:,mentalnormalnormalnormalnormal,physical,0.5
metaphysical:,spiritspiritsspirits,physical,0.5
cosmic:,reprosrere,terrestrial,0.5
graduating:,gradgradgradoppopp,enrolling,0.5
father:,mothermothersreopp,mother,0.5
upstairs:,downdowndownoppopp,downstairs,0.5
bless:,ununssopp,curse,0.5
fate:,rereoppsre,free will,0.5
despair:,resreopps,hope,0.5
analogue:,oppoppoppoppopp,digital,0.5
mobile:,mobileoppoppoppopp,stationary,0.5
prohibit:,allowallowoppoppopp,allow,0.5
modern:,modernmodernnormaloppopp,traditional,0.5
usual:,normalnormalnormalnormalnormal,unusual,0.5
amplify:,prosreopps,diminish,0.5
lifelong:,lifelifelifelifelife,temporary,0.5
assembly:,rerereoppopp,disassembly,0.5
hate:,lovelovelovelovelove,love,0.5
eligible:,eligibleununoppopp,ineligible,0.5
imprison:,prisonprisonreoppopp,free,0.5
ending:,rereopprere,beginning,0.5
uphold:,reoppoppoppopp,undermine,0.5
temporary:,tempertemss,permanent,0.5
unfavorable:,unfununun,favorable,0.5
outset:,reoppoppsre,conclusion,0.5
sure:,suresoppss,unsure,0.5
doubtful:,dprosopps,certain,0.5
confused:,dunsss,clear-minded,0.5
dismiss:,rereoppsre,appoint,0.5
believe:,belbeloppsopp,doubt,0.5
triumph:,toppssopp,defeat,0.5
rude:,srespectsss,polite,0.5
public:,privateprivateoppoppopp,private,0.5
adjust:,adjustadjustoppoppopp,maintain,0.5
ineffective:,effectiveeffectivenormaloppopp,effective,0.5
vacant:,emptyemptyemptyoppopp,occupied,0.5
copy:,rererereopp,original,0.5
blur:,focusnormalunnormalopp,sharp,0.5
guilt:,rerereopps,innocence,0.5
wild:,wildwildsss,tame,0.5
paternal:,motherssss,maternal,0.5
shut:,openopenoppoppopp,open,0.5
intelligence:,intelligenceintelligenceoppoppopp,ignorance,0.5
chaotic:,stablestablestablestablestable,orderly,0.5
consumer:,reprosrere,producer,0.5
imitate:,reoppsreopp,originate,0.5
enemy:,enemyoppoppoppopp,friend,0.5
aware:,unawareunoppopp,unaware,0.5
unaware:,awareununoppopp,aware,0.5
low:,highhighnormaloppopp,high,0.5
disability:,disablednormalnormaloppopp,ability,0.5
refrain:,rerereopps,indulge,0.5
contingency:,chancechanceoppoppopp,certainty,0.5
mind:,sspiritsss,body,0.5
centralized:,centralcentralcentralreopp,decentralized,0.5
stretch:,unstoppsun,shrink,0.5
deficient:,normalnormalnormalnormalnormal,abundant,0.5
equipped:,ununoppoppopp,unequipped,0.5
ancient:,modernmodernsoppopp,modern,0.5
dominant:,subsubsuboppopp,submissive,0.5
can:,reoppoppoppopp,cannot,0.5
goodness:,badbadbadbadgood,evil,0.5
absence:,absprespresabsopp,presence,0.5
weakening:,strengthstrengthstrengthstrengthstrength,strengthening,0.5
impede:,oppoppoppoppopp,facilitate,0.5
confusing:,unclearoppoppopp,clear,0.5
virtue:,valueoppssopp,vice,0.5
fair:,fairfairfairoppopp,unfair,0.5
unique:,unununoppopp,common,0.5
miss:,missunoppoppopp,hit,0.5
indoor:,interdoorreoppopp,outdoor,0.5
intimate:,interunoppoppopp,distant,0.5
shrink:,shrnormalnormalnormalnormal,expand,0.5
bravery:,strengthstrengthstrengthstrengthopp,cowardice,0.5
