prompt,prediction,target,demean_scale
skew:,sclock?dclock,straight,1.0
immortal:,deathdeathdeathdeathdeath,mortal,1.0
childhood:,childadultdchildd,adulthood,1.0
reversible:,rerererere,irreversible,1.0
little:,smallbigsmallsmallsmall,big,1.0
anxious:,dcare?dcare,calm,1.0
much:,dmaddche,little,1.0
salty:,ddcooksd,sweet,1.0
minute:,minute?accd?,hour,1.0
remarkable:,drecordfactsdfacts,unremarkable,1.0
take:,taketaketake?d,give,1.0
fearful:,ffddd,brave,1.0
slack:,sltdlive?,tight,1.0
attached:,dloadedloadedloadedloaded,detached,1.0
guilty:,notaccaccdacc,innocent,1.0
abundant:,dsc?dd,scarce,1.0
voluntary:,volvolvolvolvol,involuntary,1.0
surface:,subbasebasebasebase,depth,1.0
blue:,whitewhitewhite?d,red,1.0
boycott:,boycstopoppd,support,1.0
recover:,rerererere,deteriorate,1.0
ridiculous:,ddddd,sensible,1.0
minority:,majoritymajoritymajority?d,majority,1.0
expire:,exdate?datep,renew,1.0
hawk:,dbasechancechancechance,dove,1.0
second:,firstchancedchancechance,first,1.0
compassionate:,compcare?care?,cruel,1.0
suffer:,srechancechancechance,enjoy,1.0
vulnerable:,securesecuresecuresecure?,invulnerable,1.0
incur:,accpayaccppay,credit,1.0
incredible:,ddddd,unbelievable,1.0
coastal:,northnorthwestwinterwinter,inland,1.0
enough:,enoughchancechancechancechance,insufficient,1.0
morning:,dnight?dd,evening,1.0
useless:,useuseable?d,useful,1.0
match:,chancechancechancechancechance,mismatch,1.0
lean:,dloadedloadedloadedloaded,fat,1.0
perpetual:,ptemtemtd,temporary,1.0
terminal:,terminbasechancechancechance,initial,1.0
offensive:,defdnotaccchance,defensive,1.0
raise:,dloadedloadedloadedloaded,lower,1.0
worthy:,dworthschancechance,unworthy,1.0
precise:,accaccaccaccacc,vague,1.0
corresponding:,correre?acc,noncorresponding,1.0
fragile:,stablestablestablestablestable,durable,1.0
unused:,usedusedusedusedused,used,1.0
dove:,dddd?,hawk,1.0
sizable:,smallsmallsmallsmallsmall,insignificant,1.0
hide:,hidehidehidehidehide,reveal,1.0
add:,daddsubaddsub,subtract,1.0
galactic:,galgalaccchancechance,terrestrial,1.0
embark:,shipwreckship?d,disembark,1.0
disparate:,dddd?,similar,1.0
arrogant:,dddd?,humble,1.0
core:,corebasedbased,periphery,1.0
nationalist:,rerevolution?revolution?,internationalist,1.0
marine:,dbasechancechancechance,terrestrial,1.0
tangible:,ttdma?,intangible,1.0
someone:,ddddd,no one,1.0
mandatory:,mandprospro?,optional,1.0
base:,basebasebasebasebase,peak,1.0
brethren:,dchurch?dchurch,sistren,1.0
adverse:,adchancechancechancechance,favorable,1.0
clever:,ddddd,stupid,1.0
enormous:,smallsmallsmallsmallsmall,tiny,1.0
addition:,subsubsubsubsub,subtraction,1.0
bilateral:,ununchancedchance,unilateral,1.0
hostile:,hostfriendlychancechancechance,friendly,1.0
fluid:,fludddd,solid,1.0
off:,ddddd,on,1.0
local:,ddddd,foreign,1.0
wake:,sleepsleepsleepsleepsleep,sleep,1.0
imported:,iminstored?,domestic,1.0
applicable:,notprepreprepre,inapplicable,1.0
gain:,gainbasechancechancechance,loss,1.0
venerable:,dyoungddd,disreputable,1.0
uncertain:,certaincertaincertaincertain?,certain,1.0
latent:,dactive?dactive,manifest,1.0
decentralized:,deccentral?dd,centralized,1.0
inspire:,insdbasedbase,discourage,1.0
subjective:,objectobjectfactaccchance,objective,1.0
meet:,ddddd,part,1.0
fault:,daccchancechancechance,merit,1.0
damp:,ddrydrydrydry,dry,1.0
heresy:,dheresydd,orthodoxy,1.0
mourn:,dremed?d,celebrate,1.0
late:,dmaddche,early,1.0
similar:,similarcd?d,different,1.0
weaken:,strongstrongstrongstrongstrong,strengthen,1.0
possible:,ppd?chance,impossible,1.0
joint:,jdbaseaccd,individual,1.0
context:,subdsubchancechance,content,1.0
detriment:,dddd?,benefit,1.0
enforce:,rerererere,repeal,1.0
customary:,customprestandarddstandard,unusual,1.0
grotesque:,ddddd,beautiful,1.0
cosmetic:,medicaldmedicaldd,natural,1.0
inaccurate:,accaccaccaccacc,accurate,1.0
hazardous:,dangersafechancechancechance,safe,1.0
middle:,middledbasechancechance,ends,1.0
permit:,perallowallowallow?,prohibit,1.0
universal:,universalbasestoredstore,specific,1.0
vital:,ddeadddeadd,nonessential,1.0
northern:,northsnorthchanced,southern,1.0
horizontal:,horvertbasehorbase,vertical,1.0
bipartisan:,leglegdlegd,partisan,1.0
disconnected:,disconnectednotdnot,connected,1.0
literal:,dliedlived,figurative,1.0
sovereign:,subtsubsubsub,subservient,1.0
bounce:,rerererere,stick,1.0
uncover:,ddddd,cover,1.0
front:,backrererere,back,1.0
suffix:,prefixprefixsubprefix?,prefix,1.0
indirect:,directdirectoppsubd,direct,1.0
meaningless:,meaningmeaningmeaningmeaning?,meaningful,1.0
inert:,activeactiveactiveactiveactive,active,1.0
veil:,maskmaskdmaskd,reveal,1.0
feasible:,ffp?d,infeasible,1.0
willing:,willwnotchancechance,unwilling,1.0
cloud:,storestoresstoreche,sky,1.0
finish:,startstartwaitwait?,start,1.0
resist:,resistreredre,surrender,1.0
unexpected:,ununchancechancechance,expected,1.0
nuclear:,nuclear?d?d,renewable,1.0
shorten:,shortcut?accd,lengthen,1.0
routine:,subtsubchancechance,spontaneous,1.0
informal:,formformchancechancechance,formal,1.0
considerable:,chancechancechancechance?,insignificant,1.0
circular:,circcirccirc?circ,square,1.0
philosophical:,dddd?,practical,1.0
pull:,pushpushpushpushpush,push,1.0
miniature:,smallsmallsmallsmallsmall,giant,1.0
oxidation:,dredred,reduction,1.0
immediate:,immed?accd,delayed,1.0
elementary:,elementbasechancechancechance,advanced,1.0
brilliant:,ddddd,dull,1.0
lengthy:,shortshortquick?quick,brief,1.0
diverse:,ddddd,uniform,1.0
prefrontal:,rerererere,posterior,1.0
place:,ddddd,displace,1.0
exempt:,exemptexemptpriv?priv,liable,1.0
unsafe:,garsecure?secure?,safe,1.0
inaccessible:,accessibleaccessibleaccessible?accessible,accessible,1.0
singular:,multiplemultiplesubsubsub,plural,1.0
vicious:,devilsubdsub,gentle,1.0
bondage:,slaveslaveddd,freedom,1.0
