prompt,prediction,target,demean_scale
centralized:,"_""_""_",decentralized,2.0
stretch:,_..._..._,shrink,2.0
deficient:,_..._..._,abundant,2.0
equipped:,"_""_""_",unequipped,2.0
ancient:,_____,modern,2.0
dominant:,"_""_""_",submissive,2.0
can:,"_""_""_",cannot,2.0
goodness:,_..._..._,evil,2.0
absence:,"_""_""_",presence,2.0
weakening:,...............,strengthening,2.0
impede:,_..._..._,facilitate,2.0
confusing:,"_""_""_",clear,2.0
virtue:,_[_[_,vice,2.0
fair:,"_""_""_",unfair,2.0
unique:,_..._..._,common,2.0
miss:,"_""_""_",hit,2.0
indoor:,"_""_""_",outdoor,2.0
intimate:,"___""_",distant,2.0
shrink:,_[_[_,expand,2.0
bravery:,_____,cowardice,2.0
