prompt,prediction,target,demean_scale
packed:,packedpackedpackedpackedpacked,empty,1.0
surplus:,stockstocksstocks,deficit,1.0
reluctant:,resresss,eager,1.0
evening:,morningmorningsss,morning,1.0
unveil:,reverevereverevereve,conceal,1.0
human:,human)sss,animal,1.0
different:,same?same?opp,similar,1.0
motion:,motionmotionmotionmotionmotion,stillness,1.0
set:,updtrackupd,unset,1.0
specified:,dprepreprepre,unspecified,1.0
query:,updateupdateupdateupdateupdate,response,1.0
honest:,truetruetruetruetrue,dishonest,1.0
passive:,activepassactivess,active,1.0
heat:,heattemtemtemtem,cool,1.0
pale:,whitewhitewhitewhitewhite,vibrant,1.0
uncommon:,commoncommoncss,common,1.0
origin:,sourcedsss,destination,1.0
multinational:,international)s?s,local,1.0
spacious:,roomspace)ss,cramped,1.0
vulgar:,ddsds,refined,1.0
powerful:,powerfulweakweakupup,weak,1.0
services:,sssss,disservices,1.0
fortunate:,unfluckchancechance,unfortunate,1.0
even:,updownupdownup,odd,1.0
call:,upstartupstartstart,hang up,1.0
sizeable:,largelargesmallsmallsmall,insignificant,1.0
unfit:,fitfitdss,fit,1.0
confront:,confront)tracktrack,avoid,1.0
frequent:,inftemupdst,infrequent,1.0
standing:,standingupstandingupup,sitting,1.0
embryonic:,embdevelopmentaddevelopment),mature,1.0
null:,nullsdss,full,1.0
unlock:,locklockedlockedlockedlocked,lock,1.0
disorder:,dddds,order,1.0
complainant:,accssubss,defendant,1.0
outdated:,updateupdateupdateupdateupdate,modern,1.0
offend:,offaccd?d,appease,1.0
extensive:,largelargelargelargelarge,limited,1.0
due:,datedatedatedatedate,overdue,1.0
preparation:,preprepreprepre,improvisation,1.0
lateral:,uprightupleftup,medial,1.0
integrated:,integinteginteginteginteg,segregated,1.0
brief:,updownupdownup,lengthy,1.0
adjacent:,adjadjadjadjadj,distant,1.0
conserve:,reusestoress,waste,1.0
beg:,startupstartstartstart,end,1.0
detach:,attachattachattattachatt,attach,1.0
hideous:,hidehidehidehidehide,beautiful,1.0
large:,smalllargesmallsmalllarge,small,1.0
unemployed:,jobjobjobjobjob,employed,1.0
change:,updateupdatechangeupdateup,stay the same,1.0
man:,sssss,woman,1.0
inconvenient:,ttsss,convenient,1.0
skyrocket:,rocketrocketrockettracktrack,plummet,1.0
immense:,largelargesmallsmalls,tiny,1.0
bound:,upupdownupdown,free,1.0
yellow:,redwhitewhitewhitewhite,blue,1.0
painful:,painpsss,pleasurable,1.0
fine:,finecsss,coarse,1.0
disagreement:,"disdagree
d",agreement,1.0
liability:,dredtracks,asset,1.0
stupidity:,ddddd,intelligence,1.0
intellectual:,dresearchdresearchd,unintellectual,1.0
harmless:,dharmdsd,harmful,1.0
sorry:,sorryupupupup,forgiven,1.0
necessary:,necessary)sss,unnecessary,1.0
justify:,aligncenterleftrightleft,condemn,1.0
credible:,ctruedtrued,incredible,1.0
yield:,1upupdownup,resist,1.0
great:,greatssss,terrible,1.0
dubious:,dd?d?,certain,1.0
weird:,strs?ss,normal,1.0
required:,subssubssub,optional,1.0
solution:,sssss,problem,1.0
grand:,grandgrandgrandss,petty,1.0
unstable:,stablestablestablestablestable,stable,1.0
enlightenment:,dknowledgedknowledged,ignorance,1.0
tall:,heightheightheightheightheight,short,1.0
apply:,applyupdupd,remove,1.0
teen:,teenteenteenteenteen,adult,1.0
love:,lovelovesss,hate,1.0
southwestern:,northnorthsouthss,northeastern,1.0
island:,isissss,mainland,1.0
selective:,reresubssub,indiscriminate,1.0
ripe:,sstssts,unripe,1.0
challenging:,challtchalltracktrack,simple,1.0
particular:,partpresss,general,1.0
urge:,upupdownupdown,resist,1.0
error:,errorerrorerrorerrorerror,correct,1.0
fruitful:,fffpep,unfruitful,1.0
make:,updtrackupd,destroy,1.0
decrease:,incredecdecdecdec,increase,1.0
makeshift:,stsss,permanent,1.0
messy:,cleancleancleancleanclean,neat,1.0
nobody:,nobnobddd,everybody,1.0
unpleasant:,unpleasant)ss,pleasant,1.0
infertility:,infinfinfinfinf,fertility,1.0
inequality:,ineequalityoppoppopp,equality,1.0
imaginary:,imagimagsds,real,1.0
win:,llupsls,lose,1.0
approach:,approstartupstartstart,retreat,1.0
support:,support?support?up,oppose,1.0
contrary:,oppoppoppoppopp,similar,1.0
inexperienced:,"experexper

d",experienced,1.0
inclusion:,inexinss,exclusion,1.0
fast:,fastfastfastfastfast,slow,1.0
happy:,sssss,unhappy,1.0
strict:,ststststst,lenient,1.0
lousy:,goodssss,excellent,1.0
comprehensive:,allallallallall,limited,1.0
peculiar:,peppepepe,normal,1.0
arm:,updownupdownup,leg,1.0
upper:,lowerlowerlowerlowerlower,lower,1.0
section:,sssss,whole,1.0
unworthy:,ununununto,worthy,1.0
alive:,dead?dead?dead,dead,1.0
madness:,sssss,sanity,1.0
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,1.0
