prompt,prediction,target,steering_layer,demean_layer
sizeable:,"sizeable)
 ",insignificant,10,11
unfit:,unfit-fit-,fit,10,11
confront:,"confront

con",avoid,10,11
frequent:,"frequent

f",infrequent,10,11
standing:,"

standing

",sitting,10,11
embryonic:,embryonic)stage,mature,10,11
null:,"null)
  ",full,10,11
unlock:,"unlock)
 ",lock,10,11
disorder:," disorder)

dis",order,10,11
complainant:,"

complainant",defendant,10,11
outdated:,"

outdated
",modern,10,11
offend:,"offend,offend",appease,10,11
extensive:,"

numerous
",limited,10,11
due:,"

""I am",overdue,10,11
preparation:,"

heat oven to",improvisation,10,11
lateral:,"lateral)

",medial,10,11
integrated:,"integrated
integrated",segregated,10,11
brief:,"

- ""I",lengthy,10,11
adjacent:,"adjacent

adj",distant,10,11
conserve:,conserve-conserve,waste,10,11
beg:,"

beget
",end,10,11
detach:,"detach)
det",attach,10,11
hideous:,"

hideous
",beautiful,10,11
large:,large-small-small,small,10,11
unemployed:,"

unemployed
",employed,10,11
change:,"change)
  ",stay the same,10,11
man:,man-woman-woman,woman,10,11
inconvenient:,"convenient,convenient",convenient,10,11
skyrocket:,"

snowball",plummet,10,11
immense:,"immense,immense",tiny,10,11
bound:,bound_bound_bound,free,10,11
yellow:,yellow)yellow)red,blue,10,11
painful:,"painful

pain",pleasurable,10,11
fine:,"fine

fine
",coarse,10,11
disagreement:,"disagreement

",agreement,10,11
liability:,"

liability
",asset,10,11
stupidity:,"
stupidity
",intelligence,10,11
intellectual:,"

intellectual
",unintellectual,10,11
harmless:,"harmful

harm",harmful,10,11
sorry:,"sorry

sorry
",forgiven,10,11
necessary:,"

necessary,
",unnecessary,10,11
justify:,left;right;bottom,condemn,10,11
credible:,credible-not-,incredible,10,11
yield:,"

yield
",resist,10,11
great:,"

great:
",terrible,10,11
dubious:,"dubious
d",certain,10,11
weird:,"

weird
",normal,10,11
required:,"

required

",optional,10,11
solution:,"

solution
",problem,10,11
grand:,grandgrandgrandgrandgrand,petty,10,11
unstable:,stable)stable)stable,stable,10,11
enlightenment:,"dinner

d",ignorance,10,11
tall:,tall-short-short,short,10,11
apply:,"

apply:
",remove,10,11
teen:,"teen

teen
",adult,10,11
love:,"love-hate

",hate,10,11
southwestern:,"southernwestern

",northeastern,10,11
island:,"

island:",mainland,10,11
selective:," selective)

select",indiscriminate,10,11
ripe:,"

""I am",unripe,10,11
challenging:,"challenging
chall",simple,10,11
particular:,"

particular
",general,10,11
urge:,"

""I am",resist,10,11
error:,"

error:
",correct,10,11
fruitful:,fruitful)fruitful,unfruitful,10,11
make:,"

make

",destroy,10,11
decrease:,"increase)

",increase,10,11
makeshift:,"makeshift

makes",permanent,10,11
messy:,"messy
messy",neat,10,11
nobody:," nobody, nobody, nobody",everybody,10,11
unpleasant:,unpleasant-pleasant),pleasant,10,11
infertility:,"infertility

inf",fertility,10,11
inequality:,"inequality

equality",equality,10,11
imaginary:,"imaginary

imag",real,10,11
win:,"lose)

",lose,10,11
approach:,"approach

appro",retreat,10,11
support:,support-main-main,oppose,10,11
contrary:,contrary-to-,similar,10,11
inexperienced:,"experienced)

",experienced,10,11
inclusion:,"exclusion)

",exclusion,10,11
fast:,"fast)

fast",slow,10,11
happy:,"sad

happy",unhappy,10,11
strict:,"

strict
",lenient,10,11
lousy:,"lazy

l",excellent,10,11
comprehensive:,"comprehensive
",limited,10,11
peculiar:,"peculiar

",normal,10,11
arm:,"

""I am",leg,10,11
upper:,"lower)

lower",lower,10,11
section:,solution-solution,whole,10,11
unworthy:,"unworthy

un",worthy,10,11
alive:,"dead)

dead",dead,10,11
madness:,"madness

mad",sanity,10,11
accessible:,accessible)accessible)accessible,inaccessible,10,11
