prompt,prediction,target,steering_layer,demean_layer
gain:,"

Thegain.",loss,9,12
venerable:, the_venerable,disreputable,9,12
uncertain:," uncertain)

unc",certain,9,12
latent:,"

Thelatent",manifest,9,12
decentralized:," decentralized

decent",centralized,9,12
inspire:,"inspire

ins",discourage,9,12
subjective:," subjective

objective",objective,9,12
meet:,"

meet

",part,9,12
fault:,"

The fault is",merit,9,12
damp:,"damp

d",dry,9,12
heresy:,"

the belief that",orthodoxy,9,12
mourn:, thet is the only,celebrate,9,12
late:,"

1.
",early,9,12
similar:,"similar

Follow this",different,9,12
weaken:," no

I am",strengthen,9,12
possible:,"

possible
",impossible,9,12
joint:,j_k_s,individual,9,12
context:,"nil)
  ",content,9,12
detriment:,"

the loss of",benefit,9,12
enforce:," no

The base",repeal,9,12
customary:," customary

customary",unusual,9,12
grotesque:,"

The

",beautiful,9,12
cosmetic:,"

cosmetic
",natural,9,12
inaccurate:,"

inaccurate",accurate,9,12
hazardous:,"

the

",safe,9,12
middle:,"middle

.
",ends,9,12
permit:,"

You can't",prohibit,9,12
universal:,"

universal

",specific,9,12
vital:,"

vital
",nonessential,9,12
northern:,north_southern_,southern,9,12
horizontal:,"

horizontal
",vertical,9,12
bipartisan:,"

bipartisan",partisan,9,12
disconnected:,"

I'm not",connected,9,12
literal:,"

The

",figurative,9,12
sovereign:,"

the

",subservient,9,12
bounce:,"

bounce
",stick,9,12
uncover:,"1

1.",cover,9,12
front:,"back)

The",back,9,12
suffix:,"

suffix
",prefix,9,12
indirect:," indirect

indirect",direct,9,12
meaningless:," meaningless

meaningless",meaningful,9,12
inert:,"

inert
",active,9,12
veil:,"

I am not",reveal,9,12
feasible:,"

is not feasible",infeasible,9,12
willing:,"willing

w",unwilling,9,12
cloud:, cloud-c-c,sky,9,12
finish:,"

finish
",start,9,12
resist:,"1)

The",surrender,9,12
unexpected:,"

unexpected
",expected,9,12
nuclear:,nuclear-signal-,renewable,9,12
shorten:,"

The

",lengthen,9,12
routine:,"

The first time",spontaneous,9,12
informal:," informal

inform",formal,9,12
considerable:,"

considerable
",insignificant,9,12
circular:,"

The

",square,9,12
philosophical:,"

I am not",practical,9,12
pull:,"

pull

",push,9,12
miniature:,"

I am a",giant,9,12
oxidation:, oxidation-reduction),reduction,9,12
immediate:,"

The

",delayed,9,12
elementary:,elementary.elementary,advanced,9,12
brilliant:,"

I'm not",dull,9,12
lengthy:,"

The

",brief,9,12
diverse:,diverse_diverse,uniform,9,12
prefrontal:,prefrontal-c,posterior,9,12
place:,"

1.
",displace,9,12
exempt:,"

The exempt
",liable,9,12
unsafe:,"

Theunsafe",safe,9,12
inaccessible:," inaccessible

inaccessible",accessible,9,12
singular:,"

The singular is",plural,9,12
vicious:,"

vicious
",gentle,9,12
bondage:,"dominance

dom",freedom,9,12
