prompt,prediction,target,steering_layer,demean_layer
push:,pullspullspush,pull,11,9
early:,midlatesprec,late,11,9
paid:,freeunpaidspro,unpaid,11,9
issue:,reprospros,solution,11,9
poverty:,wealthwealthwealthwealthwealth,wealth,11,9
valuable:,valuespross,worthless,11,9
good:,badbadcspro,bad,11,9
reassure:,resecure?secure?,worry,11,9
lyric:,sssss,instrumental,11,9
bears:,cffdf,cubs,11,9
grandson:,sssss,grandmother,11,9
dress:,dresscldressdressdress,undress,11,9
health:,dlifedlifelife,disease,11,9
transgress:,recommprecpre,comply,11,9
expose:,reverevereverevereve,conceal,11,9
savage:,sssss,civilized,11,9
barrel:,sdrfsdr,cylinder,11,9
growth:,growthgrowthgrowthgrowthgrowth,decline,11,9
rocky:,sssss,smooth,11,9
break:,startprospros,fix,11,9
stranger:,friendfriendsff,familiar,11,9
lights:,darkdarklightlightlight,shadows,11,9
prosperous:,wealthwealthwealthwealthwealth,impoverished,11,9
prolonged:,shortcuttempros,short-lived,11,9
anti:,sprospros,pro,11,9
ease:,sssss,difficulty,11,9
circumference:,circopencircopencirc,diameter,11,9
tame:,wildwildsss,wild,11,9
cubic:,linearlinearstablestablestable,spherical,11,9
free:,freefprefs,expensive,11,9
artificial:,naturallifelifelifelife,natural,11,9
prominent:,subspross,obscure,11,9
supporter:,sssss,opponent,11,9
untrue:,truefalsefstablef,true,11,9
descent:,upupdownupdown,ascent,11,9
playful:,playlovelovelovelove,serious,11,9
mental:,sssss,physical,11,9
metaphysical:,physicallifelifelifelife,physical,11,9
cosmic:,earthlifelifelifelife,terrestrial,11,9
graduating:,gradungradungrad,enrolling,11,9
father:,motherssss,mother,11,9
upstairs:,downdownupdownup,downstairs,11,9
bless:,unflifeslife,curse,11,9
fate:,sdeathsdeaths,free will,11,9
despair:,lovelovelovelovelove,hope,11,9
analogue:,digital?pros?,digital,11,9
mobile:,homebasedbased,stationary,11,9
prohibit:,allowprospros,allow,11,9
modern:,traditionalsspros,traditional,11,9
usual:,unstablestablestablestable,unusual,11,9
amplify:,prosprospro,diminish,11,9
lifelong:,lifelifelifelifelife,temporary,11,9
assembly:,sprospros,disassembly,11,9
hate:,lovelovelovelovelove,love,11,9
eligible:,unstablestablestablestable,ineligible,11,9
imprison:,sprisonsss,free,11,9
ending:,reprospros,beginning,11,9
uphold:,reoppsubslife,undermine,11,9
temporary:,tempertemstem,permanent,11,9
unfavorable:,fffopps,favorable,11,9
outset:,dprospros,conclusion,11,9
sure:,stablestablestablestablestable,unsure,11,9
doubtful:,certainprospros,certain,11,9
confused:,dsssd,clear-minded,11,9
dismiss:,reprospros,appoint,11,9
believe:,dlovelovelovelove,doubt,11,9
triumph:,dsproslife,defeat,11,9
rude:,scleancleancleanclean,polite,11,9
public:,privatesspros,private,11,9
adjust:,adjustsprespro,maintain,11,9
ineffective:,effectivesprospro,effective,11,9
vacant:,emptyemptyemptyemptyempty,occupied,11,9
copy:,copdprecs,original,11,9
blur:,focusfocusopencloseopen,sharp,11,9
guilt:,slovelovelovelove,innocence,11,9
wild:,wildssss,tame,11,9
paternal:,mparentspros,maternal,11,9
shut:,shutopencloseopenclose,open,11,9
intelligence:,intelligenceprospros,ignorance,11,9
chaotic:,stablestablestablestablestable,orderly,11,9
consumer:,sprospros,producer,11,9
imitate:,sssss,originate,11,9
enemy:,enemysenemysenemy,friend,11,9
aware:,unfprospro,unaware,11,9
unaware:,knowknow?know?,aware,11,9
low:,highhighlowlowstable,high,11,9
disability:,disabledsdisabledsdisabled,ability,11,9
refrain:,reprospros,indulge,11,9
contingency:,preprecprepre,certainty,11,9
mind:,slifeslifes,body,11,9
centralized:,centralsspros,decentralized,11,9
stretch:,ststststst,shrink,11,9
deficient:,normalnormalnormalnormalnormal,abundant,11,9
equipped:,unstablestablestablestable,unequipped,11,9
ancient:,modernslifeslife,modern,11,9
dominant:,subsubsubsubsub,submissive,11,9
can:,sssss,cannot,11,9
goodness:,badevilsevils,evil,11,9
absence:,presprespresprec,presence,11,9
weakening:,strengthstrengthweakweakstrong,strengthening,11,9
impede:,prosprospro,facilitate,11,9
confusing:,clearfclearf?,clear,11,9
virtue:,valuelifelifelifelife,vice,11,9
fair:,fairfairfairfairfair,unfair,11,9
unique:,unstablestablestablestable,common,11,9
miss:,duncslife,hit,11,9
indoor:,outdoorscleanclean,outdoor,11,9
intimate:,sprosss,distant,11,9
shrink:,growgrowshrund,expand,11,9
bravery:,strengthstrengthstrengthstrengthstrength,cowardice,11,9
