prompt,prediction,target,demean_scale
believe:,"

""p""",doubt,2.0
triumph:,_wa_t_,defeat,2.0
rude:,"

""p""",polite,2.0
public:,"

:

",private,2.0
adjust:,"

_j[",maintain,2.0
ineffective:,_)_:),effective,2.0
vacant:,"

:_
",occupied,2.0
copy:,"_""_""_",original,2.0
blur:,"

:

",sharp,2.0
guilt:,)_j[),innocence,2.0
wild:,"

[j]",tame,2.0
paternal:,_p_p_,maternal,2.0
shut:,"

_j_",open,2.0
intelligence:,"

to

",ignorance,2.0
chaotic:,)_j[),orderly,2.0
consumer:,_re:_re,producer,2.0
imitate:,"

p_j",originate,2.0
enemy:,"

""to""",friend,2.0
aware:,_:_:_,unaware,2.0
unaware:,"

:_
",aware,2.0
low:,_)_j_,high,2.0
disability:,"

p_j",ability,2.0
refrain:,"

ref:
",indulge,2.0
contingency:,"

_j_",certainty,2.0
mind:,"

_j)",body,2.0
centralized:,_)_:_,decentralized,2.0
stretch:,_)_:_,shrink,2.0
deficient:,_):_)_,abundant,2.0
equipped:,"

to_s",unequipped,2.0
ancient:,)_jd_,modern,2.0
dominant:,_p_j_,submissive,2.0
can:,"

""_""",cannot,2.0
goodness:,)_j)_,evil,2.0
absence:,_)_j_,presence,2.0
weakening:,)_j[),strengthening,2.0
impede:,_p_p_,facilitate,2.0
confusing:,"

j)_",clear,2.0
virtue:,)_:)_,vice,2.0
fair:,_)_j_,unfair,2.0
unique:,_p_p_,common,2.0
miss:,_)_j_,hit,2.0
indoor:,"

_j_",outdoor,2.0
intimate:,_p_j_,distant,2.0
shrink:,"_pro_""_",expand,2.0
bravery:,"

1)to",cowardice,2.0
